,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
208,0.017310938772734468,0.0162097991345489,0.0162097991345489,-3.050326561606198e-05,-0.00016385112929128808,-5.2482286332633524e-05,-5.081359804080421e-05,-8.500271270349913e-05,6.926905953150709e-05,-0.00021264274278564698,-4.619524876943615e-05,1.61716131015055e-05,2.2513853582495357e-06,-0.00023551164038053684,-3.883727211132282e-05,-3.6575107515091077e-06,2.114244781068919e-05,-5.330777896915606e-05,6.23163191085041e-05,-1.0943704912733665e-05,-5.630926182220719e-05,-8.596361117270136e-06,8.770099050252611e-06
209,0.017310938772734468,0.016246105342756254,0.016246105342756254,-1.5688439716541325e-05,-0.00021606893483749445,-4.435797592577728e-05,-0.0001149109312177643,-7.744967326289042e-05,7.660611622668511e-05,-0.0001746734653943349,-5.691258597835258e-05,-0.00012695462031615535,-4.1946546648432556e-05,-0.00021529388831368124,-3.65510863957752e-05,-8.192809696993209e-05,3.159478271527405e-05,0.00020338787473519915,3.232250522614777e-05,-2.1030220750617446e-06,-3.167636694342946e-05,-2.5884705821681563e-05,-9.288908397593332e-06
216,0.017053792066107652,0.013087835771090638,0.013087835771090638,-1.3366536356897996e-05,-0.00017759821379286221,-8.961720937804785e-05,-0.0002712025727123546,-9.615480335924076e-05,-0.00041261065542357755,-0.00019568482093745843,-0.0003825353518459451,-0.00011604217770809555,-0.00011907036235015766,-0.0002480068842169203,-4.996429792981871e-05,-0.00014899023866291828,-1.0491286072920047e-05,-4.882716793872532e-06,-0.00013656044350909724,-8.768415536451357e-05,-7.887116277743188e-05,1.1030649650365376e-05,-7.256019119040502e-05
217,0.017053792066107652,0.01309053325584215,0.01309053325584215,-1.5755125823488924e-05,-0.00015820765166381533,-8.664038056849677e-05,-0.00025331915109291005,-0.00010336376991745056,-0.00038077401679174726,-0.00015804289477955536,-0.00034670569284571683,-0.00011737890431959386,-0.00016275146398129437,-0.00020026005628096755,-4.09007453004051e-05,-0.0001249256993924064,-6.710683990149846e-06,1.1985315190941036e-05,-0.00013787151107180762,-8.375120551590954e-05,-8.802176630524627e-05,4.614942686202994e-06,-9.812510518486306e-05
224,0.01670762935545174,0.011971341300619203,0.011971341300619203,-4.1897334072018566e-05,-0.00022632549462514362,-0.0001685051451659092,-0.0002443466810746031,-0.00020250498088898893,-0.00030426894644278944,-0.0002755277712185489,-0.0006236443055286145,-0.00024025317695304692,-0.00014281894102168734,-0.00018119221065262536,4.416905125708581e-05,-0.00029001326945035546,-1.299913296406885e-05,-2.637272513993594e-05,-0.00010188456777086685,-0.0003961673172284463,-0.00021048434535714478,-8.610098052486138e-06,-0.00010618925882454278
225,0.01670762935545174,0.012483679425896505,0.012483679425896505,-2.4734766066103474e-05,-0.000186585591666244,-0.0001686592201303938,-0.0002203756793642242,-0.00020470565690402509,-0.00030197721108379485,-0.00026681500006361605,-0.0004865468603247791,-0.00022390544191239314,-0.00014981789790681434,-0.0001642742898684446,3.9646831096433745e-05,-0.00023322229327732202,5.802680168471852e-06,3.0259823915912422e-06,2.4500916842953303e-05,-0.00031090537533145834,-0.00020959735647920751,8.68013002900625e-06,-8.289694208997389e-05
232,0.01625067872419299,0.011497000798892855,0.011497000798892855,9.5615963846285e-06,-0.00028105935231224064,-0.00022862948638930903,-0.0003069015941969155,-0.00017433255502055545,-0.000385812402691954,-0.0002745159882101689,-0.0005757174574500823,-0.00031563520692088785,-0.00014729687595263385,-0.0002465649456621577,-6.840903735337633e-05,-0.00022406874134617283,-1.6223657733007714e-05,-2.1024331590524526e-05,4.9371711700132434e-05,-0.00016595342417076607,-0.00019940307038723403,-3.2236391712103795e-06,-6.621325043852266e-05
233,0.01625067872419299,0.011772094995887473,0.011772094995887473,2.3500206500557395e-05,-0.00025308937932777553,-0.00020482321647250502,-0.0003120493451160655,-0.0001669152376985039,-0.00037832428157344114,-0.0003003273114268268,-0.0005180693807324133,-0.0002904131552395484,-0.00016614700011359672,-0.00022321079793073296,-5.606317672572914e-05,-0.0002143770245208998,3.443128798608086e-07,-2.815470745190396e-05,3.578152692398362e-05,-0.0001704243124322602,-0.00015954806427771474,-7.20329176147061e-07,-7.52481429344698e-05
240,0.01587172566345246,0.00975324258415652,0.00975324258415652,-1.4692367087718595e-05,-0.00024805671481090033,-0.0002899772053410743,-0.0003735403740097354,-0.0002830408725435518,-0.0005809650142123246,-0.0004943915697435841,-0.0007479013354986818,-0.0001998495584621196,-0.0001184920031130332,-0.00030434314907893165,1.3574244803749025e-05,-0.000175326886617313,-1.0458499173182645e-06,-2.76013617190074e-05,-2.4502362450675718e-05,-0.00047923750865265903,-0.0004079217042658456,-2.6952599205287698e-06,-0.0005049152669084834
241,0.01587172566345246,0.01003110225547867,0.01003110225547867,-1.4381406010670617e-05,-0.0002595548717135898,-0.00028040695543268156,-0.00036692902684308136,-0.0002625166253324096,-0.0005714778836500045,-0.000474052606081159,-0.0007250935764318456,-0.00017029532820743044,-0.00013147156582022035,-0.00028587420829694564,7.22898357662416e-05,-0.00015646587422679659,-5.292999958328437e-07,3.532572664653344e-05,-2.817457669380019e-05,-0.0004147616233649387,-0.00044822535556932053,8.185602055164055e-06,-0.0005355680624711568
248,0.01582604865397261,0.011389347317516866,0.011389347317516866,6.413690524368575e-05,-0.00010559658270722139,0.0001037465819490535,-0.00034797858087813437,-3.643283254859853e-05,-0.000567757658118353,-0.00043215260494775974,-0.0008369920779659879,-0.00022907717890461755,-0.0001719654401426851,-0.00020742303103133964,2.1322435164847774e-05,-0.00019652725310947972,1.4263383374100158e-05,9.670541450304882e-05,3.2740948513492184e-05,-0.0005343703800235744,-0.00046830386085275675,-9.03892745441226e-06,-0.00038173383023149655
249,0.01582604865397261,0.010171821128343347,0.010171821128343347,6.861718795107663e-05,-0.00023285287052999593,-0.00027575275532399246,-0.0003998697651866223,-0.00021139772638207433,-0.0006039609529659628,-0.000409084268501374,-0.000888966575195127,-0.0002592691718939477,-0.0002334178443197743,-0.00025207617600926825,-1.2437784751000435e-05,-0.0002505836604700562,1.683160807829154e-05,0.00011053101962716028,4.836776516413011e-05,-0.0005026227075552469,-0.0004840134438813948,-1.2047525581238006e-06,-0.000410888127414637
256,0.01600575037888282,0.01568622392306925,0.01568622392306925,-6.640259557570971e-06,0.00011986564398739574,5.632780165797158e-05,-0.0004614712979673641,3.733727964572608e-05,4.55800296185771e-05,8.219485132485715e-06,-0.00042631188730865685,0.00012799314208450596,6.431059644683046e-05,-5.6881276714193515e-06,2.8405081292248723e-05,4.580909040669212e-05,1.1596840490710747e-05,2.749526604247876e-05,0.00017251009510573566,-0.00014907653149293765,-0.00014662720238902693,-5.621194068226032e-06,-0.0004146383262491327
257,0.01600575037888282,0.015925673002738793,0.015925673002738793,-1.1058676132051914e-05,0.000153920736611326,8.615860326244729e-05,0.00015787904570061073,4.169861699665489e-05,0.00017738733616397438,2.0440844787117383e-06,-0.00044535763886415224,0.00012755842013120855,7.069253274721632e-05,-1.016666300529323e-05,2.71762889076399e-05,-9.810176647988555e-06,6.419718397410179e-06,2.1604334096991807e-05,0.00015254258499226126,-0.00019116588455744932,-0.00013359879485960846,-1.4073343959353224e-06,-0.0004116126363305739
264,0.01580660481389785,0.016197690584642307,0.016197690584642307,-7.983979173786793e-06,0.00011545280318841833,6.560959442367676e-05,0.00013420528480310168,2.6725611637630208e-05,0.00016469021392936155,3.722748706195489e-05,0.00021129118237013246,0.00015002077342614938,5.652709959122148e-05,-9.481692127337737e-06,-3.8149135259573083e-05,-3.473727691016393e-05,-1.0367231109285058e-05,-4.826750912343414e-05,0.0001755416091441475,0.00011332314371202301,0.00011611953303599875,-3.30407342903527e-05,0.00011921325358343893
265,0.01580660481389785,0.016760976900006875,0.016760976900006875,2.6303913772380836e-05,3.126644447547733e-05,7.930294124548709e-05,0.00019373824287868046,7.35771056088197e-05,0.00022673539436823375,9.724785078333298e-05,0.00022749438542177814,2.3891798759905216e-05,-6.722579903453151e-05,-3.927487989585643e-05,-3.967724908761738e-05,1.219207784970422e-05,-1.0163111760448373e-05,-4.829389518363314e-05,-9.417591877536324e-07,0.00011025020133274665,0.00011834287255624076,-3.278405359196768e-05,0.00013340614550088503
272,0.015204899909154935,0.013070545853454168,0.013070545853454168,-7.092207506502746e-06,-0.00020285350028871108,8.136348152675055e-05,-0.0001185615337294621,-3.26640481762297e-05,-0.00015699055596996915,-0.00022251974253777008,-0.000233826611290624,-0.0002682722907820789,-0.00019458984132143087,-0.00017414228853340318,9.539203347230796e-09,-0.00023455890390323476,-5.47558802736603e-06,4.78153039011886e-06,-1.035336292716238e-05,-9.157391865755926e-05,-3.1368080535685293e-05,2.0500552864177735e-06,-0.00017997932878415667
273,0.015204899909154935,0.01257561529839405,0.01257561529839405,4.984900110684975e-06,-0.0002138330013895029,-0.0001738962847525727,-0.0001141859192694028,-4.0313737756605405e-05,-0.00013618948540511155,-0.00020662214126559775,-0.00024401915120051855,-0.00029851830979168883,-0.00021034757864981656,-0.00021758847695764417,4.775761340169993e-06,-0.00023771576209355772,-7.468783228432585e-06,4.565906097013794e-06,7.430339301777167e-05,-8.765774041194163e-05,-3.33727598990663e-05,9.557193161526811e-06,-0.00019747766105865594
280,0.014745331346480452,0.01364614349952016,0.01364614349952016,-5.476350487924719e-05,3.1800190081412436e-05,0.00010885169438552112,-0.00010904719854352152,5.717308135899657e-05,1.4490778867184417e-05,-6.637660280489399e-05,-4.520923888776452e-05,9.869181773410674e-05,-3.012805268554075e-06,-8.838996151098399e-05,9.637183125050796e-06,5.666769574190767e-05,2.9147428767828388e-06,-2.637514487560111e-05,6.396898903403781e-05,-0.00012029767209924102,-8.248445923982217e-05,5.479022122472088e-06,-0.0001062122532266585
281,0.014745331346480452,0.01339943017665446,0.01339943017665446,-4.865693055307929e-05,-0.0001089935600748504,-3.4826416349460484e-05,-0.00010208485871316952,-1.80552471874762e-05,9.280447973196715e-05,-2.7425496133446357e-05,-4.960534428846586e-05,-0.00016183510058453976,-0.00010254557453663437,-6.279792817167617e-05,-1.281695880152256e-05,7.615775672320524e-05,1.3386544642344234e-05,-1.6497773171977313e-05,7.852395881400299e-05,-0.0001417465770373383,-8.542612200699296e-05,-3.8736453120691294e-06,-0.00011989444303253549
288,0.014570327639733616,0.01424978378212482,0.01424978378212482,-3.099746007137583e-05,8.656401250391355e-05,1.3315222468008869e-05,-1.688754194219655e-05,8.8947191193256e-06,-5.017799261622713e-05,-7.338802727645088e-05,-4.765098854022654e-05,0.00012508280636666313,0.00013583041948095342,-0.00010802347527715028,7.746678522835283e-06,5.4095335094643815e-05,2.5456095818299218e-06,-2.79570268412499e-05,-1.4086354376559029e-05,-7.109957500688324e-05,-6.450564794249658e-05,-6.142416362990844e-06,-4.8404094025045195e-05
289,0.014570327639733616,0.013968678337008078,0.013968678337008078,-3.593143006582977e-05,-4.070852960467164e-06,-1.2610414564733219e-05,-3.491410051537969e-05,1.5287506880667933e-06,-2.9867279044992757e-06,7.4049342947546396e-06,-3.6785097695428706e-05,-0.00022086985206442477,2.5780327157463034e-05,0.00016822967171492564,3.410821824900268e-05,4.112801756036788e-05,-6.329121652015602e-07,-0.0001219404293487969,-1.9985376325166727e-05,-6.698117105088385e-05,-6.74411646423323e-05,1.7245603373794439e-06,-2.2796017576638404e-05
296,0.014711417496752158,0.015554227116354893,0.015554227116354893,-6.231665191080537e-05,0.00014282129874118254,0.00015399567469557952,-7.030531223335857e-05,6.818226696395868e-05,-0.00011269675256698974,-5.239198580966331e-05,4.2001983306363396e-05,0.00015123484851073954,0.00015972999644418452,0.00012997143172469806,5.0642591304495e-07,5.1484267510204516e-05,8.889543400982803e-06,1.2886791914752393e-05,-0.00010249273653016644,-1.5149436362662528e-05,7.0744247148013525e-06,1.1257935913135953e-05,6.696289167393843e-06
297,0.014711417496752158,0.016086395278327222,0.016086395278327222,-5.76726314170628e-05,0.0001931323439384869,0.00016370906620977621,-6.126896046907859e-05,0.00016767619361644393,-8.625792820566858e-06,2.6672178557873848e-05,0.00013703116388114723,0.0001983456136440509,0.00017836654446909961,0.000225151580207239,-1.247228482270657e-05,7.451572200125156e-05,3.1749437077905895e-05,2.703335048863664e-06,-5.2148897723327536e-05,-1.0057754088848015e-05,2.626400315648425e-06,1.610625768762475e-05,0.000137439399975392
304,0.014567616121271663,0.01531805748333272,0.01531805748333272,1.0851296640339569e-05,9.639891977712978e-05,5.4042224505792546e-05,6.451257217122474e-05,-4.597090371589729e-05,5.788112517620902e-05,-1.4373852654898656e-05,8.03018410556433e-05,0.00020251951761110832,0.00013525687829314846,-4.821733028165909e-05,1.0956035807794252e-05,-0.00013184462517301654,1.1390515426228376e-05,-2.5798713186304666e-05,-1.8345311045777633e-05,1.0340131249222395e-05,5.424760818641516e-05,1.5699593825502233e-06,2.6389885165372106e-05
305,0.014567616121271663,0.01444742830613761,0.01444742830613761,-1.4109176529473188e-05,1.571282034092292e-05,3.731511799742293e-05,8.339054571024462e-05,-3.359709503229169e-05,5.9794464909828094e-05,-2.2915322460903554e-06,5.234630122231465e-05,4.365482750472438e-06,-4.3165125052837535e-05,-2.2953788941322274e-05,-7.462299992312182e-05,1.3623920033296599e-05,5.824560876135365e-06,-2.2530471687787214e-05,-5.156723354048154e-05,4.8674422181420596e-05,4.187908891026382e-05,2.2956615333669105e-05,6.474371775311738e-05
