window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,6,0.025596952733206918,0.013766810509277349
1,rolling,4,316,316,318,312,2,6,0.025613452759621406,0.09497482044635108
2,rolling,8,320,320,322,312,2,6,0.027307414503783736,0.06570182605608235
3,rolling,12,324,324,326,312,2,6,0.026649319706988035,0.002292433633674852
4,rolling,16,328,328,330,312,2,7,0.025814405492598176,0.012019862483500884
5,rolling,20,332,332,334,312,2,7,0.025279146033432582,0.012954008667086037
6,rolling,24,336,336,338,312,2,7,0.025090056918032105,0.008085348365160599
7,rolling,28,340,340,342,312,2,7,0.0250430777207533,0.006644983177586967
8,rolling,32,344,344,346,312,2,4,0.026190882669653383,0.07342018991043828
9,rolling,36,348,348,350,312,2,4,0.026505362438413258,0.05093652032420604
10,rolling,40,352,352,354,312,2,4,0.02704085190979737,0.014371532788733935
11,rolling,44,356,356,358,312,2,4,0.027172684351559673,0.023051931038487142
12,rolling,48,360,360,362,312,2,5,0.027323841887623396,0.01735259706729444
13,rolling,52,364,364,366,312,2,5,0.027519633981323947,0.02164828481390766
14,rolling,56,368,368,370,312,2,5,0.027413400238975757,0.009207796809770904
15,rolling,60,372,372,374,312,2,5,0.027671791793355424,0.013503837079411708
16,rolling,64,376,376,378,312,2,5,0.027628544376274187,0.03248847112506411
17,rolling,68,380,380,382,312,2,5,0.028278893684927094,0.017442531975256973
18,rolling,72,384,384,386,312,2,5,0.026825471097127764,0.13477621060675116
19,rolling,76,388,388,390,312,2,5,0.02746379365958381,0.013390675602283734
20,rolling,80,392,392,394,312,2,8,0.02625697537223572,0.03617439178968705
21,rolling,84,396,396,398,312,2,8,0.026125578059555173,0.03198192802503208
22,rolling,88,400,400,402,312,2,8,0.025250329439114257,0.00772871174446076
23,rolling,92,404,404,406,312,2,8,0.025396275882619446,0.11518796021147107
24,rolling,96,408,408,410,312,2,8,0.02649584755785634,0.0010951102312022475
25,rolling,100,412,412,414,312,2,8,0.026176231688267146,0.015223203475798275
26,rolling,104,416,416,418,312,2,8,0.02674037184271546,0.019792207948553964
27,rolling,108,420,420,422,312,2,8,0.026785706327520965,0.018777005010406404
28,rolling,112,424,424,426,312,2,8,0.02679695520373997,0.02724596010912513
29,rolling,116,428,428,430,312,2,8,0.026854744070877103,0.010507838962935402
30,rolling,120,432,432,434,312,2,8,0.027038672176972752,0.13034862880062506
31,rolling,124,436,436,438,312,2,8,0.02782410960407903,0.0040718463525946475
32,rolling,128,440,440,442,312,2,11,0.027637424851510585,0.02022638100446495
33,rolling,132,444,444,446,312,2,11,0.027531542288429058,0.0033776616712643498
34,rolling,136,448,448,450,312,2,11,0.02749226333413998,0.07771189799110212
35,rolling,140,452,452,454,312,2,11,0.02818136828457411,0.05483211794891765
36,rolling,144,456,456,458,312,2,10,0.029143247927177915,0.04663717817193582
37,rolling,148,460,460,462,312,2,10,0.029120137155212264,0.05331138441019843
38,rolling,152,464,464,466,312,2,10,0.0288919415800627,0.019881002537326376
39,rolling,156,468,468,470,312,2,10,0.028672887619854988,0.00015200014910285946
40,rolling,160,472,472,474,312,2,9,0.02825868366511006,0.006007324294892101
41,rolling,164,476,476,478,312,2,9,0.028177538190931887,0.018278852318943727
42,rolling,168,480,480,482,312,2,9,0.027723281437291344,0.016445381641273064
43,rolling,172,484,484,486,312,2,9,0.027966071429418937,0.041820927834058524
44,rolling,176,488,488,490,312,2,9,0.028157396970676096,0.009818395824243157
45,rolling,180,492,492,494,312,2,9,0.028033251575258007,0.14040509504351098
46,rolling,184,496,496,498,312,2,9,0.029027596849247397,0.013382028125221738
47,rolling,188,500,500,502,312,2,9,0.02925144969740871,0.004394488965505766
48,rolling,192,504,504,506,312,2,8,0.02853343072571401,0.005329318923591345
49,rolling,196,508,508,510,312,2,8,0.028057593567828085,0.05975235133282565
50,rolling,200,512,512,514,312,2,8,0.028311567919283156,0.014339529086473544
51,rolling,204,516,516,518,312,2,8,0.027952784308374896,0.04074143429478189
52,rolling,208,520,520,522,312,2,9,0.028247254574173406,0.020302314441023032
53,rolling,212,524,524,526,312,2,9,0.028377216156334376,0.007229160508949439
54,rolling,216,528,528,530,312,2,9,0.027714868193332062,0.023018680729701223
55,rolling,220,532,532,534,312,2,9,0.027523830158292188,0.08252064461154482
56,rolling,224,536,536,538,312,2,7,0.02799662037551138,0.06032068211406605
57,rolling,228,540,540,542,312,2,7,0.028212796733649615,0.01656106716234414
58,rolling,232,544,544,546,312,2,7,0.029515611145517182,0.013447400899225874
59,rolling,236,548,548,550,312,2,7,0.02948868753351519,0.01975360603956809
60,rolling,240,552,552,554,312,2,7,0.029186604966301342,0.0764506364936594
61,rolling,244,556,556,558,312,2,7,0.030059189949104698,0.02177587647508496
62,rolling,248,560,560,562,312,2,7,0.029981101122507035,0.011773911852973796
63,rolling,252,564,564,566,312,2,7,0.030139020234811794,0.009968398339753569
64,rolling,256,568,568,570,312,2,8,0.02995953853043669,0.0021805539687902915
65,rolling,260,572,572,574,312,2,8,0.03015899581643654,0.00618665488398263
66,rolling,264,576,576,578,312,2,8,0.03006955440893491,0.016922129018570757
67,rolling,268,580,580,582,312,2,8,0.030020940555604492,0.004582101485701782
68,rolling,272,584,584,586,312,2,8,0.02972891267623922,0.056150862048568756
69,rolling,276,588,588,590,312,2,8,0.030279404617861775,0.011874046529212671
70,rolling,280,592,592,594,312,2,8,0.030341690599329,0.01061119308598515
71,rolling,284,596,596,598,312,2,8,0.030196897353700108,0.0006961029625614442
72,rolling,288,600,600,602,312,2,7,0.02964852117633713,0.09086497009933986
73,rolling,292,604,604,606,312,2,7,0.030176645096257327,0.02071868624779361
74,rolling,296,608,608,610,312,2,7,0.030614701064562173,0.005676370816377903
75,rolling,300,612,612,614,312,2,7,0.03066811610634142,0.0032499775841306937
76,rolling,304,616,616,618,312,2,6,0.031157570156452888,0.0026843482561895097
77,rolling,308,620,620,622,312,2,6,0.030617003738440493,0.005751940210903562
78,rolling,312,624,624,626,312,2,6,0.03050534249478912,0.004722260699616187
79,rolling,316,628,628,630,312,2,6,0.030722010689562824,0.0021845375140359035
80,rolling,320,632,632,634,312,2,6,0.029179330567427542,0.020376583040283038
81,rolling,324,636,636,638,312,2,6,0.029055500766334685,0.004401510349751067
82,rolling,328,640,640,642,312,2,6,0.02903251550931672,0.0025831501940106753
83,rolling,332,644,644,646,312,2,6,0.029249257240720708,0.002812505811062781
84,rolling,336,648,648,650,312,2,6,0.02905432987244163,0.014522155222731124
85,rolling,340,652,652,654,312,2,6,0.028933652269879387,0.013073445533564751
86,rolling,344,656,656,658,312,2,6,0.02818895061613825,0.014069701676825091
87,rolling,348,660,660,662,312,2,6,0.027875726439247222,0.010046109019650739
88,rolling,352,664,664,666,312,2,9,0.027016491701107877,0.006385147692707853
89,rolling,356,668,668,670,312,2,9,0.026624894090621087,0.012889383479276872
90,rolling,360,672,672,674,312,2,9,0.026708379092926046,0.0002191766373439594
91,rolling,364,676,676,678,312,2,9,0.02672110527531778,0.0022863992062446105
92,rolling,368,680,680,682,312,2,9,0.026614075667639084,0.0077009776137294105
93,rolling,372,684,684,686,312,2,9,0.026086012278519668,0.013041634213738251
94,rolling,376,688,688,690,312,2,9,0.026115423252038868,0.1086318168076246
95,rolling,380,692,692,694,312,2,9,0.02660704375561157,0.028351810688901156
96,rolling,384,696,696,698,312,2,8,0.026671458380237656,0.013673574965573067
97,rolling,388,700,700,702,312,2,8,0.026155326938720098,0.0270711073826071
98,rolling,392,704,704,706,312,2,8,0.026277434806673865,0.07857856050018004
99,rolling,396,708,708,710,312,2,8,0.02648503281780683,0.010101252083513028
100,rolling,400,712,712,714,312,2,4,0.027713392099299725,0.08693029899748955
101,rolling,404,716,716,718,312,2,4,0.028003176018187446,0.01055846011078692
