window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,7,0.03384902056555168,0.002343665995819508
1,rolling,8,216,216,217,208,1,7,0.03587199737198347,0.014028527015959205
2,rolling,16,224,224,225,208,1,7,0.035368087915705046,0.05056658492289638
3,rolling,24,232,232,233,208,1,7,0.034206970589111776,0.0030233253217639426
4,rolling,32,240,240,241,208,1,7,0.03419205250358148,0.02414264544746916
5,rolling,40,248,248,249,208,1,7,0.03450076921543591,0.031443120454738356
6,rolling,48,256,256,257,208,1,7,0.03480433023113902,0.002760036061355564
7,rolling,56,264,264,265,208,1,7,0.03491496062567721,0.006127834719890458
8,rolling,64,272,272,273,208,1,8,0.035408905912086085,0.02000419708497069
9,rolling,72,280,280,281,208,1,8,0.03242201167630601,0.08788410876602559
10,rolling,80,288,288,289,208,1,8,0.033618614939600236,0.007986372739345644
11,rolling,88,296,296,297,208,1,8,0.031832578637511315,0.030179631924390046
12,rolling,96,304,304,305,208,1,8,0.03202434883953938,0.17825809458854486
13,rolling,104,312,312,313,208,1,8,0.03243970026465987,0.0007109502994701298
14,rolling,112,320,320,321,208,1,8,0.033104903082392736,0.00018628314057392542
15,rolling,120,328,328,329,208,1,8,0.033594012906731516,0.0540586335741765
16,rolling,128,336,336,337,208,1,10,0.03399558354999389,0.022023736402671086
17,rolling,136,344,344,345,208,1,10,0.03497069945858865,0.06196975817081018
18,rolling,144,352,352,353,208,1,10,0.03537699018489355,0.0001311839902224938
19,rolling,152,360,360,361,208,1,10,0.033859611512384494,0.008149177598473278
20,rolling,160,368,368,369,208,1,6,0.0333507598001642,0.03693003636695796
21,rolling,168,376,376,377,208,1,6,0.0336928353467786,0.039415504111494984
22,rolling,176,384,384,385,208,1,6,0.03403123022950419,0.03882177341235045
23,rolling,184,392,392,393,208,1,6,0.031908765019199134,0.02969837249072279
24,rolling,192,400,400,401,208,1,10,0.03029877671959556,1.766527580712103e-05
25,rolling,200,408,408,409,208,1,10,0.030478185761447615,0.014909880691266596
26,rolling,208,416,416,417,208,1,10,0.03125936158070641,0.010762839062968621
27,rolling,216,424,424,425,208,1,10,0.02961080127615822,0.007912119781150598
28,rolling,224,432,432,433,208,1,10,0.028768627959859575,0.011954657664893977
29,rolling,232,440,440,441,208,1,10,0.029364505630573596,0.002639523124168004
30,rolling,240,448,448,449,208,1,10,0.02926191794328845,0.03638917486026349
31,rolling,248,456,456,457,208,1,10,0.029942278693937244,0.0015636809791299091
32,rolling,256,464,464,465,208,1,6,0.031715564491259826,0.007277961877852261
33,rolling,264,472,472,473,208,1,6,0.031263880574746626,0.029056210653416115
34,rolling,272,480,480,481,208,1,6,0.03064771229013906,0.01257803435009134
35,rolling,280,488,488,489,208,1,6,0.03103318413221093,0.0007328013860975804
36,rolling,288,496,496,497,208,1,10,0.028989452853718123,0.0006227726734352549
37,rolling,296,504,504,505,208,1,10,0.029582738798271994,0.005424554627999027
38,rolling,304,512,512,513,208,1,10,0.031113067576883733,0.04863085518750967
39,rolling,312,520,520,521,208,1,10,0.030277938372414395,0.07631904796646657
40,rolling,320,528,528,529,208,1,5,0.02942051780600382,0.00046220486300174767
41,rolling,328,536,536,537,208,1,5,0.02908422959207207,0.037281300353742414
42,rolling,336,544,544,545,208,1,5,0.03111994351047748,0.023194017817808384
43,rolling,344,552,552,553,208,1,5,0.0334223845436769,0.028238263970549748
44,rolling,352,560,560,561,208,1,8,0.03373668184114299,0.024726554006916722
45,rolling,360,568,568,569,208,1,8,0.03386178456791607,0.022414372169658425
46,rolling,368,576,576,577,208,1,8,0.03483948903027765,0.019715693632692686
47,rolling,376,584,584,585,208,1,8,0.03341401471686121,0.08349510360043307
48,rolling,384,592,592,593,208,1,8,0.037323429877161286,0.0021773401072894267
49,rolling,392,600,600,601,208,1,8,0.03732658240595659,0.11838183429208364
50,rolling,400,608,608,609,208,1,8,0.037855337997610386,0.01912301875158617
51,rolling,408,616,616,617,208,1,8,0.03713612796460802,0.00013003215850866022
52,rolling,416,624,624,625,208,1,5,0.03801231604706634,0.006424349825097409
53,rolling,424,632,632,633,208,1,5,0.03836919868627053,0.011944291455402383
54,rolling,432,640,640,641,208,1,5,0.038163144004283334,0.00841438155245343
55,rolling,440,648,648,649,208,1,5,0.038957810027973716,0.0032056630476347465
56,rolling,448,656,656,657,208,1,5,0.03811212906655101,0.003357582859543536
57,rolling,456,664,664,665,208,1,5,0.0367861985659126,0.006922325470820656
58,rolling,464,672,672,673,208,1,5,0.03642211200102614,0.01128047870384797
59,rolling,472,680,680,681,208,1,5,0.03607312663639035,0.0055279868811177356
60,rolling,480,688,688,689,208,1,4,0.03531388792465554,0.3158325257684951
61,rolling,488,696,696,697,208,1,4,0.036847370718950515,0.021564281747819082
62,rolling,496,704,704,705,208,1,4,0.03490615294976905,0.004626335067693691
63,rolling,504,712,712,713,208,1,4,0.034526931066868854,0.021473399292615544
64,rolling,512,720,720,721,208,1,5,0.03508672114924179,0.0281977442817223
