,coefficient
wheat_weekly_rv,0.42168061297142007
wheat_monthly_rv,0.9300999572622218
wheat_seasonal_rv,0.3975496293800309
wheat_monthly_jumps,611.5924877770922
wheat_monthly_lev,0.0538819495508891
wheat_monthly_rku,0.004803187657376966
wheat_monthly_rsk,-0.0910373548832804
wheat_monthly_rvb,1.6425513684501993
wheat_monthly_rvg,-47.871944328889356
wheat_monthly_trd,-1305.893969843909
wheat_monthly_tru,822.7397681547518
wheat_seasonal_jumps,2117.2970706968335
wheat_seasonal_lev,0.0029128024913580575
wheat_seasonal_rku,-0.01771746846363862
wheat_seasonal_rsk,0.5490904220640811
wheat_seasonal_rvb,221.88910155611003
wheat_seasonal_rvg,-296.39919532526704
wheat_seasonal_trd,-311.88422692885797
wheat_seasonal_tru,1759.4484950799574
wheat_weekly_jumps,-177.37829819982335
wheat_weekly_lev,-0.22205194712845655
wheat_weekly_rku,0.003915292309426971
wheat_weekly_rsk,0.034898091030543754
wheat_weekly_rvb,-21.383679628060438
wheat_weekly_rvg,-3.896638211075725
wheat_weekly_trd,634.3053414405794
wheat_weekly_tru,-269.1348829702513
corn_monthly_jumps,1097.4290024053062
corn_monthly_lev,0.4054892352182926
corn_monthly_rku,-0.007024146109890928
corn_monthly_rsk,0.03261514166310303
corn_monthly_rv,0.8407195132371753
corn_monthly_rvb,39.924357905817004
corn_monthly_rvg,-71.76093787087058
corn_monthly_trd,-1711.478841266708
corn_monthly_tru,-847.9778907708587
corn_seasonal_jumps,-6490.977561291959
corn_seasonal_lev,-1.3860934105387188
corn_seasonal_rku,0.027590908449739444
corn_seasonal_rsk,-0.23581626249291188
corn_seasonal_rv,-0.6067348434773829
corn_seasonal_rvb,-370.1047367448305
corn_seasonal_rvg,353.42237530002967
corn_seasonal_trd,5012.48002266203
corn_seasonal_tru,-1046.0376752112024
corn_weekly_jumps,-106.64935764086658
corn_weekly_lev,0.08578062121152819
corn_weekly_rku,-0.0009066301983594455
corn_weekly_rsk,-0.006289300799186104
corn_weekly_rv,0.01186373545774655
corn_weekly_rvb,15.190008856291826
corn_weekly_rvg,17.863446058784547
corn_weekly_trd,-711.6882133270992
corn_weekly_tru,-466.9928681523161
soybeans_monthly_jumps,3027.9167678668828
soybeans_monthly_lev,0.5172306706610883
soybeans_monthly_rku,0.003927720587350764
soybeans_monthly_rsk,-0.06618071303227047
soybeans_monthly_rv,-0.5583130898244129
soybeans_monthly_rvb,-21.304522882018375
soybeans_monthly_rvg,88.1265525160461
soybeans_monthly_trd,668.2858134247417
soybeans_monthly_tru,-3345.504989357116
soybeans_seasonal_jumps,-7184.258067309443
soybeans_seasonal_lev,-1.0840898903851315
soybeans_seasonal_rku,-0.0230325901424729
soybeans_seasonal_rsk,0.0839760408555108
soybeans_seasonal_rv,-0.469510600586589
soybeans_seasonal_rvb,-135.02500331774934
soybeans_seasonal_rvg,31.466417400081525
soybeans_seasonal_trd,7062.982507843457
soybeans_seasonal_tru,10870.094517918733
soybeans_weekly_jumps,95.12285008149411
soybeans_weekly_lev,0.1623806292868748
soybeans_weekly_rku,0.0017832488652624809
soybeans_weekly_rsk,-0.025661158443195276
soybeans_weekly_rv,-0.2598848010975945
soybeans_weekly_rvb,4.293238266345725
soybeans_weekly_rvg,20.302656695544066
soybeans_weekly_trd,77.31549933792303
soybeans_weekly_tru,174.5914343944064
DJIA_Index,0.08961171726833819
WTI_Index,0.06185519307106149
Broad_Dollar_index,-0.001044330372113053
Stock_Uncertainty,6.945312217960164e-05
