n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvb
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_jumps
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,ssta_elino
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,ssta_lanina
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,NAO_index
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_wet_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_wet_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_harvesting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,co2_extreme_in_planting
42,none,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,co2_extreme_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rv
