window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,42,0.015509250241797374,0.010571248141367172
1,rolling,8,268,268,269,260,1,42,0.01502045037995393,0.03044674338732563
2,rolling,16,276,276,277,260,1,42,0.012757450980878875,0.004767352280458552
3,rolling,24,284,284,285,260,1,42,0.012505071275022282,0.005687834644422527
4,rolling,32,292,292,293,260,1,42,0.013470530568184164,0.00010745210514553274
5,rolling,40,300,300,301,260,1,42,0.013431883739430802,0.00045915803449731536
6,rolling,48,308,308,309,260,1,42,0.013488268977990362,0.0006644767536846621
7,rolling,56,316,316,317,260,1,42,0.0137806574551924,0.0015632331955543288
8,rolling,64,324,324,325,260,1,42,0.014151785845760288,0.02995247976769467
9,rolling,72,332,332,333,260,1,42,0.014166805080656486,0.004625682660033347
10,rolling,80,340,340,341,260,1,42,0.013626680858759562,6.707362661688856e-05
11,rolling,88,348,348,349,260,1,42,0.01360349183526829,0.0216030295598127
12,rolling,96,356,356,357,260,1,42,0.01442655544520389,0.012032203479657845
13,rolling,104,364,364,365,260,1,42,0.013819218957572516,0.057506884104563505
14,rolling,112,372,372,373,260,1,42,0.015364430062473006,0.046273088737662324
15,rolling,120,380,380,381,260,1,42,0.015741455048995885,0.0011892598598916286
16,rolling,128,388,388,389,260,1,42,0.015017189380063422,4.109545967089712e-05
17,rolling,136,396,396,397,260,1,42,0.014929640436965009,0.0015459220635554397
18,rolling,144,404,404,405,260,1,42,0.014355981585780912,0.0003349423117912288
19,rolling,152,412,412,413,260,1,42,0.014174311141845038,0.04076961499024701
20,rolling,160,420,420,421,260,1,42,0.015177626041593506,0.008521524544402314
21,rolling,168,428,428,429,260,1,42,0.015251981798575774,0.0143912329139901
22,rolling,176,436,436,437,260,1,42,0.015437718807920452,0.013630171053068043
23,rolling,184,444,444,445,260,1,42,0.014643516548775045,0.14766498779574486
24,rolling,192,452,452,453,260,1,42,0.015672839324982837,0.05688352319960023
25,rolling,200,460,460,461,260,1,42,0.015627438050689727,0.0032711727707559575
26,rolling,208,468,468,469,260,1,42,0.01621976503674562,0.08145901532021303
27,rolling,216,476,476,477,260,1,42,0.016429920230954027,0.10854807702883942
28,rolling,224,484,484,485,260,1,42,0.016160034907398615,0.01529794422673383
29,rolling,232,492,492,493,260,1,42,0.015810106727742506,0.010152277740017531
30,rolling,240,500,500,501,260,1,42,0.015290058032771461,0.004145677541282667
31,rolling,248,508,508,509,260,1,42,0.015295388269718234,0.0007132913173495242
32,rolling,256,516,516,517,260,1,42,0.014822947237399116,0.011655906994748609
33,rolling,264,524,524,525,260,1,42,0.01595539264335816,0.10447527043837818
34,rolling,272,532,532,533,260,1,42,0.015571437291513026,0.06342744165211926
35,rolling,280,540,540,541,260,1,42,0.015187034628645268,0.008633868901562692
36,rolling,288,548,548,549,260,1,42,0.01445925511952167,0.008642007124924219
37,rolling,296,556,556,557,260,1,42,0.014216218000227914,0.0133005921371147
38,rolling,304,564,564,565,260,1,42,0.014357241974634847,0.0043909053506592495
39,rolling,312,572,572,573,260,1,42,0.01630790846789774,0.0034251627794025957
40,rolling,320,580,580,581,260,1,42,0.016545968019000386,0.02976294406746233
41,rolling,328,588,588,589,260,1,42,0.016981508109425086,0.009757751272120956
42,rolling,336,596,596,597,260,1,42,0.01761827894637478,0.04876627223583048
43,rolling,344,604,604,605,260,1,42,0.017687435680466004,2.1043870669679994e-05
44,rolling,352,612,612,613,260,1,42,0.018796115440945154,0.12574724388123715
45,rolling,360,620,620,621,260,1,42,0.01919350014689598,0.009290141976890095
46,rolling,368,628,628,629,260,1,42,0.017313150494582624,0.009837346058885532
47,rolling,376,636,636,637,260,1,42,0.017078813925761296,0.024243259961225855
48,rolling,384,644,644,645,260,1,42,0.017515531654910342,0.012459111404702567
49,rolling,392,652,652,653,260,1,42,0.017342141315083544,0.003298971716894852
50,rolling,400,660,660,661,260,1,42,0.017203930745920453,0.03038223307618193
51,rolling,408,668,668,669,260,1,42,0.01787159980389942,0.04261457607769183
52,rolling,416,676,676,677,260,1,42,0.01952094832254909,0.01793509498288357
53,rolling,424,684,684,685,260,1,42,0.019691000864685483,0.016765590254695255
54,rolling,432,692,692,693,260,1,42,0.019428499343476298,0.008309915953888648
55,rolling,440,700,700,701,260,1,42,0.018812821383901685,0.015704366496632545
56,rolling,448,708,708,709,260,1,42,0.01761705225918094,0.006198664675579249
57,rolling,456,716,716,717,260,1,42,0.017375095567572496,0.024184169205776304
58,rolling,464,724,724,725,260,1,42,0.01831090574785518,0.0023246126294176593
59,rolling,472,732,732,733,260,1,42,0.01787130975839039,0.020452535847592348
60,rolling,480,740,740,741,260,1,42,0.017222794217547015,0.00037198499085342845
61,rolling,488,748,748,749,260,1,42,0.017143504082479687,8.426964145441205e-08
62,rolling,496,756,756,757,260,1,42,0.017447444286280096,0.007726024195215011
63,rolling,504,764,764,765,260,1,42,0.01748153221653642,0.005924831507571801
64,rolling,512,772,772,773,260,1,42,0.016884764311727637,0.0075240174619978055
65,rolling,520,780,780,781,260,1,42,0.015665418735410826,0.004508498542408293
66,rolling,528,788,788,789,260,1,42,0.01369857368392683,0.06231655492869916
67,rolling,536,796,796,797,260,1,42,0.014098436612636671,0.025891395486114067
68,rolling,544,804,804,805,260,1,42,0.01428106730322589,0.003947717504188631
69,rolling,552,812,812,813,260,1,42,0.014088551347701971,0.001788390124733409
70,rolling,560,820,820,821,260,1,42,0.013768265093198208,0.0928802904919581
