,coefficient
soybeans_weekly_rv,0.4583031212722797
soybeans_monthly_rv,0.36850896814593026
soybeans_seasonal_rv,-0.23019469614656973
soybeans_weekly_rvb,-3.9778642003913447
soybeans_weekly_rvg,-0.04230426003968546
soybeans_weekly_jumps,-442.0151996364558
wheat_weekly_rv,-0.037931066152441184
corn_weekly_rv,0.0002494875484717607
ssta_elino,-0.01278055156298838
ssta_lanina,-0.07765669153031304
SOI_index,-0.001217409547641643
NAO_index,-0.003084157695928097
tmax_hot_in_planting,0.01587341884824401
tmax_hot_in_harvesting,-0.0021463310607782015
tmax_very_hot_in_planting,0.006062603164107436
tmax_very_hot_in_harvesting,-1.5697471611973712e-05
tmin_cold_in_planting,0.026062625268839457
tmin_cold_in_harvesting,0.01975136544185463
tmin_very_cold_in_planting,0.0350131029018709
tmin_very_cold_in_harvesting,0.05387854559477134
awnd_moderate_high_wind_in_planting,-0.033374986709475474
awnd_moderate_high_wind_in_harvesting,-0.07892055046616853
awnd_extreme_high_wind_in_planting,-0.0299095495186793
awnd_extreme_high_wind_in_harvesting,-0.01480747741299221
spi_7d_very_wet_in_planting,-0.3190660014043827
spi_7d_very_wet_in_harvesting,0.34915212395761186
spi_7d_extreme_wet_in_planting,0.4497453440474577
spi_7d_extreme_wet_in_harvesting,0.00731603493829347
spi_7d_very_dry_in_planting,1.7763125473058743
spi_7d_very_dry_in_harvesting,-0.042916700940357266
spi_7d_extreme_dry_in_planting,-0.10473556233768821
spi_7d_extreme_dry_in_harvesting,0.03764811934174023
pdsi_very_wet_in_planting,-0.255753836020021
pdsi_very_wet_in_harvesting,-0.43512089590767067
pdsi_extreme_wet_in_planting,-0.038606439438583884
pdsi_extreme_wet_in_harvesting,0.4705282025899953
pdsi_extreme_drought_in_planting,-1.8526425818826349
pdsi_extreme_drought_in_harvesting,-0.1957158260085321
pdsi_severe_drought_in_planting,-2.6488159156243007
pdsi_severe_drought_in_harvesting,0.1868349295382643
co2_extreme_in_planting,-7.107275168217325e-05
co2_extreme_in_harvesting,0.00012430948254716322
