,y_true,y_pred
1,0.018425964630303934,0.018256852785750975
2,0.01826356108733377,0.01817298919817019
3,0.018195720410809666,0.017427052281193043
4,0.01830545372087459,0.018655477323274737
5,0.017781841092430688,0.019811746179726974
7,0.018091858976913764,0.01906647289604171
8,0.018257631906262232,0.0191305891112697
9,0.018187540534165412,0.019332025584907053
10,0.018589535395803235,0.01770431319659534
11,0.01906475399335555,0.018356887323719897
12,0.019097184166529228,0.019338322640174318
13,0.019385821876390628,0.01657076225502729
14,0.019444135529839812,0.017231503391156797
15,0.019589661647450834,0.01807691889730017
16,0.019809790768428818,0.01649118447447664
17,0.01959953621543646,0.018401200713463933
18,0.019567733046173524,0.016640862539695787
19,0.01959515891738767,0.016635462218610505
20,0.01920536401884673,0.01760762267599178
22,0.01904433783542801,0.016617694988599222
23,0.01839787731920225,0.017774132593062097
24,0.018251723069285023,0.018627343096139788
25,0.018027969648821807,0.017877452308998898
27,0.017085085771354005,0.01927566126955279
28,0.01670070152274849,0.018900353440652953
29,0.016391617791829956,0.019148569232646892
30,0.016063378539551164,0.016707638480340833
31,0.015666765345925825,0.018145317906616085
32,0.015083963831715896,0.018140051975007773
33,0.014678284424260099,0.017123289218816395
34,0.014286706498586887,0.016085870940467574
35,0.014106799631178649,0.01659342047124884
37,0.014293209322266263,0.015449563698982236
38,0.014340193232949482,0.015485785945012985
39,0.014489330442844077,0.015439132551498137
41,0.014478958714615896,0.015219427413371183
42,0.014343037721457182,0.016190132922128914
45,0.014046989680901742,0.016763918342490476
46,0.014185036939521986,0.015960195337075902
47,0.014137124057743387,0.016265330782287413
48,0.01471527547278205,0.014769586120743024
49,0.015158914648691336,0.014674366204485735
50,0.015875265517269935,0.01408842378641332
51,0.015892541247403087,0.01449534274234533
52,0.016178683640017975,0.016276109858339473
53,0.017276840861137302,0.015809280612837866
54,0.017969526302029835,0.01656098869230468
55,0.018267796470049242,0.017500686922278855
56,0.01822341822435491,0.017612838414443853
57,0.01844303649461541,0.01744145669776704
58,0.0188979678663795,0.015759078113405354
60,0.019261896892492143,0.016851630171830813
61,0.01967295742104934,0.015974422686019955
62,0.019901066447568134,0.016959270637700193
63,0.020306651371339784,0.01693139552403122
65,0.019722250183757183,0.017288700317096267
66,0.019349027840209636,0.01922057462861276
67,0.02000765230352566,0.01696091693881937
68,0.02016144501987147,0.01942607144981817
69,0.018664048645920275,0.023388800300896306
70,0.018542013248923208,0.021875904180070505
71,0.018308214174956726,0.02118577826778103
72,0.01806126865251842,0.02083302545038973
74,0.017523224447145866,0.018459850414949356
75,0.017475936751012413,0.01717958233640504
76,0.01754260794924708,0.016610837937628763
77,0.017264696796314646,0.016794074433790697
79,0.016883343144430615,0.015756658379951598
80,0.0168588795562345,0.016432052373224773
81,0.01677775557074119,0.016837631636055925
82,0.017152096014863963,0.016731765166480332
83,0.016726157945885417,0.01662657382999917
84,0.016617217217752667,0.016864706060910617
85,0.01754685232654397,0.015664165894126367
86,0.017141858344188046,0.019708300113594274
87,0.017047967630759553,0.017580611390643215
88,0.01728796669206796,0.016816577880229243
89,0.017711526745717934,0.016056106764207136
90,0.017837040477709166,0.016353686614182027
91,0.018245169471438248,0.016054873584613175
93,0.01911999174628709,0.015657937217328527
94,0.019695248986423133,0.015547708544240896
95,0.019873365916817896,0.016548631110522898
96,0.02014971473418854,0.016058215269917835
98,0.020399692454069245,0.016254504850637962
99,0.02099859458263046,0.016217154109524422
100,0.021288535143394387,0.016395801243863153
101,0.02070877270231163,0.018337527255276265
102,0.021245711425180457,0.018010869022262226
103,0.02165880451846936,0.017153338552955207
104,0.02174327364290853,0.017847503127477245
105,0.022204329254679724,0.017182250614045987
106,0.022617166491594145,0.01642686580875018
107,0.022004013726574186,0.017678904741649945
108,0.021394570060092898,0.01789254131628372
109,0.02077834700939275,0.019282418719664355
110,0.020168745605946753,0.019044685561603592
112,0.020248634191188504,0.017983719563115827
113,0.02029724475358475,0.018590009873968878
114,0.020204760289474277,0.018887268488382413
115,0.020050571889918264,0.01951726430506341
117,0.019323330621714128,0.01968322644480921
118,0.018747904874918765,0.020767044130835768
119,0.018277017591426848,0.02006466573058663
120,0.018028768618433038,0.01914607257827685
121,0.01716818111476451,0.017243052150396426
122,0.016896586029759054,0.016318204359947776
123,0.016903682895361066,0.01732944289565191
124,0.016978078471273972,0.016597223821658465
126,0.01668594411017096,0.015670969389615597
127,0.016497683334031135,0.015897487864747616
128,0.01636637051171642,0.01587495685623944
129,0.01580967732801258,0.01626931051635385
131,0.015153461121514115,0.01773634002140788
132,0.014948678982868781,0.016042006528466064
133,0.014529010895787457,0.0169106692605515
134,0.014184765774864284,0.016091533059740575
135,0.014101296433100376,0.015341461869921148
136,0.01394516047087755,0.014820855494024166
137,0.014126041860425103,0.014064882991128683
138,0.013795874198559923,0.015010676717989325
139,0.013889245458428645,0.014531335382799925
140,0.013826908411432035,0.014933129028322825
143,0.013725035284677709,0.014252314209391562
145,0.01374264523217611,0.013792734881457176
146,0.013966223164574172,0.015856072798921567
147,0.014246113317189852,0.015128510354566617
148,0.014557372508145535,0.014835411938925944
150,0.0152962043365599,0.013913732734868539
151,0.015638222494178705,0.014279491741665533
152,0.015972988859221125,0.01392254215437019
153,0.016128287794716673,0.014989625702153422
154,0.01658884917316386,0.014184438145489477
155,0.01702421829058156,0.015568906572468575
156,0.017410876388604127,0.014969039903096636
157,0.0179502013009973,0.014890027095253779
158,0.018483136931482562,0.013520372075611034
159,0.018419981260351548,0.014731955761791031
160,0.0181346993928939,0.015335927711035924
161,0.018171112089444733,0.01376717859277299
162,0.017687090304234526,0.015840925759203744
164,0.01740297849549561,0.015327195215008917
165,0.017469374742418792,0.015983542719837627
166,0.017204654654754688,0.01566465761821171
167,0.016964882492718467,0.015610526696470433
168,0.016540497432271907,0.015846214990087946
169,0.016162056718324807,0.01575344398568161
170,0.015681381674868836,0.015432740450792919
171,0.015063695389230384,0.016484192854965277
172,0.014614995483087076,0.01598915691063866
173,0.01364184999907043,0.01688362222271412
174,0.013082660208101355,0.01632919179600637
175,0.012852044521043339,0.015059008261145373
176,0.012820852576047074,0.014256499959726915
178,0.01243311793617485,0.013354288182375891
179,0.01236983795343454,0.013338167345761669
180,0.01231657250049467,0.013668414056140705
181,0.012043897057358763,0.014338976789264149
183,0.011755322784110728,0.014160458504501608
