window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,6,0.019290574416138472,0.002203795485186773
1,rolling,8,268,268,269,260,1,6,0.019824420644254808,0.02820569025486121
2,rolling,16,276,276,277,260,1,6,0.01994232974610487,0.0001236109903337614
3,rolling,24,284,284,285,260,1,6,0.019430440846901362,0.0010837131760217877
4,rolling,32,292,292,293,260,1,6,0.0191071729689326,0.020767936275365686
5,rolling,40,300,300,301,260,1,6,0.019347252122723646,0.01682228727629858
6,rolling,48,308,308,309,260,1,6,0.01976583745869728,0.003982359111222316
7,rolling,56,316,316,317,260,1,6,0.019615791465599514,0.04691951286657286
8,rolling,64,324,324,325,260,1,7,0.01944138654934588,0.057698050222109
9,rolling,72,332,332,333,260,1,7,0.020718175887725402,0.006332910433242272
10,rolling,80,340,340,341,260,1,7,0.02034102678996127,0.003180048322258202
11,rolling,88,348,348,349,260,1,7,0.01862700095573398,0.0003536915703008508
12,rolling,96,356,356,357,260,1,7,0.016624835416491106,0.0009621761415944644
13,rolling,104,364,364,365,260,1,7,0.01654381329530965,0.007307300850594767
14,rolling,112,372,372,373,260,1,7,0.016329149007485125,0.018822958983760716
15,rolling,120,380,380,381,260,1,7,0.018035126957109206,0.06258992980089084
16,rolling,128,388,388,389,260,1,6,0.018561478652748282,0.006819562910681845
17,rolling,136,396,396,397,260,1,6,0.017681890818764284,0.04364303289738595
18,rolling,144,404,404,405,260,1,6,0.016373580821918008,0.019715115785877608
19,rolling,152,412,412,413,260,1,6,0.017602416775488808,0.05987351097367257
20,rolling,160,420,420,421,260,1,6,0.017922800986911794,7.947973436952496e-05
21,rolling,168,428,428,429,260,1,6,0.01858048498349212,0.034973919330131845
22,rolling,176,436,436,437,260,1,6,0.019328107098571974,0.0014177688301667448
23,rolling,184,444,444,445,260,1,6,0.018867106467185746,0.005775979575576504
24,rolling,192,452,452,453,260,1,6,0.018050810882503536,0.0569868106433301
25,rolling,200,460,460,461,260,1,6,0.017625370222563545,0.021188982298920675
26,rolling,208,468,468,469,260,1,6,0.014093261768707328,0.009200459845468878
27,rolling,216,476,476,477,260,1,6,0.013980487368402695,0.009596481921457022
28,rolling,224,484,484,485,260,1,6,0.012939431203494889,0.002968914127401976
29,rolling,232,492,492,493,260,1,6,0.01234815675686593,0.002401642251853303
30,rolling,240,500,500,501,260,1,6,0.012165897246342509,0.009437268424730845
31,rolling,248,508,508,509,260,1,6,0.012219174456419294,0.028541095124695673
32,rolling,256,516,516,517,260,1,6,0.01197657569740861,0.0066062329200711105
33,rolling,264,524,524,525,260,1,6,0.012268320622097047,0.0014399605122782234
34,rolling,272,532,532,533,260,1,6,0.01229688476883303,0.020955360704146133
35,rolling,280,540,540,541,260,1,6,0.012292208006859125,0.09312107453070843
36,rolling,288,548,548,549,260,1,6,0.016044807634998225,0.04900988376167862
37,rolling,296,556,556,557,260,1,6,0.01634584682997808,0.0017241921332137949
38,rolling,304,564,564,565,260,1,6,0.015473974310429118,0.001038274380012443
39,rolling,312,572,572,573,260,1,6,0.015077859623072037,0.01736437552686789
40,rolling,320,580,580,581,260,1,8,0.013464880666468006,0.11627210325789841
41,rolling,328,588,588,589,260,1,8,0.01685144142243736,0.027918281446612802
42,rolling,336,596,596,597,260,1,8,0.021862354864184873,0.2788494386909744
43,rolling,344,604,604,605,260,1,8,0.023513569998734836,0.0009431827261645871
44,rolling,352,612,612,613,260,1,8,0.02343679471883267,0.0010732057805874849
45,rolling,360,620,620,621,260,1,8,0.023701031046082156,0.0020710077940174912
46,rolling,368,628,628,629,260,1,8,0.022252334083766406,0.0005954261875953304
47,rolling,376,636,636,637,260,1,8,0.021772705122178444,0.018758499863661987
48,rolling,384,644,644,645,260,1,5,0.020041021767103644,0.006466211153911867
49,rolling,392,652,652,653,260,1,5,0.020706738185422346,0.00706510134807643
50,rolling,400,660,660,661,260,1,5,0.021175829122585043,0.01460429016010457
51,rolling,408,668,668,669,260,1,5,0.021763828561133215,0.009773377284344967
52,rolling,416,676,676,677,260,1,5,0.020486441440379005,0.019392805042231287
53,rolling,424,684,684,685,260,1,5,0.020851902558205505,0.07310604033790198
54,rolling,432,692,692,693,260,1,5,0.02013114270908883,0.057131072452628835
55,rolling,440,700,700,701,260,1,5,0.021374598058778303,0.062191075301295105
