,coefficient
wheat_weekly_rv,0.40928159660967567
wheat_monthly_rv,0.25941619111439906
wheat_seasonal_rv,-0.5352413604502626
wheat_monthly_rsk,0.18409125073865987
wheat_monthly_rvb,112.97244463000982
wheat_monthly_rvg,-149.02677237262486
wheat_seasonal_jumps,-3691.826659824628
wheat_seasonal_lev,-4.736773861427959
wheat_seasonal_rku,0.05509726710435908
wheat_seasonal_rvb,-213.49293884613712
wheat_seasonal_rvg,259.1327295221131
wheat_seasonal_trd,1833.5568932110546
wheat_weekly_rvb,9.631049485467443
wheat_weekly_rvg,-20.956297063449554
corn_monthly_jumps,3466.4728325500423
corn_monthly_lev,0.49165595872203616
corn_monthly_rku,-0.01854356248523971
corn_monthly_rv,0.9893840135443163
corn_monthly_trd,-1916.8245651799766
corn_monthly_tru,-2495.628834172445
corn_seasonal_jumps,-3666.0297006276924
corn_seasonal_rvb,-47.592235403066155
corn_weekly_jumps,372.44546553984856
corn_weekly_rku,-0.004823054743758222
corn_weekly_rvb,-18.93354144212418
corn_weekly_rvg,23.93791233040875
corn_weekly_tru,-470.16751944947646
soybeans_monthly_lev,1.3608271120645137
soybeans_monthly_rsk,-0.3795608376697106
soybeans_monthly_rvb,-148.57280812809154
soybeans_monthly_rvg,123.39693933034528
soybeans_seasonal_lev,-4.390528623042224
soybeans_seasonal_rku,-0.056760460692933626
soybeans_seasonal_rsk,0.8324991314568124
soybeans_seasonal_rv,-1.739581511803692
soybeans_seasonal_rvg,257.7760015696398
soybeans_seasonal_trd,6386.914294069491
soybeans_weekly_rku,-0.004572393585590757
soybeans_weekly_tru,537.3869907160772
ssta_lanina,0.0013050589343865937
tmax_very_hot_in_harvesting,0.005908751847622282
tmin_cold_in_planting,0.034379148624160916
tmin_very_cold_in_planting,0.03846743365585843
frbsf_sentiment,-0.221197854053363
DJIA_Index,0.09249090914375027
WTI_Index,0.15090438866821942
Broad_Dollar_index,-0.017815657941271875
