window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,56,0.005203211490844947,0.0023744358174768603
1,rolling,8,320,320,321,312,1,56,0.005446692271512615,0.0011055733316204738
2,rolling,16,328,328,329,312,1,56,0.0063110823091097595,0.17320171496176134
3,rolling,24,336,336,337,312,1,56,0.007128728290468096,0.014938721378476388
4,rolling,32,344,344,345,312,1,56,0.007090038478355536,0.029544551074607794
5,rolling,40,352,352,353,312,1,56,0.007504985197125151,0.017128461360146913
6,rolling,48,360,360,361,312,1,56,0.007698241709880686,0.00947485512927459
7,rolling,56,368,368,369,312,1,56,0.00721649826679849,0.006335145530107102
8,rolling,64,376,376,377,312,1,67,0.004705645499744828,0.0018259697258140117
9,rolling,72,384,384,385,312,1,67,0.005514391640765733,0.08702274094866529
10,rolling,80,392,392,393,312,1,67,0.00565433131851012,0.04158893823077379
11,rolling,88,400,400,401,312,1,67,0.0056580008786901795,0.015553675020846248
12,rolling,96,408,408,409,312,1,67,0.005449201795318264,0.016159997281175825
13,rolling,104,416,416,417,312,1,67,0.005584790411760772,0.09468798446972082
14,rolling,112,424,424,425,312,1,67,0.005990369566284455,0.1106754484352824
15,rolling,120,432,432,433,312,1,67,0.006060934591412899,1.7154467855391305e-05
16,rolling,128,440,440,441,312,1,53,0.004344151345722811,0.001081663900766505
17,rolling,136,448,448,449,312,1,53,0.004605221375652837,0.007106750641580075
18,rolling,144,456,456,457,312,1,53,0.00615546816960285,0.036520046167947705
19,rolling,152,464,464,465,312,1,53,0.006346663966674923,0.0022518303457555455
20,rolling,160,472,472,473,312,1,53,0.006208088755261018,0.0020500418999395784
21,rolling,168,480,480,481,312,1,53,0.006127026679367755,6.800345654886056e-05
22,rolling,176,488,488,489,312,1,53,0.006849277429395357,0.00017778488572668615
23,rolling,184,496,496,497,312,1,53,0.006722675911155815,0.00010835715619542223
24,rolling,192,504,504,505,312,1,43,0.004963250710077516,0.010550423454975724
25,rolling,200,512,512,513,312,1,43,0.00505719262332462,0.0051745687366823445
26,rolling,208,520,520,521,312,1,43,0.005388996752891646,0.024085022439273004
27,rolling,216,528,528,529,312,1,43,0.006131267804623637,0.12441224165702187
28,rolling,224,536,536,537,312,1,43,0.007240564044160611,0.08293737131120783
29,rolling,232,544,544,545,312,1,43,0.007912358487879686,0.2921911293291213
30,rolling,240,552,552,553,312,1,43,0.010607697995743877,0.05986320810319625
31,rolling,248,560,560,561,312,1,43,0.010362772050796979,0.009879341564913966
32,rolling,256,568,568,569,312,1,49,0.00426068910469518,0.035818945273462625
33,rolling,264,576,576,577,312,1,49,0.004726775647733263,0.02542426383544894
34,rolling,272,584,584,585,312,1,49,0.007386432643760596,0.0805259458689648
35,rolling,280,592,592,593,312,1,49,0.007701982292610214,0.06484138043957224
36,rolling,288,600,600,601,312,1,49,0.007966112043803758,0.00035857403846532626
37,rolling,296,608,608,609,312,1,49,0.008575256165147876,0.0005475630774957675
38,rolling,304,616,616,617,312,1,49,0.008539882499412763,0.06728431877184946
39,rolling,312,624,624,625,312,1,49,0.010286276090722676,0.12309059666690059
40,rolling,320,632,632,633,312,1,41,0.007611917058226198,0.042917873784188
41,rolling,328,640,640,641,312,1,41,0.008169296641238805,0.005412429831280853
42,rolling,336,648,648,649,312,1,41,0.008502747069529023,0.0025481797420683163
43,rolling,344,656,656,657,312,1,41,0.008555844370537868,0.00034511219125536366
44,rolling,352,664,664,665,312,1,41,0.008679401502870205,0.006334466846833026
45,rolling,360,672,672,673,312,1,41,0.008924096694793252,5.322528855509833e-05
46,rolling,368,680,680,681,312,1,41,0.008811394422776599,0.007232388101193983
47,rolling,376,688,688,689,312,1,41,0.008858033851303678,0.011190349904831807
48,rolling,384,696,696,697,312,1,47,0.0066549730677834045,0.0035227454200777194
49,rolling,392,704,704,705,312,1,47,0.0065989396975038314,0.010546651309389938
50,rolling,400,712,712,713,312,1,47,0.006467304251418332,0.004756111468235126
