window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,15,0.013586019733388124,0.017089340649409902
1,rolling,8,216,216,218,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,208,2,15,0.013705962993780952,0.007891938160878605
2,rolling,16,224,224,226,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,208,2,15,0.013343091456915698,0.005693253527806689
3,rolling,24,232,232,234,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,208,2,15,0.011511123851343756,0.00048730333553299637
4,rolling,32,240,240,242,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,208,2,15,0.011542398825271551,0.0031093925809110652
5,rolling,40,248,248,250,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,15,0.01262259418706041,0.023429583631459763
6,rolling,48,256,256,258,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,15,0.012727258901839658,0.008034126790275343
7,rolling,56,264,264,266,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,208,2,15,0.012623093538304063,0.0004428271480294907
8,rolling,64,272,272,274,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,208,2,15,0.011817286216280084,0.012170162641171734
9,rolling,72,280,280,282,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,208,2,15,0.012147073372067345,0.03477925153485465
10,rolling,80,288,288,290,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,208,2,15,0.01188849717714102,0.015785310798487728
11,rolling,88,296,296,298,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,208,2,15,0.012107158552926378,0.013200981960102984
12,rolling,96,304,304,306,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-28T00:00:00,208,2,15,0.012437261883771481,0.04613663210088218
13,rolling,104,312,312,314,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,15,0.01314168797756667,0.02467464640588938
14,rolling,112,320,320,322,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,15,0.01426966779243295,0.06576388257289503
15,rolling,120,328,328,330,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,208,2,15,0.015734111008505455,0.006861775012747064
16,rolling,128,336,336,338,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,208,2,15,0.015424027257712625,0.016012768745621714
