,coefficient
corn_weekly_rv,0.7360210710538935
corn_monthly_rv,0.0868800461582353
corn_seasonal_rv,-0.11737106995964525
corn_weekly_rvb,-13.530945763807352
corn_weekly_rvg,-26.340303524404433
corn_weekly_jumps,-109.4330643366693
wheat_weekly_rv,-0.005222822398726068
soybeans_weekly_rv,-0.09637648452370051
frbsf_sentiment,0.09492402489581021
Text_Climate_Anomaly,-0.08335490543413455
epu_index,-4.5244678624606e-05
DJIA_Index,-0.6005269258830027
WTI_Index,0.09808656068186394
Broad_Dollar_index,-0.022952239078579184
Stock_Uncertainty,-0.00011830906950233665
