,y_true,y_pred
360,0.011688611497040783,0.01142356517977924
368,0.01697487103174025,0.013253284128559672
378,0.01397355935778405,0.015595565588417728
387,0.011685740879797695,0.011287827979844107
396,0.009658756666262038,0.009461622543354423
407,0.009595348448813015,0.00939562240277796
416,0.010436455389269132,0.010026902189732076
425,0.012208715384192069,0.012294295736207104
433,0.009621188913253106,0.010253661102907926
442,0.008113667556834686,0.00968717401184569
451,0.007496006908746128,0.010242863554026344
463,0.008942369169900991,0.008721473062722971
471,0.010854635098384368,0.009099462261233348
480,0.011702360230457676,0.010074937665393538
488,0.01030753901165128,0.010037277969537853
498,0.007796082909096951,0.008337053924446282
507,0.007995976796134573,0.0071102900409869135
518,0.011675550073344084,0.009467467706009303
526,0.015386317387738675,0.012660409408006978
535,0.0122001945268307,0.010750864458084918
544,0.009832861615217974,0.010330279547674851
554,0.00882884003100821,0.010267007627086523
563,0.011887246676379505,0.01202284006331745
572,0.012375376627479557,0.012665896380450882
581,0.011721176595224368,0.01043621596318284
589,0.011429987757387915,0.01149250302707372
598,0.012200917529756201,0.012425753433500475
607,0.014056386240983338,0.011945952988635685
616,0.01412539581520184,0.01203018532288836
625,0.01987554399957358,0.012751782031708866
634,0.019037689630075686,0.018697161149970578
643,0.013310948944723544,0.008824506118986728
653,0.011141365132747848,0.014241682168408331
661,0.013443124309445748,0.01136375331504083
670,0.01617561388025675,0.019382163609082154
679,0.015418154030777982,0.010552005927091115
689,0.017345640510741677,0.016079250440653833
698,0.011322483943316189,0.010655867758580344
708,0.008983849115371038,0.010357273940668784
719,0.009238612055947365,0.012847829932024676
728,0.012773895975435786,0.01598329057042963
736,0.01824771471481345,0.018079182866017847
746,0.012376084255666242,0.014011346290685532
755,0.009749298901659228,0.011389330044480051
764,0.00990427650170793,0.008910699619796741
776,0.01124138123787294,0.010934886579486958
784,0.011898299139899876,0.012794031823438419
793,0.01214482478172843,0.01240841261528856
801,0.010496539983373873,0.011553532246399524
811,0.00848836284788164,0.009350532698241713
