,coefficient
corn_weekly_rv,0.3670395853787154
corn_monthly_rv,1.1820948529875437
corn_seasonal_rv,-1.3549729610405037
corn_monthly_rvb,-62.65026934510427
corn_monthly_tru,-2077.8816734044867
corn_seasonal_jumps,-3623.419347088557
corn_seasonal_lev,2.4971141830550456
corn_seasonal_rku,0.05410184189485133
corn_seasonal_rsk,-0.6723262809077031
corn_seasonal_rvg,141.19178809393753
corn_seasonal_trd,-3331.898428999539
corn_seasonal_tru,3207.242803612921
corn_weekly_lev,0.3268116426193939
corn_weekly_rsk,-0.07726570625060125
corn_weekly_rvb,-20.20006121348638
soybeans_monthly_jumps,4301.129007613038
soybeans_monthly_lev,0.6032472785372167
soybeans_monthly_rsk,-0.11489511933376313
soybeans_monthly_rv,-0.6458179188225286
soybeans_monthly_rvb,69.03001155266767
soybeans_monthly_trd,-3054.1480177444523
soybeans_seasonal_jumps,-10044.57826908949
soybeans_seasonal_rku,-0.039075321012797995
soybeans_seasonal_rvb,-204.5592039091316
soybeans_seasonal_trd,12208.779234762009
soybeans_seasonal_tru,10642.684384511174
soybeans_weekly_lev,0.3571658238509565
soybeans_weekly_rsk,-0.05378853674633899
soybeans_weekly_rv,-0.3354904799528269
soybeans_weekly_rvb,57.79811857923204
soybeans_weekly_trd,-1672.1374583441775
soybeans_weekly_tru,702.9316364021997
wheat_monthly_rsk,-0.07994773417975427
wheat_monthly_rv,0.5859694080080863
wheat_monthly_trd,-847.4588578396068
wheat_seasonal_lev,-3.2591086816887276
wheat_seasonal_rsk,0.6048932507279416
wheat_seasonal_rv,0.6446644976399356
wheat_seasonal_rvb,-107.10625954814562
wheat_seasonal_rvg,-70.44496325871884
wheat_seasonal_trd,4034.6768013596165
wheat_weekly_jumps,-390.01196761112226
wheat_weekly_rku,0.003480317119070913
wheat_weekly_rv,0.14669948794781262
frbsf_sentiment,-0.22111657267533705
