window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,40,0.004845155197189736,0.04570615395109293
1,expanding,0,316,316,317,316,1,40,0.005255623209726643,0.007096803762646492
2,expanding,0,320,320,321,320,1,40,0.005228062823416081,0.00021417716524527896
3,expanding,0,324,324,325,324,1,40,0.00519752832454001,0.00021162468535618063
4,expanding,0,328,328,329,328,1,40,0.005405963766892019,0.007289598905571964
5,expanding,0,332,332,333,332,1,40,0.005446025541102186,0.06561065042625541
6,expanding,0,336,336,337,336,1,40,0.005614948315444303,0.036932518755841054
7,expanding,0,340,340,341,340,1,40,0.005908132172804039,0.05115545466799743
8,expanding,0,344,344,345,344,1,49,0.005122140943559095,0.09804664069665986
9,expanding,0,348,348,349,348,1,49,0.006089311773671853,0.12500785967243905
10,expanding,0,352,352,353,352,1,49,0.006937977800547201,0.0770862320048348
11,expanding,0,356,356,357,356,1,49,0.00781355365410017,0.0020694308511089578
12,expanding,0,360,360,361,360,1,49,0.007789157593153622,0.004098893727924281
13,expanding,0,364,364,365,364,1,49,0.00772078579029721,0.0001323115903500795
14,expanding,0,368,368,369,368,1,49,0.00766007883955222,0.012905419393050864
15,expanding,0,372,372,373,372,1,49,0.00798049003581655,0.11642233553964623
16,expanding,0,376,376,377,376,1,43,0.0074808122719212415,0.0005722709141224025
17,expanding,0,380,380,381,380,1,43,0.007808438227977978,0.06763260293855738
18,expanding,0,384,384,385,384,1,43,0.008108645866784265,0.0036014438948692375
19,expanding,0,388,388,389,388,1,43,0.008046085975540502,0.0010346175459149292
20,expanding,0,392,392,393,392,1,43,0.00800075846946915,0.005612001630955316
21,expanding,0,396,396,397,396,1,43,0.00799951495366239,0.01767516389126701
22,expanding,0,400,400,401,400,1,43,0.00797560168822859,0.042462136739737304
23,expanding,0,404,404,405,404,1,43,0.008016224689764824,0.0019507458424370496
24,expanding,0,408,408,409,408,1,37,0.008244847085060021,7.043091938759811e-06
25,expanding,0,412,412,413,412,1,37,0.008202640898385688,0.0035727406721378936
26,expanding,0,416,416,417,416,1,37,0.008199055383422613,0.010270959037291354
27,expanding,0,420,420,421,420,1,37,0.008230979350962439,0.00019727932510638644
28,expanding,0,424,424,425,424,1,37,0.008183630564955996,0.0075702507118559585
29,expanding,0,428,428,429,428,1,37,0.008188995112805169,0.01770934800224595
30,expanding,0,432,432,433,432,1,37,0.008504775059569552,0.0795243475644753
31,expanding,0,436,436,437,436,1,37,0.008816347028131683,0.02355834128446199
32,expanding,0,440,440,441,440,1,41,0.007932781767220252,0.08233294681120701
