window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.005052097261994783,0.00690874170194211
1,rolling,8,320,320,321,312,1,81,0.005351154072900377,0.037540464395988765
2,rolling,16,328,328,329,312,1,81,0.00572063414491645,0.0017537248429971466
3,rolling,24,336,336,337,312,1,81,0.005424280034864187,4.30272613243858e-08
4,rolling,32,344,344,345,312,1,81,0.005287678969773724,0.1127789332024873
5,rolling,40,352,352,353,312,1,81,0.006112781122763559,0.02266517440427726
6,rolling,48,360,360,361,312,1,81,0.0056854127888501,0.00124063729342147
7,rolling,56,368,368,369,312,1,81,0.005447867308305302,0.0406410476468338
8,rolling,64,376,376,377,312,1,81,0.005898262202577573,0.00037350712764226836
9,rolling,72,384,384,385,312,1,81,0.00548402254083233,0.018588080401717152
10,rolling,80,392,392,393,312,1,81,0.0054979903089911325,0.03693849398429532
11,rolling,88,400,400,401,312,1,81,0.005532276062666025,0.06680365316643491
12,rolling,96,408,408,409,312,1,81,0.005934198663610348,0.01560228314109179
13,rolling,104,416,416,417,312,1,81,0.005644715844662617,0.05007218968093368
14,rolling,112,424,424,425,312,1,81,0.005594967028945576,0.002023709457937831
15,rolling,120,432,432,433,312,1,81,0.005035504303803249,0.0011239941963689293
16,rolling,128,440,440,441,312,1,81,0.005063796798176972,0.01736123979861659
17,rolling,136,448,448,449,312,1,81,0.004931672393423508,0.009994736151615209
18,rolling,144,456,456,457,312,1,81,0.005011754086955638,0.006483130092167829
19,rolling,152,464,464,465,312,1,81,0.004956440376536348,0.034899092449514245
20,rolling,160,472,472,473,312,1,81,0.005056696296579001,0.017764828129065623
21,rolling,168,480,480,481,312,1,81,0.004663380695781864,0.0029077328424736326
22,rolling,176,488,488,489,312,1,81,0.00445384726079285,0.003939570444871261
23,rolling,184,496,496,497,312,1,81,0.004286598298480964,0.0006693732963333282
24,rolling,192,504,504,505,312,1,81,0.004422224948208826,0.008889727341118437
25,rolling,200,512,512,513,312,1,81,0.004241242781608034,0.003724268273445608
26,rolling,208,520,520,521,312,1,81,0.004040124676905208,0.00261581890627102
27,rolling,216,528,528,529,312,1,81,0.0038300372499383718,0.005416954892966122
28,rolling,224,536,536,537,312,1,81,0.0038448751643601372,0.00416199710179675
29,rolling,232,544,544,545,312,1,81,0.003650172570044802,0.0009694313025757066
30,rolling,240,552,552,553,312,1,81,0.003584786316652487,0.008324580649697422
31,rolling,248,560,560,561,312,1,81,0.0035116634370833265,0.000193362823520826
32,rolling,256,568,568,569,312,1,81,0.003250575271674736,7.281121274314594e-05
33,rolling,264,576,576,577,312,1,81,0.0032928994278271085,2.9336714343236952e-05
34,rolling,272,584,584,585,312,1,81,0.0033688937315128264,0.009370726350082594
35,rolling,280,592,592,593,312,1,81,0.003297911780478571,0.015401256343447646
36,rolling,288,600,600,601,312,1,81,0.0036813532220940247,2.7255040299394067e-05
37,rolling,296,608,608,609,312,1,81,0.0035723424469903723,0.0020207859585655483
38,rolling,304,616,616,617,312,1,81,0.0036847521994860933,0.0004180238440067337
39,rolling,312,624,624,625,312,1,81,0.0033795804133832084,0.05210423737725841
40,rolling,320,632,632,633,312,1,81,0.0034741791295627225,0.026151462894217343
41,rolling,328,640,640,641,312,1,81,0.003455077663765369,0.05913610199268196
42,rolling,336,648,648,649,312,1,81,0.0036978999799163813,0.015882834744806614
43,rolling,344,656,656,657,312,1,81,0.0037644880526166336,0.006333847773435445
44,rolling,352,664,664,665,312,1,81,0.00476325598801232,0.10863521303814029
45,rolling,360,672,672,673,312,1,81,0.004958356786564804,0.03759910290406334
46,rolling,368,680,680,681,312,1,81,0.005729915069989222,0.03545710691896271
47,rolling,376,688,688,689,312,1,81,0.005448855137777395,0.0002822319374564926
48,rolling,384,696,696,697,312,1,81,0.005691986756523396,0.006244750022006225
49,rolling,392,704,704,705,312,1,81,0.005220989315189566,0.018377832095423225
50,rolling,400,712,712,713,312,1,81,0.005687595313517968,0.018783270533489903
51,rolling,408,720,720,721,312,1,81,0.006271688377487623,0.02805208723051938
52,rolling,416,728,728,729,312,1,81,0.006306184177891484,0.016192984558828654
53,rolling,424,736,736,737,312,1,81,0.0060302617235747456,0.018583276678716204
54,rolling,432,744,744,745,312,1,81,0.006389443262155779,0.011934779397397993
55,rolling,440,752,752,753,312,1,81,0.005250243825576068,0.009927351208349621
56,rolling,448,760,760,761,312,1,81,0.005263369913374408,0.01472698411957285
57,rolling,456,768,768,769,312,1,81,0.0050238854960737295,9.141680041487863e-05
58,rolling,464,776,776,777,312,1,81,0.004871655945292543,0.021899593684676484
59,rolling,472,784,784,785,312,1,81,0.00490247659338401,0.029258939854697574
60,rolling,480,792,792,793,312,1,81,0.00489254208836165,0.0011753462664117684
61,rolling,488,800,800,801,312,1,81,0.004866337343326339,0.003487086753911349
62,rolling,496,808,808,809,312,1,81,0.00453144551850465,0.007476384515298527
