window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,8,0.021723782583963434,0.007840317859197615
1,expanding,0,264,264,265,264,1,8,0.02161875771179225,0.027383881172828993
2,expanding,0,268,268,269,268,1,8,0.02150047386000722,0.000517457058576123
3,expanding,0,272,272,273,272,1,8,0.021206667557129855,0.022025605182272527
4,expanding,0,276,276,277,276,1,6,0.02239326064725441,0.016581689463437063
5,expanding,0,280,280,281,280,1,6,0.022141767385369205,0.00021880990016783772
6,expanding,0,284,284,285,284,1,6,0.021880983868423107,0.01932080231823849
7,expanding,0,288,288,289,288,1,6,0.02186649719903229,0.004371076825679182
8,expanding,0,292,292,293,292,1,3,0.02268083207832124,0.0022984022007559476
9,expanding,0,296,296,297,296,1,3,0.02243310729427591,0.004256417469042847
10,expanding,0,300,300,301,300,1,3,0.022282159842728085,0.003023736938633083
11,expanding,0,304,304,305,304,1,3,0.02201603039759106,0.0030836147577075748
12,expanding,0,308,308,309,308,1,13,0.017609873628519988,0.007767391071413113
13,expanding,0,312,312,313,312,1,13,0.01744479555957401,7.752671362883525e-07
14,expanding,0,316,316,317,316,1,13,0.017439447597796507,0.020244131253775645
15,expanding,0,320,320,321,320,1,13,0.01741080528146662,4.82843964843197e-06
16,expanding,0,324,324,325,324,1,7,0.019514201367085895,0.0036641693580968925
17,expanding,0,328,328,329,328,1,7,0.01943735972584742,0.01367087954131878
18,expanding,0,332,332,333,332,1,7,0.019387334448682236,0.021222583959814842
19,expanding,0,336,336,337,336,1,7,0.019482986050242315,0.021513418649747484
20,expanding,0,340,340,341,340,1,38,0.011035593478739988,0.01139972949383827
21,expanding,0,344,344,345,344,1,38,0.011054170299721713,0.059037989116272116
22,expanding,0,348,348,349,348,1,38,0.011409740580281592,0.02676061362859694
23,expanding,0,352,352,353,352,1,38,0.011700836661123502,0.061972496754177944
24,expanding,0,356,356,357,356,1,4,0.02080441379715586,0.002298099889841552
25,expanding,0,360,360,361,360,1,4,0.020716852255225904,0.017216027991083217
26,expanding,0,364,364,365,364,1,4,0.020835798421151127,0.01729520029518992
27,expanding,0,368,368,369,368,1,4,0.020885841141216898,0.024357927629964235
28,expanding,0,372,372,373,372,1,35,0.012057258123080858,0.07134239392049803
29,expanding,0,376,376,377,376,1,35,0.012382635772208111,0.026914636312716653
30,expanding,0,380,380,381,380,1,35,0.012352997471777828,0.017831110085433748
31,expanding,0,384,384,385,384,1,35,0.012342906062701513,0.0010485824903459806
32,expanding,0,388,388,389,388,1,7,0.01962783166997296,5.466534629017229e-05
33,expanding,0,392,392,393,392,1,7,0.019442224737527262,0.021448727251863857
34,expanding,0,396,396,397,396,1,7,0.019352288957878567,0.01863597428414052
35,expanding,0,400,400,401,400,1,7,0.019246222459135792,0.010494290607439097
36,expanding,0,404,404,405,404,1,6,0.019147366102414975,0.0001937965592426271
37,expanding,0,408,408,409,408,1,6,0.01897398447906963,0.0036324672417196724
38,expanding,0,412,412,413,412,1,6,0.018833961816607483,0.00885205663235337
39,expanding,0,416,416,417,416,1,6,0.018688241028678106,0.0010252779132734517
40,expanding,0,420,420,421,420,1,14,0.016876304950302866,0.03152983505416193
41,expanding,0,424,424,425,424,1,14,0.01710469900312796,0.06319277345712786
42,expanding,0,428,428,429,428,1,14,0.01729402677026921,0.015742541026950295
43,expanding,0,432,432,433,432,1,14,0.017469137920970445,0.06860182661608977
44,expanding,0,436,436,437,436,1,8,0.01956095785302839,0.03074835430917691
45,expanding,0,440,440,441,440,1,8,0.019607311554643604,0.031707922433666665
46,expanding,0,444,444,445,444,1,8,0.01964551122148771,0.018959001174691095
47,expanding,0,448,448,449,448,1,8,0.019561443426209798,0.016465643750832783
48,expanding,0,452,452,453,452,1,36,0.013174715537325157,0.04936436789761867
49,expanding,0,456,456,457,456,1,36,0.013248438544675997,0.00020907818367264333
50,expanding,0,460,460,461,460,1,36,0.013162232580510939,0.005129107737796725
51,expanding,0,464,464,465,464,1,36,0.013074424436351206,0.007749171072974375
52,expanding,0,468,468,469,468,1,33,0.012959008865716522,0.0003525050738143299
53,expanding,0,472,472,473,472,1,33,0.012966569103936943,0.04586205882513589
54,expanding,0,476,476,477,476,1,33,0.013336440002788538,0.05316062226697365
55,expanding,0,480,480,481,480,1,33,0.013406260757964751,0.0007809414427272659
56,expanding,0,484,484,485,484,1,35,0.013498880928437073,0.020549535996424968
57,expanding,0,488,488,489,488,1,35,0.01376273587982219,0.08255510860731488
58,expanding,0,492,492,493,492,1,35,0.014115344009283059,0.09487998424845304
59,expanding,0,496,496,497,496,1,35,0.014484789096140385,0.032440369759590665
60,expanding,0,500,500,501,500,1,30,0.014680039264010174,0.06641565915121031
61,expanding,0,504,504,505,504,1,30,0.014799973015834442,0.004540930009975179
