window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,14,0.016847084475786474,0.04369605849619425
1,rolling,8,268,268,269,260,1,14,0.017188732054310436,0.0005084983354602356
2,rolling,16,276,276,277,260,1,14,0.015323241503746567,0.004244922623897318
3,rolling,24,284,284,285,260,1,14,0.013204448853253748,0.028122840661134994
4,rolling,32,292,292,293,260,1,4,0.01678833949940635,0.0035429507845459347
5,rolling,40,300,300,301,260,1,4,0.017115223108344815,0.0002048145778673526
6,rolling,48,308,308,309,260,1,4,0.01735771319931038,0.010832446375561619
7,rolling,56,316,316,317,260,1,4,0.017618644328030682,0.005125396968183481
8,rolling,64,324,324,325,260,1,4,0.017509324257048157,0.002310383507395419
9,rolling,72,332,332,333,260,1,4,0.01744252280854992,0.03011026013798193
10,rolling,80,340,340,341,260,1,4,0.018073524902673357,0.03721240525729041
11,rolling,88,348,348,349,260,1,4,0.018956279766761477,0.07173162661418074
12,rolling,96,356,356,357,260,1,23,0.011654749933087585,0.0050069823904733924
13,rolling,104,364,364,365,260,1,23,0.011653300316709022,0.04666049242873124
14,rolling,112,372,372,373,260,1,23,0.011728970229679088,0.019856871578921364
15,rolling,120,380,380,381,260,1,23,0.012053708555893348,0.018249216622231494
16,rolling,128,388,388,389,260,1,18,0.011818992263581858,0.00018852464527257455
17,rolling,136,396,396,397,260,1,18,0.012410838887443487,0.07102826591752809
18,rolling,144,404,404,405,260,1,18,0.01359959511046543,0.0300790011104779
19,rolling,152,412,412,413,260,1,18,0.014182369055761411,0.031716328374222905
20,rolling,160,420,420,421,260,1,5,0.01729986057911835,0.006278561061680295
21,rolling,168,428,428,429,260,1,5,0.015359245205899217,0.000652762361252531
22,rolling,176,436,436,437,260,1,5,0.016894409080422473,0.06483931494709674
23,rolling,184,444,444,445,260,1,5,0.018067852378594606,0.10747558905631718
24,rolling,192,452,452,453,260,1,5,0.019710117690144028,0.09938931122988295
25,rolling,200,460,460,461,260,1,5,0.020606215330487416,0.030627425667237095
26,rolling,208,468,468,469,260,1,5,0.02076742087091402,0.024889622759957698
27,rolling,216,476,476,477,260,1,5,0.020636071992635095,0.009231411615063504
28,rolling,224,484,484,485,260,1,13,0.014048517651333721,0.0004006954390537456
29,rolling,232,492,492,493,260,1,13,0.014242525359247462,0.007447424088738298
30,rolling,240,500,500,501,260,1,13,0.016289909576360687,0.12670346905346797
31,rolling,248,508,508,509,260,1,13,0.017891632748681333,0.0013769134791750302
32,rolling,256,516,516,517,260,1,27,0.012480769882333294,0.005258422847062625
33,rolling,264,524,524,525,260,1,27,0.012354038595321158,0.007606625433296413
34,rolling,272,532,532,533,260,1,27,0.012687622728306145,0.0003202038888239965
35,rolling,280,540,540,541,260,1,27,0.012696159356752255,0.009292324102863797
36,rolling,288,548,548,549,260,1,17,0.012546415667446013,0.0007523456635198643
37,rolling,296,556,556,557,260,1,17,0.012421783847472837,0.0027114751291575007
38,rolling,304,564,564,565,260,1,17,0.012667722056830113,0.05068467632009227
39,rolling,312,572,572,573,260,1,17,0.014087209837293533,0.06127440211522929
40,rolling,320,580,580,581,260,1,4,0.025384448064861426,0.013712332650337363
41,rolling,328,588,588,589,260,1,4,0.024537943183330135,0.0009550829021653605
42,rolling,336,596,596,597,260,1,4,0.025096424602842296,0.04454118283517323
43,rolling,344,604,604,605,260,1,4,0.0254644206135999,0.014840403760316855
44,rolling,352,612,612,613,260,1,10,0.0195461223832578,0.0663639785274181
45,rolling,360,620,620,621,260,1,10,0.019883713272798365,0.11144258380820266
46,rolling,368,628,628,629,260,1,10,0.023698854794129438,0.1528151833115957
47,rolling,376,636,636,637,260,1,10,0.024408145812778427,0.0033633791900540993
48,rolling,384,644,644,645,260,1,41,0.016034785917037928,0.04948396549801475
49,rolling,392,652,652,653,260,1,41,0.015845284219247146,0.006891138635752838
50,rolling,400,660,660,661,260,1,41,0.015531156686586408,0.00170037125548169
51,rolling,408,668,668,669,260,1,41,0.01707943511200685,0.06778975118196416
52,rolling,416,676,676,677,260,1,9,0.024542068654570363,0.03537523612642646
53,rolling,424,684,684,685,260,1,9,0.026222087019268144,1.3872031478813993e-05
54,rolling,432,692,692,693,260,1,9,0.02700008892808503,0.011566220295158271
55,rolling,440,700,700,701,260,1,9,0.02626420757334788,0.06628921927113697
56,rolling,448,708,708,709,260,1,20,0.021259137172311243,0.009220758730808343
57,rolling,456,716,716,717,260,1,20,0.02048452722715483,0.027915098029124983
58,rolling,464,724,724,725,260,1,20,0.02055443539696792,0.011202214319691331
59,rolling,472,732,732,733,260,1,20,0.020177315244895373,0.0024210716885484504
60,rolling,480,740,740,741,260,1,25,0.020274536695436825,0.1014967535201885
61,rolling,488,748,748,749,260,1,25,0.020568437120484277,0.0002811536503740385
62,rolling,496,756,756,757,260,1,25,0.020875887588114466,0.0036457581956732057
63,rolling,504,764,764,765,260,1,25,0.020310960517686886,0.004379304391304026
64,rolling,512,772,772,773,260,1,23,0.01927493963921364,0.0009692951984827318
65,rolling,520,780,780,781,260,1,23,0.019341444073544798,0.001482554480322247
66,rolling,528,788,788,789,260,1,23,0.01791949666853153,0.02953377126797503
67,rolling,536,796,796,797,260,1,23,0.017896656639885558,0.04088406128805518
68,rolling,544,804,804,805,260,1,24,0.01725621598044661,0.0011948665104716107
69,rolling,552,812,812,813,260,1,24,0.018328283740146632,0.03618134724664584
