,coefficient
awnd_extreme_high_wind_in_harvesting,-0.017822248456938153
awnd_moderate_high_wind_in_planting,0.011064897759958652
corn_monthly_rv,0.048659768983857155
corn_seasonal_rv,-0.03263200672628991
corn_weekly_rv,0.1088337122726668
pdsi_extreme_drought_in_harvesting,0.0036601287669256743
pdsi_extreme_drought_in_planting,-0.02341146251556908
pdsi_extreme_wet_in_harvesting,-0.02541020333320329
pdsi_severe_drought_in_harvesting,0.03461925290334675
pdsi_severe_drought_in_planting,-0.04263774531634547
pdsi_very_wet_in_planting,-0.024279146976427735
soybeans_weekly_rv,0.009519982789319759
spi_7d_extreme_dry_in_harvesting,0.01891453600357246
spi_7d_very_dry_in_harvesting,0.011704548139397197
spi_7d_very_dry_in_planting,-0.020304514003524038
spi_7d_very_wet_in_planting,0.019262613233765186
ssta_elino,-0.02228583240668207
ssta_lanina,-0.040336726745402285
tmax_hot_in_harvesting,-0.018517833006810563
tmax_very_hot_in_harvesting,-0.007602095484232935
tmax_very_hot_in_planting,0.0196291369133377
tmin_cold_in_planting,0.014025474113154815
tmin_very_cold_in_planting,0.005705919056347063
wheat_weekly_rv,-0.056660274142713817
