window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.018432593364625622,0.006526610020630172
1,rolling,8,268,268,269,260,1,3,0.017111729009454388,0.021498756679831182
2,rolling,16,276,276,277,260,1,3,0.014209990761431594,0.0006068608472339037
3,rolling,24,284,284,285,260,1,3,0.013022954870567463,0.07440778755412235
4,rolling,32,292,292,293,260,1,3,0.013457553551136368,0.0003038081783427192
5,rolling,40,300,300,301,260,1,3,0.013323963377779236,0.00014090628938663986
6,rolling,48,308,308,309,260,1,3,0.01351187053723533,0.02553700772882095
7,rolling,56,316,316,317,260,1,3,0.013675320851388086,0.00023171960025177477
8,rolling,64,324,324,325,260,1,3,0.013663602572239777,0.0026383729738580323
9,rolling,72,332,332,333,260,1,3,0.01372063011534636,0.01645052476342792
10,rolling,80,340,340,341,260,1,3,0.013565243771034154,0.031261434999136806
11,rolling,88,348,348,349,260,1,3,0.014719441920178725,0.12058745253888367
12,rolling,96,356,356,357,260,1,3,0.016966903438737996,0.01569636737701501
13,rolling,104,364,364,365,260,1,3,0.01740780667485279,0.06188356334516922
14,rolling,112,372,372,373,260,1,3,0.01918265371347063,0.05447053732937601
15,rolling,120,380,380,381,260,1,3,0.019909254763361275,0.001482690722979061
16,rolling,128,388,388,389,260,1,3,0.019892267072617188,0.024935843467990586
17,rolling,136,396,396,397,260,1,3,0.020099156203951744,0.03841557621703267
18,rolling,144,404,404,405,260,1,3,0.02055524494102717,0.013127927106637795
19,rolling,152,412,412,413,260,1,3,0.02083489245725079,0.10042507927674775
20,rolling,160,420,420,421,260,1,3,0.02148091011523016,0.0002497053951260232
21,rolling,168,428,428,429,260,1,3,0.02086567805144288,1.4268593419459406e-05
22,rolling,176,436,436,437,260,1,3,0.02312697844274029,0.08220776798664625
23,rolling,184,444,444,445,260,1,3,0.025370314349684574,0.16549445420344275
24,rolling,192,452,452,453,260,1,3,0.0265698234205084,0.03652027798986757
25,rolling,200,460,460,461,260,1,3,0.026661222289636872,5.4234492376157325e-05
26,rolling,208,468,468,469,260,1,3,0.026651186863276468,0.006869096124785584
27,rolling,216,476,476,477,260,1,3,0.02723675827858066,0.10274978725660926
28,rolling,224,484,484,485,260,1,3,0.02705297090516845,6.605403888617281e-05
29,rolling,232,492,492,493,260,1,3,0.026210577565656645,0.0012136406048994313
30,rolling,240,500,500,501,260,1,3,0.02625011896394009,0.037672395765858804
31,rolling,248,508,508,509,260,1,3,0.02768840317351032,0.008279387015442369
32,rolling,256,516,516,517,260,1,3,0.028537207632462976,0.01098619333554988
33,rolling,264,524,524,525,260,1,3,0.02965385232292311,0.08979071431825224
34,rolling,272,532,532,533,260,1,3,0.029998260459411383,0.021340778225443082
35,rolling,280,540,540,541,260,1,3,0.029909033444736964,0.011619472314975501
36,rolling,288,548,548,549,260,1,3,0.02782006221004022,0.1103602458375148
37,rolling,296,556,556,557,260,1,3,0.028898172904676618,0.009426358309006054
38,rolling,304,564,564,565,260,1,3,0.029264086516164592,0.008850771617207197
39,rolling,312,572,572,573,260,1,3,0.029833611541025148,0.05068589925154148
40,rolling,320,580,580,581,260,1,3,0.029807558270223484,0.024182744832377475
41,rolling,328,588,588,589,260,1,3,0.028937495451899865,0.014358666920591482
42,rolling,336,596,596,597,260,1,3,0.029898794719714822,0.0087355134172444
43,rolling,344,604,604,605,260,1,3,0.03007282208334662,0.03849340915006528
44,rolling,352,612,612,613,260,1,3,0.032399428626914153,0.033133020870417376
45,rolling,360,620,620,621,260,1,3,0.03149835807103036,0.018878090573341114
46,rolling,368,628,628,629,260,1,3,0.030644486521149126,0.22465157377816192
47,rolling,376,636,636,637,260,1,3,0.03143947593495779,0.0013716408834270788
48,rolling,384,644,644,645,260,1,3,0.03144251053157426,0.0007854672429868166
49,rolling,392,652,652,653,260,1,3,0.03108302339927894,0.0039656991502395305
50,rolling,400,660,660,661,260,1,3,0.031224842083759353,0.027325240894307462
51,rolling,408,668,668,669,260,1,3,0.0338028655817672,0.07017468566708605
52,rolling,416,676,676,677,260,1,3,0.03374569502716815,0.0028710671632235277
53,rolling,424,684,684,685,260,1,3,0.03443371541497293,0.08893086370545762
54,rolling,432,692,692,693,260,1,3,0.03645318232414279,0.00793123165863266
55,rolling,440,700,700,701,260,1,3,0.034308779596160584,0.012184056376557558
56,rolling,448,708,708,709,260,1,3,0.03233750118818573,0.01920941799637999
57,rolling,456,716,716,717,260,1,3,0.03240173958056277,0.013306898401590226
58,rolling,464,724,724,725,260,1,3,0.0325936961139118,0.0009972100359814514
59,rolling,472,732,732,733,260,1,3,0.03271306453304076,0.09537964949065889
60,rolling,480,740,740,741,260,1,3,0.033441634914431556,0.01266865004172958
61,rolling,488,748,748,749,260,1,3,0.03387929509593246,0.015375005436118127
62,rolling,496,756,756,757,260,1,3,0.033620778212689106,0.00015884003840034683
63,rolling,504,764,764,765,260,1,3,0.03196276461885879,0.0037081551208385643
64,rolling,512,772,772,773,260,1,3,0.03011308032919185,2.0154604110289124e-05
65,rolling,520,780,780,781,260,1,3,0.029099099021831172,0.001874796221826042
66,rolling,528,788,788,789,260,1,3,0.027990649104116184,0.0003553202638295087
67,rolling,536,796,796,797,260,1,3,0.027295088675724104,0.0036786611796258565
68,rolling,544,804,804,805,260,1,3,0.026408312423926793,8.916267700950228e-06
69,rolling,552,812,812,813,260,1,3,0.02374750585444949,9.909953771426825e-05
