,coefficient
soybeans_weekly_rv,-0.02417483643041418
soybeans_monthly_rv,0.4106237502822523
soybeans_seasonal_rv,-4.002941637001152
soybeans_monthly_rsk,-0.2939665834712619
soybeans_monthly_rvb,-188.04418722193216
soybeans_monthly_rvg,300.11461060826
soybeans_monthly_tru,-5919.88540412968
soybeans_seasonal_lev,-4.297644122330693
soybeans_seasonal_rsk,0.40078820247889224
soybeans_seasonal_rvg,500.69104307363034
soybeans_weekly_rvb,97.41595659283257
soybeans_weekly_trd,-4142.018386828775
corn_monthly_lev,0.7099171123812043
corn_monthly_rku,0.010787268848177335
corn_seasonal_rsk,-0.3535846729413481
corn_seasonal_rvb,-231.58394557618135
corn_seasonal_rvg,345.649612395604
corn_seasonal_tru,-6171.937909671253
corn_weekly_lev,0.25946834982835876
wheat_monthly_rku,0.02398390962719204
wheat_monthly_rv,-1.9456339053580032
wheat_monthly_rvb,162.95051403684238
wheat_monthly_trd,-2243.9205703574016
wheat_seasonal_lev,-2.2529057183417907
wheat_seasonal_rsk,0.5957396005342903
wheat_seasonal_rv,2.9853907241752946
wheat_seasonal_rvg,-267.8925497426578
wheat_seasonal_tru,2139.863089511662
wheat_weekly_rvb,27.48721363665141
wheat_weekly_trd,-562.4044076730763
