window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,3,0.02604236785431425,0.024029356109449125
1,rolling,8,320,320,322,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,312,2,3,0.026062900319710404,0.0014632129122724208
2,rolling,16,328,328,330,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,312,2,3,0.0246718911928581,0.011291518890297903
3,rolling,24,336,336,338,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,312,2,3,0.024667256765853175,0.0030736601981309914
4,rolling,32,344,344,346,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,312,2,3,0.02434291715905779,0.01707205600168917
5,rolling,40,352,352,354,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,312,2,3,0.024929090908647304,0.0362690455979956
6,rolling,48,360,360,362,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,3,0.02570983185480988,0.018154158410893045
7,rolling,56,368,368,370,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,3,0.027352322422541892,0.04692904110342956
8,rolling,64,376,376,378,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,312,2,3,0.02738034703712433,0.07405594707815306
9,rolling,72,384,384,386,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,312,2,3,0.027353534738064227,0.0012271146951615152
10,rolling,80,392,392,394,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,3,0.02727351216042919,0.00678696259807182
11,rolling,88,400,400,402,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,3,0.02653014602140906,0.0525598356000708
12,rolling,96,408,408,410,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,312,2,3,0.026785708883810315,0.006416504433199989
13,rolling,104,416,416,418,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,3,0.02572347758754267,0.015604406025158819
14,rolling,112,424,424,426,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,312,2,3,0.0257096514958642,0.01676337484632132
15,rolling,120,432,432,434,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,312,2,3,0.026134657689959602,0.027590880465175487
16,rolling,128,440,440,442,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,312,2,5,0.025604476969602063,0.020280661207297355
17,rolling,136,448,448,450,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,312,2,5,0.02641923909423067,0.004361778556782903
18,rolling,144,456,456,458,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,312,2,5,0.026160435682247504,0.012772075657462523
19,rolling,152,464,464,466,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,312,2,5,0.026307007522524344,0.016402531531143513
