window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,1.0440692929841266e-05,7.957027273697485e-07
1,expanding,0,268,268,269,268,1,10,1.0341944124337762e-05,8.824464489876983e-06
2,expanding,0,276,276,277,276,1,10,1.0277934834304575e-05,7.138184797225627e-06
3,expanding,0,284,284,285,284,1,10,1.0278858395640798e-05,8.256398231968953e-07
4,expanding,0,292,292,293,292,1,10,1.0082350098805172e-05,2.7989518742450347e-06
5,expanding,0,300,300,301,300,1,10,1.0171455279898022e-05,5.1406366263154206e-08
6,expanding,0,308,308,309,308,1,10,9.987994650974365e-06,1.5230536800214098e-05
7,expanding,0,316,316,317,316,1,10,9.892142538904002e-06,7.79680976887941e-10
8,expanding,0,324,324,325,324,1,8,9.734967056889081e-06,2.5548856850872204e-05
9,expanding,0,332,332,333,332,1,8,9.777719259336653e-06,3.512818262358497e-06
10,expanding,0,340,340,341,340,1,8,9.609752047452267e-06,3.2169549992197204e-08
11,expanding,0,348,348,349,348,1,8,9.481574602993622e-06,9.359538376658972e-06
12,expanding,0,356,356,357,356,1,8,9.393777554064764e-06,2.562768893211195e-06
13,expanding,0,364,364,365,364,1,8,9.259442458165239e-06,1.6915440556955225e-06
14,expanding,0,372,372,373,372,1,8,9.17710767070624e-06,8.469901082122442e-06
15,expanding,0,380,380,381,380,1,8,9.196537877813485e-06,1.921810088133358e-07
16,expanding,0,388,388,389,388,1,10,8.890823748889277e-06,4.924377109054442e-06
17,expanding,0,396,396,397,396,1,10,8.811336801399259e-06,2.12478729500293e-06
18,expanding,0,404,404,405,404,1,10,8.701681730633017e-06,1.7818906828709181e-06
19,expanding,0,412,412,413,412,1,10,8.554289176381337e-06,2.311640547363683e-06
20,expanding,0,420,420,421,420,1,10,8.427740199172223e-06,5.48088583485091e-07
21,expanding,0,428,428,429,428,1,10,8.304602106137608e-06,4.493973292138709e-05
22,expanding,0,436,436,437,436,1,10,8.372319394197805e-06,3.712285526602475e-06
23,expanding,0,444,444,445,444,1,10,8.281727539214577e-06,3.8619066338256395e-06
24,expanding,0,452,452,453,452,1,10,8.167756844557478e-06,7.601707943350124e-09
25,expanding,0,460,460,461,460,1,10,8.065346765456303e-06,1.1943173162171505e-06
26,expanding,0,468,468,469,468,1,10,8.05113422609163e-06,2.264055711998261e-06
27,expanding,0,476,476,477,476,1,10,7.954524662909406e-06,8.989369280829304e-09
28,expanding,0,484,484,485,484,1,10,7.890058973266848e-06,1.3659858452910017e-05
29,expanding,0,492,492,493,492,1,10,7.824143478841462e-06,4.176298526200129e-05
30,expanding,0,500,500,501,500,1,10,7.901544919950154e-06,1.0884113732652705e-05
31,expanding,0,508,508,509,508,1,10,7.854541976428622e-06,1.3507965325215432e-07
32,expanding,0,516,516,517,516,1,14,7.60495199550938e-06,1.3301247415986696e-07
33,expanding,0,524,524,525,524,1,14,7.577648431160058e-06,2.787534296379821e-06
34,expanding,0,532,532,533,532,1,14,7.621407566168094e-06,1.6181650655879953e-06
35,expanding,0,540,540,541,540,1,14,7.56350670617254e-06,6.870095007501299e-06
36,expanding,0,548,548,549,548,1,14,7.513770815403012e-06,2.2408029370420883e-07
37,expanding,0,556,556,557,556,1,14,7.4253055602715974e-06,6.899916817855572e-06
38,expanding,0,564,564,565,564,1,14,7.342920852508023e-06,1.158375231859524e-06
39,expanding,0,572,572,573,572,1,14,7.321796488213134e-06,4.869819041027315e-06
40,expanding,0,580,580,581,580,1,12,7.283562282521751e-06,5.5868773873683645e-06
41,expanding,0,588,588,589,588,1,12,7.235310635616096e-06,7.159671329453275e-07
42,expanding,0,596,596,597,596,1,12,7.169875314159251e-06,2.6779808121878858e-06
43,expanding,0,604,604,605,604,1,12,7.171548646161322e-06,2.4976367608100116e-06
44,expanding,0,612,612,613,612,1,12,7.101800301546819e-06,8.954956101078811e-07
45,expanding,0,620,620,621,620,1,12,7.0748388342432734e-06,1.5762845981266425e-07
46,expanding,0,628,628,629,628,1,12,7.089397940543076e-06,3.258450656786664e-05
47,expanding,0,636,636,637,636,1,12,7.062043493723392e-06,1.4465014859352328e-05
48,expanding,0,644,644,645,644,1,11,7.107205283748102e-06,1.7428167481218766e-07
49,expanding,0,652,652,653,652,1,11,7.055171081150915e-06,4.3743029686244877e-07
50,expanding,0,660,660,661,660,1,11,7.0258230364129996e-06,6.519979830406975e-06
51,expanding,0,668,668,669,668,1,11,6.978794728049233e-06,1.0296931253975462e-06
52,expanding,0,676,676,677,676,1,11,9.884026400482832e-06,7.048503870839042e-05
53,expanding,0,684,684,685,684,1,11,9.966753891854188e-06,8.100341314795117e-06
54,expanding,0,692,692,693,692,1,11,1.0154356216299145e-05,7.23751905025208e-06
55,expanding,0,700,700,701,700,1,11,1.0115367756578837e-05,2.0961089431929195e-06
56,expanding,0,708,708,709,708,1,10,9.386038068449253e-06,3.376263042625727e-07
57,expanding,0,716,716,717,716,1,10,9.322833240854054e-06,1.1584480057940288e-06
58,expanding,0,724,724,725,724,1,10,9.25257282658424e-06,5.370322252096347e-09
59,expanding,0,732,732,733,732,1,10,9.189462543658563e-06,2.29783307113407e-06
60,expanding,0,740,740,741,740,1,10,9.116062862452145e-06,5.035909415529831e-06
61,expanding,0,748,748,749,748,1,10,9.208248236298468e-06,4.4591579510735e-06
62,expanding,0,756,756,757,756,1,10,9.237229215291499e-06,3.9188799970553955e-08
63,expanding,0,764,764,765,764,1,10,9.178270841870315e-06,2.533768233183984e-06
64,expanding,0,772,772,773,772,1,10,9.101820307746663e-06,5.409615008055886e-06
