window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,5,0.02255495171447111,0.032901618750987974
1,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,5,0.022707439874717156,0.06941944411313827
2,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,5,0.022596376870665316,0.005112432893626153
3,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,5,0.02172046340487971,0.028864935288083114
4,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,5,0.021675579520855297,0.023052650479604656
5,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,5,0.021939179157084293,0.05838282775983601
6,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,5,0.022815249766304675,0.028319858684463548
7,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,5,0.02355474890869992,0.0025163948370267907
8,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,6,0.02448031557377029,0.032151206127709754
9,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,6,0.02471845541368435,0.0010231341394882462
10,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,6,0.024005603875855507,0.0161293328316623
11,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,6,0.02270580267572361,0.03399352392057233
12,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,5,0.02279487105499129,0.007530050360656074
13,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,5,0.021940791908624222,0.0010195433547484267
14,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,5,0.021637450657630196,0.019215513594594055
