feature,mean_abs_shap,mean_shap
soybeans_weekly_rv,0.12312075947107165,0.016391630743341268
epu_index,0.06201566302760793,-0.058095104156756394
DJIA_Index,0.053023559669762584,-0.020045179385806983
corn_weekly_rv,0.035938056473749376,-0.028622649457449738
Stock_Uncertainty,0.03111190020444292,0.02691444610063305
Broad_Dollar_index,0.02998408795733819,-0.026564330293236092
pdsi_extreme_wet_in_planting,0.029449146692752202,-0.02674136302248591
wheat_monthly_rv,0.02277263710263899,0.003349079770843818
pdsi_extreme_drought_in_planting,0.021644454717236934,0.011064527082780719
wheat_weekly_rvg,0.02023150019733415,0.003497245860191338
pdsi_very_wet_in_planting,0.01986696629561955,0.006043868300441738
pdsi_very_wet_in_harvesting,0.018590219443575286,0.011083571758400568
SOI_index,0.01644366917723759,0.00040991501423650706
WTI_Index,0.01639228678259424,0.003032267038970684
frbsf_sentiment,0.016142640314407913,0.01374984700106949
Text_Climate_Anomaly,0.01612976787442436,-0.00046362436183092
ssta_elino,0.015672466775793027,0.015672466775793027
tmax_hot_in_planting,0.015296727685411626,0.006974043007160244
wheat_weekly_rv,0.014875849298938539,0.006924440292454184
spi_7d_very_dry_in_planting,0.012377828195101498,-0.010961402136202707
wheat_seasonal_rv,0.01123531491639792,0.001199463454799897
spi_7d_very_wet_in_planting,0.010009546029333068,0.00027656221146976146
tmin_very_cold_in_planting,0.00992960113886355,-0.0034590217807219936
NAO_index,0.009311479592377634,0.0017077183894470946
tmax_hot_in_harvesting,0.008556313312648818,-0.0032691917997714624
awnd_moderate_high_wind_in_planting,0.008520623091503931,-0.001767267419719891
pdsi_extreme_wet_in_harvesting,0.008025972703052638,0.0003254387766568178
wheat_weekly_jumps,0.006972261660355288,0.006340088415217445
ssta_lanina,0.005663362024822205,-0.005663362024822205
awnd_moderate_high_wind_in_harvesting,0.005630719272496151,0.004096305523720484
spi_7d_extreme_wet_in_harvesting,0.004795455877850922,-0.0025110882634434197
tmax_very_hot_in_planting,0.0034277990975283327,-0.0018069373947606814
tmin_very_cold_in_harvesting,0.0033164533543312245,-0.0017305266586442605
spi_7d_very_dry_in_harvesting,0.0028061101110524716,-0.0028061101110524716
tmax_very_hot_in_harvesting,0.002770216410337696,-0.0005197458433659886
spi_7d_extreme_wet_in_planting,0.0019950217851974947,-0.001421169572919745
co2_extreme_in_planting,0.0019506226342742977,-0.0019506226342742964
tmin_cold_in_planting,0.001828214920246009,0.001828214920246009
awnd_extreme_high_wind_in_planting,0.0017835956350895448,0.0017835956350895448
spi_7d_extreme_dry_in_planting,0.0005811972295235655,0.0005811972295235655
pdsi_severe_drought_in_planting,0.0005538958918808969,-0.0001832348313128963
tmin_cold_in_harvesting,0.0002872776611665174,-0.00011424645922000892
