window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.016950591792257302,0.03016371586593193
1,expanding,0,320,320,321,320,1,6,0.01896845373218196,0.10171640825382257
2,expanding,0,328,328,329,328,1,6,0.019379895713464053,0.0022901728294593307
3,expanding,0,336,336,337,336,1,6,0.019082501271051423,0.018233808381165603
4,expanding,0,344,344,345,344,1,4,0.021360437071819914,0.05738025045076488
5,expanding,0,352,352,353,352,1,4,0.02173881052351593,0.023173881613689478
6,expanding,0,360,360,361,360,1,4,0.022396722499393226,0.03525663864943202
7,expanding,0,368,368,369,368,1,4,0.022097830576714425,0.00017037685173951008
8,expanding,0,376,376,377,376,1,6,0.018984470145970787,0.06268181073368587
9,expanding,0,384,384,385,384,1,6,0.019571318065798485,0.0732267641149019
10,expanding,0,392,392,393,392,1,6,0.020330088261442454,0.009497407355379872
11,expanding,0,400,400,401,400,1,6,0.020113379748293855,0.00817080939450787
12,expanding,0,408,408,409,408,1,17,0.014532968697462748,0.1057339324360886
13,expanding,0,416,416,417,416,1,17,0.015387906227169252,0.0016586721272435156
14,expanding,0,424,424,425,424,1,17,0.015442561401367313,0.027344431563017566
15,expanding,0,432,432,433,432,1,17,0.015640804656399915,0.0074650659669997345
16,expanding,0,440,440,441,440,1,14,0.015869076425327266,0.009695509925446473
17,expanding,0,448,448,449,448,1,14,0.01588209059885173,0.00025880161909016907
18,expanding,0,456,456,457,456,1,14,0.01714628333592448,0.029680063966442658
19,expanding,0,464,464,465,464,1,14,0.01701654448912376,0.0006412905874358182
20,expanding,0,472,472,473,472,1,12,0.01801698871806722,0.01435555311889963
21,expanding,0,480,480,481,480,1,12,0.018155272505541453,0.014311733661713264
22,expanding,0,488,488,489,488,1,12,0.01808143401752174,0.023007687138522772
23,expanding,0,496,496,497,496,1,12,0.018187272357535166,0.03622362487270734
24,expanding,0,504,504,505,504,1,19,0.016906581086675154,0.015617347875936962
25,expanding,0,512,512,513,512,1,19,0.01675016969498927,0.019411480180753934
26,expanding,0,520,520,521,520,1,19,0.016961151284365712,0.010573321218542911
27,expanding,0,528,528,529,528,1,19,0.017416464687808414,0.17408294365838345
28,expanding,0,536,536,537,536,1,21,0.016879778528781284,0.0071023890375678305
29,expanding,0,544,544,545,544,1,21,0.017367722695795933,0.03521959665521588
30,expanding,0,552,552,553,552,1,21,0.01881457294788961,0.009736871092199777
31,expanding,0,560,560,561,560,1,21,0.018696208343713678,0.00038717307856146765
32,expanding,0,568,568,569,568,1,21,0.018929882561128788,0.020759791543170123
33,expanding,0,576,576,577,576,1,21,0.018942900920166365,0.03614804214129495
34,expanding,0,584,584,585,584,1,21,0.01940370523713234,0.0021842273431802923
35,expanding,0,592,592,593,592,1,21,0.019422225633816653,0.000653491147532363
36,expanding,0,600,600,601,600,1,18,0.01929757135946075,0.06735206321523321
37,expanding,0,608,608,609,608,1,18,0.01929334295845422,0.021102930879761003
38,expanding,0,616,616,617,616,1,18,0.019712325295992844,0.03834632413474062
39,expanding,0,624,624,625,624,1,18,0.019693989166555147,0.013885008592522105
40,expanding,0,632,632,633,632,1,18,0.019799144198985784,0.0015189466873075552
41,expanding,0,640,640,641,640,1,18,0.020321482969611865,0.02999940235929799
42,expanding,0,648,648,649,648,1,18,0.020260999037546457,0.022027233499639035
43,expanding,0,656,656,657,656,1,18,0.02012678940943667,0.005489248583941362
44,expanding,0,664,664,665,664,1,17,0.020046641324106152,0.004036334369364102
45,expanding,0,672,672,673,672,1,17,0.01997434719621481,0.01308410341924562
46,expanding,0,680,680,681,680,1,17,0.019789281284201207,0.00011814368711011368
47,expanding,0,688,688,689,688,1,17,0.019668515661263736,0.006195306326486024
48,expanding,0,696,696,697,696,1,16,0.019949487366741642,0.01525066317187623
49,expanding,0,704,704,705,704,1,16,0.019839192452659745,0.003154074861715543
