,coefficient
Broad_Dollar_index,-0.014770183177323495
WTI_Index,0.030646643080409458
corn_weekly_rv,0.01182563036385427
pdsi_extreme_wet_in_harvesting,-0.025330046618593956
soybeans_monthly_rv,0.032683571060243166
soybeans_monthly_rvg,-0.003716278283364738
soybeans_seasonal_lev,0.013836277044737118
soybeans_seasonal_rv,-0.07840758423680923
soybeans_seasonal_tru,0.07576660748861658
soybeans_weekly_rv,0.028945975228661713
soybeans_weekly_rvg,0.04516401199271111
ssta_lanina,-0.024798606807677495
tmax_hot_in_planting,0.018942276898501198
tmax_very_hot_in_planting,0.013952974580658452
tmin_very_cold_in_planting,0.026571249120623218
wheat_seasonal_jumps,0.021239024558055822
