,coefficient
corn_weekly_rv,0.38595313497727124
corn_monthly_rv,0.08238125058487819
corn_seasonal_rv,0.06223425861648729
corn_weekly_rvb,-6.87160705303117
corn_weekly_rvg,2.049893127549062
corn_weekly_jumps,-476.4493229999515
wheat_weekly_rv,-0.0192998312923787
soybeans_weekly_rv,0.011214684848947054
ssta_elino,-0.0037920304767435145
ssta_lanina,-0.10338457620387356
SOI_index,-0.012590324738619811
NAO_index,-0.012476910720365414
tmax_hot_in_planting,0.019830274692001076
tmax_hot_in_harvesting,-0.017295286122233185
tmax_very_hot_in_planting,0.007969427669062112
tmax_very_hot_in_harvesting,-0.0023827844606442196
tmin_cold_in_planting,0.009619257971790668
tmin_cold_in_harvesting,0.02573994724093117
tmin_very_cold_in_planting,0.059950697949659904
tmin_very_cold_in_harvesting,0.034447214628440914
awnd_moderate_high_wind_in_planting,0.06541788940425125
awnd_moderate_high_wind_in_harvesting,-0.03269916969996395
awnd_extreme_high_wind_in_planting,-0.016245288971725502
awnd_extreme_high_wind_in_harvesting,-0.016383641607116972
spi_7d_very_wet_in_planting,0.041269075415800494
spi_7d_very_wet_in_harvesting,-0.011828268530619468
spi_7d_extreme_wet_in_planting,0.16495925241544018
spi_7d_extreme_wet_in_harvesting,-0.4354209010153536
spi_7d_very_dry_in_planting,-0.4697435549531999
spi_7d_very_dry_in_harvesting,-0.03577329904189441
spi_7d_extreme_dry_in_planting,0.10167638727526951
spi_7d_extreme_dry_in_harvesting,0.041052079030202915
pdsi_very_wet_in_planting,0.1168711070947499
pdsi_very_wet_in_harvesting,-0.07129292892669725
pdsi_extreme_wet_in_planting,0.1260988171537445
pdsi_extreme_wet_in_harvesting,-0.08953122388131879
pdsi_extreme_drought_in_planting,-0.9812371582087607
pdsi_extreme_drought_in_harvesting,0.05527564516746453
pdsi_severe_drought_in_planting,-0.787106323172071
pdsi_severe_drought_in_harvesting,0.5030755196913252
co2_extreme_in_planting,2.8351883284672563e-05
co2_extreme_in_harvesting,9.355806209678397e-06
frbsf_sentiment,-0.24855144698806494
Text_Climate_Anomaly,-0.04462098490788033
epu_index,-0.00038470783825488497
DJIA_Index,0.05447392672885626
WTI_Index,-0.020841120450500544
Broad_Dollar_index,-0.005300439034488123
Stock_Uncertainty,-9.450575953030187e-05
