,y_true,y_pred
360,0.011688611497040783,0.010075090492332682
368,0.01697487103174025,0.01376940590539763
378,0.01397355935778405,0.015823178891294983
387,0.011685740879797695,0.012769827044647327
396,0.009658756666262038,0.010080452735897426
407,0.009595348448813015,0.009460801496134178
416,0.010436455389269132,0.009837375841258444
425,0.012208715384192069,0.010473316819280579
433,0.009621188913253106,0.01185640527727128
442,0.008113667556834686,0.008858493424367628
451,0.007496006908746128,0.008777021692760009
463,0.008942369169900991,0.009040198291905643
471,0.010854635098384368,0.009776775229847337
480,0.011702360230457676,0.01163455476462055
488,0.01030753901165128,0.010571462523983766
498,0.007796082909096951,0.00872933155522015
507,0.007995976796134573,0.007845501664076262
518,0.011675550073344084,0.00960901876561142
526,0.015386317387738675,0.01339327269186517
535,0.0122001945268307,0.011567122232574065
544,0.009832861615217974,0.01011643786751531
554,0.00882884003100821,0.008418590587690282
563,0.011887246676379505,0.009793251554057135
572,0.012375376627479557,0.012691849062110964
581,0.011721176595224368,0.009637180293897677
589,0.011429987757387915,0.010570215655742376
598,0.012200917529756201,0.010829434250552234
607,0.014056386240983338,0.010453516291338871
616,0.01412539581520184,0.01290895054612395
625,0.01987554399957358,0.013134297490495826
634,0.019037689630075686,0.015976577949207895
643,0.013310948944723544,0.01465196602598891
653,0.011141365132747848,0.012222528865796408
661,0.013443124309445748,0.012026548505066612
670,0.01617561388025675,0.013902309959676916
679,0.015418154030777982,0.014866139482759468
689,0.017345640510741677,0.015039721418717254
698,0.011322483943316189,0.0148285902935914
708,0.008983849115371038,0.008322769386298426
719,0.009238612055947365,0.010348833005964215
728,0.012773895975435786,0.011574490801734179
736,0.01824771471481345,0.022753842094147665
746,0.012376084255666242,0.014188832405390811
755,0.009749298901659228,0.010385007907323333
764,0.00990427650170793,0.008923505338353935
776,0.01124138123787294,0.011163489073364324
784,0.011898299139899876,0.011004584193121494
793,0.01214482478172843,0.01088746158294346
801,0.010496539983373873,0.011004351298915539
811,0.00848836284788164,0.009015198369768777
