,coefficient
wheat_weekly_rv,0.5135061918568624
wheat_monthly_rv,0.22581698890823598
wheat_seasonal_rv,0.019250152912189483
wheat_weekly_rvb,-11.894126969798705
ssta_lanina,-0.09059017372643041
tmax_hot_in_planting,-0.010491299307105253
tmax_hot_in_harvesting,0.010041656157981499
tmax_very_hot_in_planting,0.007689433894471104
tmin_very_cold_in_planting,0.05690314000289619
awnd_moderate_high_wind_in_harvesting,0.08659469695527194
spi_7d_extreme_dry_in_planting,0.17246107951255052
pdsi_very_wet_in_planting,0.12423436653202616
pdsi_extreme_wet_in_planting,-0.11082489811215833
pdsi_severe_drought_in_planting,0.18255259988541128
