window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,8,0.018328994994040747,0.013060307193996153
1,expanding,0,264,264,266,264,2,8,0.01818506498589382,0.009084040702325547
2,expanding,0,268,268,270,268,2,8,0.018008779870715547,0.0005041959265169991
3,expanding,0,272,272,274,272,2,8,0.017765026419061674,0.0258823570362694
4,expanding,0,276,276,278,276,2,8,0.0178696916424515,0.008833964642490968
5,expanding,0,280,280,282,280,2,8,0.017690391273718766,0.0032517806657774255
6,expanding,0,284,284,286,284,2,8,0.017486754617436158,0.03191730671169008
7,expanding,0,288,288,290,288,2,8,0.017503160207763442,0.00703369052543009
8,expanding,0,292,292,294,292,2,10,0.017098746885965653,0.004705798998984581
9,expanding,0,296,296,298,296,2,10,0.016899159176263445,0.008024772645663323
10,expanding,0,300,300,302,300,2,10,0.016741071162134073,0.0020644402831589
11,expanding,0,304,304,306,304,2,10,0.016561541949858587,0.02848385786389923
12,expanding,0,308,308,310,308,2,10,0.016623521401973356,0.00761657237358041
13,expanding,0,312,312,314,312,2,10,0.016550473246593613,0.03841633826291105
14,expanding,0,316,316,318,316,2,10,0.01660193373669741,0.006592254405289492
15,expanding,0,320,320,322,320,2,10,0.016548531664897274,0.022723410180576983
16,expanding,0,324,324,326,324,2,9,0.01683333401005996,0.0023051473891796646
17,expanding,0,328,328,330,328,2,9,0.016654865681167023,0.009052797216456044
18,expanding,0,332,332,334,332,2,9,0.016780589758343657,0.22509043620122865
19,expanding,0,336,336,338,336,2,9,0.018694388790509348,0.09775119811532146
20,expanding,0,340,340,342,340,2,9,0.019453526361175786,0.04589234910257756
21,expanding,0,344,344,346,344,2,9,0.0195374903628559,0.04764979651067208
22,expanding,0,348,348,350,348,2,9,0.019805885601492403,0.07851118717952288
23,expanding,0,352,352,354,352,2,9,0.02018788902429752,0.07271473040381334
24,expanding,0,356,356,358,356,2,15,0.018679327873914697,0.0012409513320211234
25,expanding,0,360,360,362,360,2,15,0.01858100428996899,0.026304132146371374
