window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,16,0.014526936679065808,0.0010840261975787154
1,rolling,8,320,320,321,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,16,0.016720181961764797,0.07774147321186549
2,rolling,16,328,328,329,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,312,1,16,0.017114535647245625,0.0006383642884407518
3,rolling,24,336,336,337,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,312,1,16,0.016938367761986785,0.002012330340763954
4,rolling,32,344,344,345,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,16,0.01682730494532321,0.030369379444016183
5,rolling,40,352,352,353,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,312,1,16,0.016938370705965513,0.01952823550365605
6,rolling,48,360,360,361,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,16,0.017915089281620798,0.07166127588016312
7,rolling,56,368,368,369,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,312,1,16,0.01839976939308164,0.001518355858923097
8,rolling,64,376,376,377,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,312,1,14,0.017037310137679847,0.032255177541384406
9,rolling,72,384,384,385,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,312,1,14,0.0172133074164039,0.009436011503414013
10,rolling,80,392,392,393,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,312,1,14,0.01789548197052243,0.0034242711349903336
11,rolling,88,400,400,401,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,312,1,14,0.017195297640725967,0.0031646232025333916
12,rolling,96,408,408,409,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,312,1,14,0.01813211779669033,0.009349683445923265
13,rolling,104,416,416,417,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,14,0.018744533524723588,0.030725652667029903
14,rolling,112,424,424,425,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,14,0.018507163290085574,0.010501747565360021
15,rolling,120,432,432,433,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,312,1,14,0.018671750120087958,0.03883517314719381
16,rolling,128,440,440,441,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,312,1,11,0.018123014572732823,0.003679305200586666
17,rolling,136,448,448,449,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,312,1,11,0.01824072945958188,0.08920015645598806
18,rolling,144,456,456,457,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,312,1,11,0.020576167977780065,0.11045341728245393
19,rolling,152,464,464,465,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,312,1,11,0.020329363691640193,0.006959329632841637
20,rolling,160,472,472,473,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,11,0.019993154082426585,0.0074088171515145395
21,rolling,168,480,480,481,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,312,1,11,0.020372198542911904,0.012215772445149847
22,rolling,176,488,488,489,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,312,1,11,0.020668605721607572,0.0017285141388377796
23,rolling,184,496,496,497,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,312,1,11,0.021815332942954246,0.008743338094642662
24,rolling,192,504,504,505,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,312,1,18,0.017866751160297734,0.06777380135972702
25,rolling,200,512,512,513,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,312,1,18,0.01763281926608167,0.0023049785532943874
26,rolling,208,520,520,521,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,312,1,18,0.018523205126521097,0.004874030742115541
27,rolling,216,528,528,529,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,312,1,18,0.018422428452424665,0.10891874531054922
28,rolling,224,536,536,537,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,312,1,18,0.021585898513708308,0.016063457953188406
29,rolling,232,544,544,545,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,312,1,18,0.02108973188381718,0.6047160723715563
30,rolling,240,552,552,553,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,312,1,18,0.021822633405045394,0.008335655007047199
31,rolling,248,560,560,561,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,312,1,18,0.021641655592863178,0.023940500524873714
32,rolling,256,568,568,569,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,312,1,19,0.01911398924938411,0.0003497347038473972
33,rolling,264,576,576,577,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,312,1,19,0.01900091337573391,0.006179649404850733
34,rolling,272,584,584,585,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,312,1,19,0.019173159465102785,0.020292374390613818
35,rolling,280,592,592,593,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,312,1,19,0.019624536063546295,0.002103688652906925
36,rolling,288,600,600,601,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,312,1,19,0.019211102541783483,0.0006954793586855881
37,rolling,296,608,608,609,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,312,1,19,0.020097907763407325,0.002353269008184011
38,rolling,304,616,616,617,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,312,1,19,0.020155979494946897,0.004712043369502803
39,rolling,312,624,624,625,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,312,1,19,0.01994667434386648,0.006090817431810082
40,rolling,320,632,632,633,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,20,0.017504011558303254,0.051799823972538434
41,rolling,328,640,640,641,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,20,0.017796064065740635,0.08801116338662937
42,rolling,336,648,648,649,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,312,1,20,0.018297571807016848,0.0006345336484354439
43,rolling,344,656,656,657,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,312,1,20,0.018245325845249412,0.019706367647505385
44,rolling,352,664,664,665,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,312,1,20,0.018597723214804438,0.001995928254235778
45,rolling,360,672,672,673,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,20,0.018615773250277613,0.014389261572673989
46,rolling,368,680,680,681,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,20,0.01828528192980307,0.004683143616783148
47,rolling,376,688,688,689,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,312,1,20,0.018057695250485024,0.01136450629281503
48,rolling,384,696,696,697,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,312,1,16,0.01750078432095451,0.007358067548166037
49,rolling,392,704,704,705,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,312,1,16,0.016939060513335654,0.006112762486736766
50,rolling,400,712,712,713,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,312,1,16,0.016799029116285186,0.11552867355307192
