,coefficient
wheat_weekly_rv,0.4452981678874401
wheat_monthly_rv,-0.02196057543097657
wheat_seasonal_rv,0.013414092821542906
wheat_weekly_rvb,-10.538208259466735
wheat_weekly_rvg,-2.1195259898699703
wheat_weekly_jumps,408.66612946456917
corn_weekly_rv,0.07961486603377843
soybeans_weekly_rv,0.1262747710015633
ssta_elino,0.04515888611723398
ssta_lanina,0.004573663029717595
SOI_index,0.037624505135948505
NAO_index,-0.013238295545621757
tmax_hot_in_planting,-0.002172893103228782
tmax_hot_in_harvesting,0.010171488252352617
tmax_very_hot_in_planting,-0.0037826861200184704
tmax_very_hot_in_harvesting,-0.0008520021388622456
tmin_cold_in_planting,0.012010276816244891
tmin_cold_in_harvesting,0.024316045387977853
tmin_very_cold_in_planting,0.06087151734523516
tmin_very_cold_in_harvesting,-0.029190363111317563
awnd_moderate_high_wind_in_planting,0.049787266935040576
awnd_moderate_high_wind_in_harvesting,0.10803994023211683
awnd_extreme_high_wind_in_planting,-0.0606397634950078
awnd_extreme_high_wind_in_harvesting,-0.00577751164544521
spi_7d_very_wet_in_planting,0.3219110614055407
spi_7d_very_wet_in_harvesting,-0.5400477265897683
spi_7d_extreme_wet_in_planting,0.27619105912063535
spi_7d_extreme_wet_in_harvesting,0.196687099894445
spi_7d_very_dry_in_planting,-0.10865364255185384
spi_7d_very_dry_in_harvesting,0.08005740201905098
spi_7d_extreme_dry_in_planting,0.11426865371081818
spi_7d_extreme_dry_in_harvesting,-0.39830200553200434
pdsi_very_wet_in_planting,0.17789744398042795
pdsi_very_wet_in_harvesting,0.06526281963596503
pdsi_extreme_wet_in_planting,-0.23383710677859032
pdsi_extreme_wet_in_harvesting,-0.18594778016902794
pdsi_extreme_drought_in_planting,-0.10060697961907594
pdsi_extreme_drought_in_harvesting,0.018751596739172524
pdsi_severe_drought_in_planting,0.3213512910219011
pdsi_severe_drought_in_harvesting,0.11152572893909662
co2_extreme_in_planting,-0.00012714325440979675
co2_extreme_in_harvesting,0.00019271153132105305
frbsf_sentiment,-0.18801317406216134
Text_Climate_Anomaly,-0.026933218883559887
epu_index,-4.372720336033673e-05
DJIA_Index,-0.3080295039253916
WTI_Index,0.2171532709004893
Broad_Dollar_index,0.0015977975380267774
Stock_Uncertainty,1.912475664862627e-05
