window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,88,0.004000717550897233,0.038940532213844754
1,expanding,0,210,210,212,210,2,88,0.003957865896714305,0.010917253513491987
2,expanding,0,212,212,214,212,2,88,0.004111189653637125,0.007639458764114926
3,expanding,0,214,214,216,214,2,88,0.004019228041673557,0.007415476351716856
4,expanding,0,216,216,218,216,2,88,0.0040873451308446815,0.047976175197391696
5,expanding,0,218,218,220,218,2,88,0.004086289441260056,0.15871348435144125
6,expanding,0,220,220,222,220,2,88,0.0042413002275758765,0.0017951988617232561
7,expanding,0,222,222,224,222,2,88,0.00423176428598131,0.007946466967302229
8,expanding,0,224,224,226,224,2,88,0.00427457420500203,0.001612936172142532
9,expanding,0,226,226,228,226,2,88,0.00433046945699762,0.004283436765544989
10,expanding,0,228,228,230,228,2,88,0.004311079609257625,0.019930265593618955
11,expanding,0,230,230,232,230,2,88,0.004332203119837765,0.023820121736620774
12,expanding,0,232,232,234,232,2,88,0.00438295279739178,0.0031670221164283047
13,expanding,0,234,234,236,234,2,88,0.004261819815232611,0.004549931381117823
14,expanding,0,236,236,238,236,2,88,0.004301195198487429,0.008543689451808252
15,expanding,0,238,238,240,238,2,88,0.004354042473326467,0.0019806613644786203
16,expanding,0,240,240,242,240,2,88,0.00425499920249202,0.006077488210666832
17,expanding,0,242,242,244,242,2,88,0.004313768854539297,0.012261762290657268
18,expanding,0,244,244,246,244,2,88,0.0042197246131036766,0.014730628085205652
19,expanding,0,246,246,248,246,2,88,0.004426765511200812,0.026685954724620868
20,expanding,0,248,248,250,248,2,88,0.00426634426732395,0.00015174421720914126
21,expanding,0,250,250,252,250,2,88,0.004244599788113579,0.0009225866975635139
22,expanding,0,252,252,254,252,2,88,0.004195725801985162,0.02858374134860144
23,expanding,0,254,254,256,254,2,88,0.004326149869688669,0.0364198237644605
24,expanding,0,256,256,258,256,2,88,0.004433722291177868,0.005503491720146926
25,expanding,0,258,258,260,258,2,88,0.00430541735886339,0.006476840070801728
26,expanding,0,260,260,262,260,2,88,0.004347291915658423,5.1066013044056085e-05
27,expanding,0,262,262,264,262,2,88,0.004401504517410857,0.004784474592496955
28,expanding,0,264,264,266,264,2,88,0.004376969999632323,0.006802213039041204
29,expanding,0,266,266,268,266,2,88,0.0044095497263908325,0.01860400682491008
30,expanding,0,268,268,270,268,2,88,0.004445612007230861,0.0007088269774840686
31,expanding,0,270,270,272,270,2,88,0.004491668393871857,0.010636168841753543
32,expanding,0,272,272,274,272,2,88,0.004491617344715274,0.014612972324142978
33,expanding,0,274,274,276,274,2,88,0.004510659579527851,0.03857572194910075
34,expanding,0,276,276,278,276,2,88,0.004487893210673156,0.009992126868207454
35,expanding,0,278,278,280,278,2,88,0.004402448412188236,0.015280110916175718
36,expanding,0,280,280,282,280,2,88,0.004370419562163912,0.01033963961111275
37,expanding,0,282,282,284,282,2,88,0.004370386369312395,0.029033152534762935
38,expanding,0,284,284,286,284,2,88,0.004383440566328877,0.0023191077289378055
39,expanding,0,286,286,288,286,2,88,0.004360383863631123,0.0018633392494524486
40,expanding,0,288,288,290,288,2,88,0.0043667617704834455,0.014539205883285092
41,expanding,0,290,290,292,290,2,88,0.0043778124566599035,0.005402654982641265
42,expanding,0,292,292,294,292,2,88,0.004329030931456952,0.0063513015835946224
43,expanding,0,294,294,296,294,2,88,0.004341299054274073,0.011738860916021537
44,expanding,0,296,296,298,296,2,88,0.0042992598081003685,0.026668665154645235
45,expanding,0,298,298,300,298,2,88,0.004277258989717817,0.015942571074855822
46,expanding,0,300,300,302,300,2,88,0.0042658728955709034,0.0028800338209150835
47,expanding,0,302,302,304,302,2,88,0.00420346571529562,0.0006316245395475272
48,expanding,0,304,304,306,304,2,88,0.004290608318792021,0.008581111041924225
49,expanding,0,306,306,308,306,2,88,0.004197255164256291,0.012949275663760884
50,expanding,0,308,308,310,308,2,88,0.004236764093564578,0.0855245475023495
51,expanding,0,310,310,312,310,2,88,0.004376174535272964,0.0011723062274285184
52,expanding,0,312,312,314,312,2,88,0.004370457914189607,0.001587006730317293
53,expanding,0,314,314,316,314,2,88,0.004281516218666445,0.0328329490940431
54,expanding,0,316,316,318,316,2,88,0.004389084648334214,0.03781408913933107
55,expanding,0,318,318,320,318,2,88,0.004371155020950985,0.01892419476548362
56,expanding,0,320,320,322,320,2,88,0.004375147839390037,0.0009777015214022479
57,expanding,0,322,322,324,322,2,88,0.004400538806208784,0.0020275042468469325
58,expanding,0,324,324,326,324,2,88,0.004452631473763805,0.014673343993566988
59,expanding,0,326,326,328,326,2,88,0.004477345603881035,0.08702145014053071
60,expanding,0,328,328,330,328,2,88,0.0046885735175510295,0.008461311739015017
61,expanding,0,330,330,332,330,2,88,0.004600690335376685,0.0027712031299673553
62,expanding,0,332,332,334,332,2,88,0.004638660909609864,0.00837180541146867
63,expanding,0,334,334,336,334,2,88,0.004646127282355181,0.0034839401040521723
64,expanding,0,336,336,338,336,2,88,0.004731138830392304,0.0009351852732203041
65,expanding,0,338,338,340,338,2,88,0.004723803211273881,0.001133556752717653
66,expanding,0,340,340,342,340,2,88,0.004608600449236045,0.008769024058720903
67,expanding,0,342,342,344,342,2,88,0.004677818138276228,0.0024206305582654564
68,expanding,0,344,344,346,344,2,88,0.004661371002906816,0.009686073255543569
69,expanding,0,346,346,348,346,2,88,0.004623705299967199,0.023958449284656274
70,expanding,0,348,348,350,348,2,88,0.004664052358373301,0.026888027975658233
71,expanding,0,350,350,352,350,2,88,0.0047743816867547514,0.0016539213427481786
72,expanding,0,352,352,354,352,2,88,0.004619864028041794,0.0015876320443108764
73,expanding,0,354,354,356,354,2,88,0.004652839399349239,0.0009349087499466082
74,expanding,0,356,356,358,356,2,88,0.004725208485613847,0.012505194717863218
75,expanding,0,358,358,360,358,2,88,0.004716707760458499,0.00939221831752374
76,expanding,0,360,360,362,360,2,88,0.004679642008728497,0.0014414611392699072
77,expanding,0,362,362,364,362,2,88,0.004554040673887408,0.007465699967436722
78,expanding,0,364,364,366,364,2,88,0.004630143685809437,0.006491349561973664
79,expanding,0,366,366,368,366,2,88,0.004607873022896285,0.0017378169141545855
80,expanding,0,368,368,370,368,2,88,0.0045854227166018955,0.09582357144575016
81,expanding,0,370,370,372,370,2,88,0.004724692054720686,0.13023966661900993
82,expanding,0,372,372,374,372,2,88,0.004908940868360584,0.010366063297281215
83,expanding,0,374,374,376,374,2,88,0.00480496404017894,0.005555395775666867
84,expanding,0,376,376,378,376,2,88,0.004843209026866132,0.011378641935544295
85,expanding,0,378,378,380,378,2,88,0.004913158585226043,0.026888601683537947
86,expanding,0,380,380,382,380,2,88,0.005116677323077082,0.024758786119754454
87,expanding,0,382,382,384,382,2,88,0.0050183430152870535,0.025168544677166144
88,expanding,0,384,384,386,384,2,88,0.0049654610913283815,0.02996891814772867
89,expanding,0,386,386,388,386,2,88,0.005050085938879344,0.008608568365169496
90,expanding,0,388,388,390,388,2,88,0.005030275933423143,0.013817422296071594
91,expanding,0,390,390,392,390,2,88,0.005059281901378214,0.009832025595019766
92,expanding,0,392,392,394,392,2,88,0.00512848866088002,0.02454784975751401
93,expanding,0,394,394,396,394,2,88,0.005065986986556536,0.006728737932722823
94,expanding,0,396,396,398,396,2,88,0.005047532503914936,0.011164392084921683
95,expanding,0,398,398,400,398,2,88,0.005013099720661286,0.0029870970071540436
96,expanding,0,400,400,402,400,2,88,0.005000565594571281,0.026368579409805536
97,expanding,0,402,402,404,402,2,88,0.005187108830269474,6.036239322586791e-05
98,expanding,0,404,404,406,404,2,88,0.005171482436398953,0.007518467737659884
99,expanding,0,406,406,408,406,2,88,0.005099976851307558,0.002887492180483791
100,expanding,0,408,408,410,408,2,88,0.005097450796682186,0.022816882270719163
101,expanding,0,410,410,412,410,2,88,0.005092524256850363,0.036758027109421346
102,expanding,0,412,412,414,412,2,88,0.005130420491956466,0.08768791581597805
103,expanding,0,414,414,416,414,2,88,0.005248536246379088,0.03314181546117648
104,expanding,0,416,416,418,416,2,88,0.005303802486182406,0.009353483414000718
105,expanding,0,418,418,420,418,2,88,0.005319415575815314,0.01816772234751314
106,expanding,0,420,420,422,420,2,88,0.005337966078804835,0.0325648650916881
107,expanding,0,422,422,424,422,2,88,0.005257730118708221,0.00024099611580740787
108,expanding,0,424,424,426,424,2,88,0.005302800598997884,0.000991327745022781
109,expanding,0,426,426,428,426,2,88,0.005300821693621792,0.03647006255277109
110,expanding,0,428,428,430,428,2,88,0.005357800087491798,0.03567528057155817
111,expanding,0,430,430,432,430,2,88,0.0054144322109789126,0.011928424919090918
112,expanding,0,432,432,434,432,2,88,0.005352733533007653,0.051729689972631
113,expanding,0,434,434,436,434,2,88,0.0054363297923317525,0.01793866725775073
114,expanding,0,436,436,438,436,2,88,0.00545995112159555,0.026965920792138574
115,expanding,0,438,438,440,438,2,88,0.005528718121566874,0.03021778291335553
116,expanding,0,440,440,442,440,2,88,0.0055449029745100326,0.0009410364264963807
117,expanding,0,442,442,444,442,2,88,0.005421442095064474,0.003835717605873515
118,expanding,0,444,444,446,444,2,88,0.005501300588396176,0.02218934791904968
119,expanding,0,446,446,448,446,2,88,0.005708655284105605,0.002151743850099775
120,expanding,0,448,448,450,448,2,88,0.005635872651413339,0.03502375243214122
121,expanding,0,450,450,452,450,2,88,0.005522882329257849,0.0315803447548052
122,expanding,0,452,452,454,452,2,88,0.005625847382133407,0.020836917376054143
123,expanding,0,454,454,456,454,2,88,0.005693028848453296,0.12291968569903394
124,expanding,0,456,456,458,456,2,88,0.005816742930044911,0.12263586077023343
125,expanding,0,458,458,460,458,2,88,0.006018570009072392,0.007026730965213665
126,expanding,0,460,460,462,460,2,88,0.006079233109177632,0.008561285273670054
127,expanding,0,462,462,464,462,2,88,0.006023825205620337,0.007119825905743809
128,expanding,0,464,464,466,464,2,88,0.006108615524963661,0.0026751208464183057
129,expanding,0,466,466,468,466,2,88,0.0061266787110440535,0.004662291512446106
130,expanding,0,468,468,470,468,2,88,0.006258042391411403,0.030865248925053317
131,expanding,0,470,470,472,470,2,88,0.006207283619373656,0.027040859502407377
132,expanding,0,472,472,474,472,2,88,0.006161034928060653,0.016973131816091405
133,expanding,0,474,474,476,474,2,88,0.006203174877640776,0.0021627794670240163
134,expanding,0,476,476,478,476,2,88,0.006126552378008475,0.026871053999836605
135,expanding,0,478,478,480,478,2,88,0.006242789535620365,0.004951110729031581
136,expanding,0,480,480,482,480,2,88,0.006224202304184997,0.0005794539480136396
137,expanding,0,482,482,484,482,2,88,0.00615264301976109,0.008162749384386455
138,expanding,0,484,484,486,484,2,88,0.006253893289812804,0.0010331644735005583
139,expanding,0,486,486,488,486,2,88,0.00630490502295743,0.004841834228791216
140,expanding,0,488,488,490,488,2,88,0.006348969748121575,0.007095038260777758
141,expanding,0,490,490,492,490,2,88,0.006287292452526593,0.019388284000933884
142,expanding,0,492,492,494,492,2,88,0.0061933344876397255,0.05702271305894958
143,expanding,0,494,494,496,494,2,88,0.006300755262520137,0.003923828240639362
144,expanding,0,496,496,498,496,2,88,0.006241473045623054,0.003552757755903615
145,expanding,0,498,498,500,498,2,88,0.0062454108693789975,0.0021041582246877385
146,expanding,0,500,500,502,500,2,88,0.006288067853396402,0.026313935699969898
147,expanding,0,502,502,504,502,2,88,0.006376181918982664,0.006578281287465994
148,expanding,0,504,504,506,504,2,88,0.006390349053381093,0.0024438573361875533
149,expanding,0,506,506,508,506,2,88,0.006344449302896859,0.030997693685122483
150,expanding,0,508,508,510,508,2,88,0.006463953821909722,0.020489200734555818
151,expanding,0,510,510,512,510,2,88,0.006426752254246908,0.03024468299725349
152,expanding,0,512,512,514,512,2,88,0.006505498995447558,0.0075211352329559835
153,expanding,0,514,514,516,514,2,88,0.006449190157564675,0.002847475733885671
154,expanding,0,516,516,518,516,2,88,0.006329856219819208,0.0032045202418714727
155,expanding,0,518,518,520,518,2,88,0.006413610571124508,0.05297898308127161
156,expanding,0,520,520,522,520,2,88,0.006475522937563498,0.019944510102196937
157,expanding,0,522,522,524,522,2,88,0.00641873560138515,0.001832280939441455
158,expanding,0,524,524,526,524,2,88,0.0063772984066759455,0.021651701375627178
159,expanding,0,526,526,528,526,2,88,0.006451537549481548,0.007942853339023902
160,expanding,0,528,528,530,528,2,88,0.006485587145662542,0.009189048175051867
161,expanding,0,530,530,532,530,2,88,0.0064672126617321135,0.010508321770754146
162,expanding,0,532,532,534,532,2,88,0.006457066240352381,0.04465392512356281
163,expanding,0,534,534,536,534,2,88,0.006617707051865046,0.015068655716979502
164,expanding,0,536,536,538,536,2,88,0.006608507120383176,0.005215949177327637
165,expanding,0,538,538,540,538,2,88,0.006627754469565025,0.027569412343709597
166,expanding,0,540,540,542,540,2,88,0.006695620876761978,0.003133270704350733
167,expanding,0,542,542,544,542,2,88,0.006693441321858738,0.030661127073727677
168,expanding,0,544,544,546,544,2,88,0.006773514029474165,0.06226367300690126
169,expanding,0,546,546,548,546,2,88,0.006878034857506042,0.09071114436308327
170,expanding,0,548,548,550,548,2,88,0.006966759011183818,0.00601492006192521
171,expanding,0,550,550,552,550,2,88,0.006995452782588785,0.006234683484211693
172,expanding,0,552,552,554,552,2,88,0.006963168863741216,0.004156571000334589
173,expanding,0,554,554,556,554,2,88,0.006961927617435521,0.0073955106278760264
174,expanding,0,556,556,558,556,2,88,0.006953235938508387,0.009035442271921622
175,expanding,0,558,558,560,558,2,88,0.00695444586328958,0.005070073225011247
176,expanding,0,560,560,562,560,2,88,0.006966623574918898,0.017193421056962213
177,expanding,0,562,562,564,562,2,88,0.006897114194383111,0.02097487248476037
178,expanding,0,564,564,566,564,2,88,0.006899521576216276,0.03082553080964173
179,expanding,0,566,566,568,566,2,88,0.0070508718507189564,0.008420638186555085
