window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,11,0.012931121117344945,0.0006179398696542261
1,rolling,4,212,212,213,2009-05-18T00:00:00,2013-12-16T00:00:00,2013-12-23T00:00:00,2013-12-23T00:00:00,208,1,11,0.012703800529682683,0.002674674286649594
2,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,11,0.012669858269158037,0.010421261816986367
3,rolling,12,220,220,221,2009-07-20T00:00:00,2014-02-24T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,11,0.012426919034950839,0.002994353341516951
4,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,12,0.01128742677684061,0.0036247899240259454
5,rolling,20,228,228,229,2009-09-21T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,2014-05-12T00:00:00,208,1,12,0.009489910071333594,2.425507274647553e-06
6,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,12,0.009037259892432196,0.00047318089935674323
7,rolling,28,236,236,237,2009-11-23T00:00:00,2014-07-07T00:00:00,2014-07-14T00:00:00,2014-07-14T00:00:00,208,1,12,0.009192331976734656,0.023628899764686507
8,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,10,0.009448744600026482,0.006984838577137163
9,rolling,36,244,244,245,2010-02-01T00:00:00,2014-09-08T00:00:00,2014-09-15T00:00:00,2014-09-15T00:00:00,208,1,10,0.00985308331340718,0.046861360409041236
10,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,10,0.010488692553071464,0.04080427186985865
11,rolling,44,252,252,253,2010-04-12T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,10,0.010940752069437744,0.016566284923970442
12,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,8,0.011243668092737089,1.925963770561042e-06
13,rolling,52,260,260,261,2010-06-14T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,8,0.011224485779780097,0.001116582564135836
14,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,8,0.011259021720795194,0.00034107863810766515
15,rolling,60,268,268,269,2010-08-16T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,208,1,8,0.010960047153998632,0.00023292417255642197
16,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,5,0.013043817079402954,0.011021044584953723
17,rolling,68,276,276,277,2010-10-25T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,208,1,5,0.013588499736933508,0.008442665639283913
18,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,5,0.013729117657965932,0.02479097436654546
19,rolling,76,284,284,285,2010-12-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,208,1,5,0.013728897338455162,0.0016521005474376706
