,coefficient
wheat_weekly_rv,-0.7196596518235676
wheat_monthly_rv,-0.9702976966839059
wheat_seasonal_rv,1.9683098808682562
wheat_monthly_jumps,28.446231702444948
wheat_monthly_lev,-0.2899837674568282
wheat_monthly_rku,-0.0003268052107534766
wheat_monthly_rsk,0.2601711314323544
wheat_monthly_rvb,166.79573490499197
wheat_monthly_rvg,-104.14174537018528
wheat_monthly_trd,-586.2696713955302
wheat_monthly_tru,-165.33295598233963
wheat_seasonal_jumps,-2663.313513935267
wheat_seasonal_lev,-11.055595760421813
wheat_seasonal_rku,0.07759635833283438
wheat_seasonal_rsk,1.0074354475404688
wheat_seasonal_rvb,-722.6603812507817
wheat_seasonal_rvg,529.1009730056173
wheat_seasonal_trd,16120.368511748195
wheat_seasonal_tru,-10690.387768414364
wheat_weekly_jumps,149.49262797129813
wheat_weekly_lev,-0.9768578692630898
wheat_weekly_rku,0.008981441589534345
wheat_weekly_rsk,0.12901544957780797
wheat_weekly_rvb,1.2810185330391448
wheat_weekly_rvg,79.55672711712577
wheat_weekly_trd,732.651579452735
wheat_weekly_tru,-1328.0996172288178
corn_monthly_jumps,4040.6728927939007
corn_monthly_lev,0.2549276285348583
corn_monthly_rku,0.0021302217348351943
corn_monthly_rsk,-0.13985531065850276
corn_monthly_rv,0.7074653482495887
corn_monthly_rvb,-28.464860163489277
corn_monthly_rvg,67.37905715682945
corn_monthly_trd,-2658.5623252119894
corn_monthly_tru,-4388.55358154932
corn_seasonal_jumps,-11096.095584422626
corn_seasonal_lev,-0.9678229686419293
corn_seasonal_rku,0.012273860456058487
corn_seasonal_rsk,0.07178268244277675
corn_seasonal_rv,0.42382523380337567
corn_seasonal_rvb,-224.73071474634116
corn_seasonal_rvg,235.98070817972496
corn_seasonal_trd,-1139.9821765879024
corn_seasonal_tru,-26.323239892735728
corn_weekly_jumps,-360.86872807821237
corn_weekly_lev,0.05867518366236091
corn_weekly_rku,-0.0002864149075383904
corn_weekly_rsk,-0.009883090021169723
corn_weekly_rv,0.3111671781879668
corn_weekly_rvb,-30.93796222154583
corn_weekly_rvg,10.444174399447093
corn_weekly_trd,-26.767133934656158
corn_weekly_tru,-543.2537224984917
soybeans_monthly_jumps,-3000.9338501863767
soybeans_monthly_lev,2.110302766415878
soybeans_monthly_rku,0.005540111129738373
soybeans_monthly_rsk,-0.4313761139596368
soybeans_monthly_rv,0.5674045013022604
soybeans_monthly_rvb,-127.5554094973055
soybeans_monthly_rvg,43.74828116155027
soybeans_monthly_trd,851.4341920969819
soybeans_monthly_tru,2944.1111732230165
soybeans_seasonal_jumps,3643.4798284497083
soybeans_seasonal_lev,0.3281878825100897
soybeans_seasonal_rku,-0.026368443465368763
soybeans_seasonal_rsk,-0.054825419255748464
soybeans_seasonal_rv,-2.7276158138628013
soybeans_seasonal_rvb,299.40083315707307
soybeans_seasonal_rvg,-74.99434730104542
soybeans_seasonal_trd,-2818.9038593099394
soybeans_seasonal_tru,12541.43996164178
soybeans_weekly_jumps,-270.22385707382637
soybeans_weekly_lev,0.37486572780955263
soybeans_weekly_rku,-0.0011422843336912764
soybeans_weekly_rsk,-0.06791956177496852
soybeans_weekly_rv,0.2093652995494517
soybeans_weekly_rvb,0.7932148712669687
soybeans_weekly_rvg,-38.81620594428142
soybeans_weekly_trd,-74.37475276675832
soybeans_weekly_tru,1763.9707976462741
