,coefficient
wheat_weekly_rv,0.5077996909698343
wheat_monthly_rv,0.8223284506549362
wheat_seasonal_rv,-0.16431744417201166
wheat_monthly_jumps,458.3047055213883
wheat_monthly_lev,-0.13622312888798227
wheat_monthly_rku,0.0039003520490141774
wheat_monthly_rsk,-0.016478064174293316
wheat_monthly_rvb,-71.94498292615225
wheat_monthly_rvg,-17.093921069148337
wheat_monthly_trd,375.85678551758065
wheat_monthly_tru,382.51253140058725
wheat_seasonal_jumps,-856.8624859877564
wheat_seasonal_lev,0.6118281000612669
wheat_seasonal_rku,0.005601969932441907
wheat_seasonal_rsk,0.0054723489217929355
wheat_seasonal_rvb,178.95472986586114
wheat_seasonal_rvg,-109.96997404226565
wheat_seasonal_trd,-2674.05065272271
wheat_seasonal_tru,2216.1501048522523
wheat_weekly_jumps,282.2871045253178
wheat_weekly_lev,-0.4004190368874099
wheat_weekly_rku,-0.002063501658356482
wheat_weekly_rsk,0.028157453845998992
wheat_weekly_rvb,-56.23242339358717
wheat_weekly_rvg,34.84644744582701
wheat_weekly_trd,813.3727443172722
wheat_weekly_tru,-455.9194161586863
corn_monthly_jumps,51.43013696469097
corn_monthly_lev,0.08929371934630259
corn_monthly_rku,-0.001571263416404546
corn_monthly_rsk,0.014380623506876133
corn_monthly_rv,-0.34081347454658895
corn_monthly_rvb,55.1171673479777
corn_monthly_rvg,-11.404457008561963
corn_monthly_trd,-29.370276955295594
corn_monthly_tru,-80.73651529744893
corn_seasonal_jumps,580.4458758183291
corn_seasonal_lev,-0.8903699293077292
corn_seasonal_rku,-0.010422530883945
corn_seasonal_rsk,0.0075000732477141785
corn_seasonal_rv,0.09268060360830443
corn_seasonal_rvb,-124.54001105564748
corn_seasonal_rvg,122.59944309765314
corn_seasonal_trd,627.4162088016146
corn_seasonal_tru,-2389.152400231722
corn_weekly_jumps,-139.43943663118262
corn_weekly_lev,-0.03957013539244292
corn_weekly_rku,-0.0038161725003755427
corn_weekly_rsk,0.030431737969781325
corn_weekly_rv,-0.1845378857363642
corn_weekly_rvb,42.527413827649355
corn_weekly_rvg,15.573578500508177
corn_weekly_trd,-445.2259984880684
corn_weekly_tru,-427.5150654071458
soybeans_monthly_jumps,736.1260162888724
soybeans_monthly_lev,0.09229453549955369
soybeans_monthly_rku,0.0023865571157121665
soybeans_monthly_rsk,-0.1078042633748526
soybeans_monthly_rv,0.9052195516252022
soybeans_monthly_rvb,-122.30763430279559
soybeans_monthly_rvg,22.423315289615175
soybeans_monthly_trd,133.28988175373343
soybeans_monthly_tru,-1012.6222052748144
soybeans_seasonal_jumps,-2577.8479735159217
soybeans_seasonal_lev,0.3418537506895749
soybeans_seasonal_rku,-0.004136248306955479
soybeans_seasonal_rsk,0.07104442630963703
soybeans_seasonal_rv,-1.2608812641226566
soybeans_seasonal_rvb,100.13863879031803
soybeans_seasonal_rvg,-6.686952277085538
soybeans_seasonal_trd,1048.1413109952036
soybeans_seasonal_tru,4611.92198047131
soybeans_weekly_jumps,605.8645864458776
soybeans_weekly_lev,0.26143200367814234
soybeans_weekly_rku,0.0016358412777973605
soybeans_weekly_rsk,0.006720641860223697
soybeans_weekly_rv,0.12537711203520163
soybeans_weekly_rvb,32.08159781405783
soybeans_weekly_rvg,-48.02921237750053
soybeans_weekly_trd,-924.6272825133601
soybeans_weekly_tru,95.4281242704892
frbsf_sentiment,-0.027064615737401737
Text_Climate_Anomaly,-4.239673453322601e-05
epu_index,0.00023596915914557773
DJIA_Index,6.613053016299442e-05
WTI_Index,0.07254381335720819
Broad_Dollar_index,0.0008008299072428809
Stock_Uncertainty,-0.00022019403786619927
