window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,88,0.01914610899526246,0.03815013999244596
1,expanding,0,320,320,321,320,1,88,0.019522088824682524,0.07705580548621598
2,expanding,0,328,328,329,328,1,88,0.020879275625341635,0.07397357902807154
3,expanding,0,336,336,337,336,1,88,0.02061594626847088,0.00040839678767965116
4,expanding,0,344,344,345,344,1,88,0.020608909298049857,0.03449082321835253
5,expanding,0,352,352,353,352,1,88,0.020621639150194063,0.0004379341150953748
6,expanding,0,360,360,361,360,1,88,0.020482980633798695,0.0991988279611511
7,expanding,0,368,368,369,368,1,88,0.020489182920631586,4.0378308875658623e-05
8,expanding,0,376,376,377,376,1,88,0.02091131521515418,0.00044735697002135576
9,expanding,0,384,384,385,384,1,88,0.02071616887571765,0.050949198686938146
10,expanding,0,392,392,393,392,1,88,0.0211013493397716,0.08071912957751287
11,expanding,0,400,400,401,400,1,88,0.02123619326903237,0.09236797906201291
12,expanding,0,408,408,409,408,1,88,0.02112982112537379,0.00521289237515831
13,expanding,0,416,416,417,416,1,88,0.021159612469352197,0.038818620424606834
14,expanding,0,424,424,425,424,1,88,0.021011793946711054,0.08424052308927799
15,expanding,0,432,432,433,432,1,88,0.021390617835977857,5.900821947991831e-07
16,expanding,0,440,440,441,440,1,88,0.02161130329843203,0.013344424223442024
17,expanding,0,448,448,449,448,1,88,0.02144844549126939,0.10660178180235626
18,expanding,0,456,456,457,456,1,88,0.02172796814480772,0.035335399067319036
19,expanding,0,464,464,465,464,1,88,0.021641438449076778,0.05392539126241461
20,expanding,0,472,472,473,472,1,88,0.021569371368624805,0.006113402043521773
21,expanding,0,480,480,481,480,1,88,0.021335157040825017,0.01703044649293796
22,expanding,0,488,488,489,488,1,88,0.021227494977394495,0.0006726193526403298
23,expanding,0,496,496,497,496,1,88,0.021225459449748928,0.09321360593323502
24,expanding,0,504,504,505,504,1,88,0.021236642534333123,0.018154481139551294
25,expanding,0,512,512,513,512,1,88,0.021581916103896356,0.036048897046717904
26,expanding,0,520,520,521,520,1,88,0.021337150981199666,0.01765981981240338
27,expanding,0,528,528,529,528,1,88,0.02135647483211966,0.021719349405903133
28,expanding,0,536,536,537,536,1,88,0.02173887121272601,0.04470352261473523
29,expanding,0,544,544,545,544,1,88,0.021983212367466618,0.06906438098939092
30,expanding,0,552,552,553,552,1,88,0.022647141599532815,0.008380220573770128
31,expanding,0,560,560,561,560,1,88,0.022695345933525086,0.030712965580492253
32,expanding,0,568,568,569,568,1,88,0.02249591315435019,0.0086274333481946
33,expanding,0,576,576,577,576,1,88,0.022703362805754072,0.009407236149856118
34,expanding,0,584,584,585,584,1,88,0.022582871477199815,2.338041665293661e-05
35,expanding,0,592,592,593,592,1,88,0.023952171290071975,0.0013161252167788514
36,expanding,0,600,600,601,600,1,88,0.023784503847691492,0.061438962033909736
37,expanding,0,608,608,609,608,1,88,0.02377600665039955,0.08512162612928538
38,expanding,0,616,616,617,616,1,88,0.023752611468925003,0.0025021691335893356
39,expanding,0,624,624,625,624,1,88,0.023753678151965003,0.03549333202492156
40,expanding,0,632,632,633,632,1,88,0.02369788153768196,0.0031416580529029254
41,expanding,0,640,640,641,640,1,88,0.023514203664348723,0.001940053181439523
42,expanding,0,648,648,649,648,1,88,0.02344174759957291,0.0037203026139610205
43,expanding,0,656,656,657,656,1,88,0.023337134412378172,0.008985204464553637
44,expanding,0,664,664,665,664,1,88,0.0232096571233224,0.008181120969119519
45,expanding,0,672,672,673,672,1,88,0.023019841040334006,0.0061957351809171
46,expanding,0,680,680,681,680,1,88,0.02284379423267587,0.0010187107112925476
47,expanding,0,688,688,689,688,1,88,0.022778777943716324,0.001512390853229785
48,expanding,0,696,696,697,696,1,88,0.02278268392406786,0.056679905693053145
49,expanding,0,704,704,705,704,1,88,0.022720441935395068,0.003076206591778273
50,expanding,0,712,712,713,712,1,88,0.022748170291718918,0.0012059733359271346
51,expanding,0,720,720,721,720,1,88,0.022593438127015687,0.009744810094597219
