,y_true,y_pred
1,0.017616643735549987,0.01809713968352582
2,0.017238156395859523,0.017297187412831466
3,0.017204403984179467,0.01734844364377935
4,0.017542389485861152,0.01749018457792474
5,0.018211551499956315,0.017761429010916263
7,0.018718863027872415,0.019692002615227144
8,0.018900889659459144,0.017566900454320068
9,0.01856244186250327,0.019213817310916183
10,0.018786741851819066,0.018187063665184796
11,0.019695996840941563,0.018811499171918374
12,0.019714612386113793,0.020638396585338118
13,0.019582464778370213,0.020267694282717578
14,0.02018841184446548,0.019937088657985387
15,0.02027881392707079,0.021024376185742717
16,0.020344372981591835,0.020219470521420476
17,0.019996328281968068,0.019919444563643744
18,0.02012032163028553,0.01977728628218045
19,0.020588859226976904,0.021675811297149145
20,0.020464752857192153,0.01954881446894862
22,0.020535418625954767,0.020236850445178974
23,0.01966557096316206,0.019190561365608434
24,0.01899862826912251,0.01951875085061942
25,0.01810576005221837,0.02046174566390602
27,0.016636611979283837,0.015627201477183897
28,0.01633884427222212,0.015612271308292564
29,0.015850367699166364,0.015226372804340409
30,0.015110464156662607,0.015728646680846087
31,0.014646187351067572,0.015005166883574811
32,0.014270626297488228,0.014146284903932322
33,0.013923449451127829,0.013955155840830803
34,0.013594398106570421,0.014204528631296766
35,0.013363455443353538,0.013096445799098586
37,0.012983610383823395,0.01251375470974252
38,0.012759746705360628,0.011713549837677903
39,0.01263496561682272,0.011480013159040837
41,0.012320181638693778,0.012699431799241422
42,0.012323389424765399,0.012414880608588265
45,0.01269901232981857,0.012572245114629805
46,0.012867190330849838,0.012975560931535153
47,0.01273994483485612,0.013085411801748015
48,0.012883001173376952,0.013103863045260226
49,0.012883994051449181,0.012533647626074906
50,0.013170186836357456,0.013152130930530468
51,0.013271692367303493,0.013160083641385064
52,0.013716539923489039,0.013183865471894136
53,0.013652539020224739,0.014204127275221681
54,0.013982224464321461,0.014157297717255629
55,0.013829119645848483,0.014450676231098683
56,0.01381646681109409,0.014752452429368177
57,0.01440028282992175,0.015965712072655024
58,0.014534411206569326,0.014721532854846021
60,0.01491253941144184,0.013608801137340858
61,0.015187685868172804,0.01368606988602071
62,0.015187925721625332,0.013877397182463079
63,0.01541226162560904,0.015471565880320266
65,0.015820674939996362,0.015134851224135845
66,0.015871316596767306,0.01583278621741305
67,0.016338637264727746,0.01597513007085494
68,0.01621046116548357,0.017368501129777926
69,0.015494506292479013,0.015363304020150764
70,0.014979404139004096,0.01559363414792835
71,0.015501643767466884,0.015997181849780502
72,0.01633823166371088,0.0162681772138883
74,0.01641256523795369,0.01564061039421617
75,0.01639160879836734,0.01558123864625744
76,0.015898891769273917,0.015777649727633923
77,0.014741097651955552,0.015695706642089517
79,0.01384554572523179,0.015521498503811725
80,0.013798712691447595,0.013866614440309281
81,0.013978796047881702,0.014123129083868141
82,0.014213092277804902,0.013677982978425852
83,0.013575116701148731,0.012886583589499914
84,0.012619152245412579,0.013617003499831437
85,0.012603304654427792,0.01187100832298677
86,0.012792075635007038,0.013995737306317807
87,0.012743471425851803,0.014189687875850662
88,0.013363029519437944,0.013246621971040493
89,0.014495659012489089,0.014442922826575702
90,0.01493752154903594,0.014032482650142505
91,0.014876084035819628,0.013989133981862946
93,0.015005346636148961,0.015057282162944096
94,0.015333971308541222,0.014352333069078968
95,0.015845379151325334,0.015255633468891387
96,0.0166376798643291,0.015460110363364284
98,0.017007797160249676,0.015629868915343098
99,0.017038166146419165,0.014927405415653542
100,0.0166449466354496,0.014831599223424412
101,0.01591677305418741,0.0162979457351071
102,0.016108001285772448,0.01573363646329167
103,0.016788279099050542,0.015862594094729204
104,0.017247977767199055,0.01600289957323267
105,0.017283154207167573,0.015725966553591895
106,0.017532048526792982,0.01680931090467287
107,0.017335259077793125,0.015100373557081912
108,0.01671993915148521,0.016468366748275797
109,0.016859831658478184,0.016140509673826176
110,0.016491452743432042,0.016717308351518342
112,0.015780874713237476,0.016226132553587663
113,0.015580506198271076,0.01557579894479028
114,0.015310534262243101,0.014645412417569451
115,0.014818961169105324,0.015281294357227743
117,0.01468133487075847,0.014005984607994803
118,0.014575474683501346,0.013989222101630231
119,0.01468459536497398,0.015563092473736172
120,0.01483291532320262,0.015837612493842444
121,0.014530160715773543,0.01481575008779491
122,0.014514253261579957,0.01524369980486483
123,0.014730659586809877,0.014171101096911826
124,0.015016727452506743,0.01406808847767952
126,0.014732645726875613,0.01446774126120524
127,0.014554124707014343,0.01481885328646055
128,0.01424440469695101,0.015220922203616004
129,0.01377885576871282,0.014000090317881402
131,0.0129916279078932,0.013898400401230913
132,0.012724900086641525,0.013904608717183844
133,0.012386441468956224,0.012882956127761754
134,0.012239909579009306,0.012827661295131871
135,0.01205129855220407,0.012021399894452582
136,0.011719044039610412,0.012249606726968893
137,0.011802410602540728,0.011072618434268466
138,0.011394429719022471,0.01139675015849881
139,0.01116789053016689,0.011393568958246265
140,0.011064081628314836,0.011869037712229639
143,0.0110471506889154,0.012343670858081104
145,0.011062278418322259,0.011407805499058152
146,0.011083456638542512,0.012016825602272598
147,0.011416961076062949,0.012090830951665238
148,0.011831717814741563,0.012272298083277542
150,0.012623138459330616,0.013704490911413687
151,0.013315455941608404,0.013868500077896483
152,0.013913381441673606,0.013979459317397103
153,0.014328953668468376,0.015161059944205465
154,0.014944505537061682,0.016071789191120962
155,0.015272909958894682,0.01559209919884932
156,0.01626801825008635,0.016335698149016364
157,0.017155250846427314,0.016708218556636126
158,0.01811724170902254,0.01742803167868664
159,0.01885924591633737,0.018112962301260672
160,0.01905908316169049,0.01777039937209969
161,0.01961900718738238,0.018644916219158543
162,0.01958721655770691,0.019170384136497617
164,0.017877003241173136,0.017190976715143812
165,0.017262025271965516,0.016643936483726664
166,0.016634038343170593,0.016361788888729523
167,0.016445426379896363,0.016278755789588817
168,0.015700466773210686,0.016353225623107114
169,0.015646035681650655,0.014715501922303748
170,0.014788974795941422,0.014038961849050787
171,0.014211544771808686,0.014127227763330976
172,0.013587020494215162,0.01379847884606069
173,0.012739304261402526,0.012345397169786844
174,0.012352525090738229,0.012458589841686773
175,0.012489186784751232,0.011561595154854656
176,0.012502919408490687,0.01216773471137219
178,0.011847143948663267,0.011913727366375122
179,0.011368857105155325,0.011319956648021191
180,0.011078516859890407,0.012145471623139354
181,0.010644491868601856,0.011218731896099078
183,0.01013948339507793,0.010805724364775551
184,0.01042779749631208,0.010419503974479055
186,0.01039114542027062,0.011158399192782215
188,0.009901223185607568,0.010645155434673407
189,0.010096166837037174,0.009908579100884404
190,0.010151439367591254,0.010547506695127138
191,0.010238775297115693,0.01064773347503779
192,0.01023513581002981,0.009700567674618079
193,0.010025172225386897,0.009475186283101632
194,0.010057257027897922,0.009805667751903358
195,0.01055646801945741,0.009772099552866167
196,0.010416305882913751,0.010684712250633648
198,0.01086607550639513,0.01198702473135955
199,0.011078793838758804,0.011935598899478607
