,coefficient
corn_weekly_rv,0.5220705593356039
corn_monthly_rv,-0.0038751997217579895
corn_seasonal_rv,-0.09101719122156787
corn_weekly_rvb,-14.324675327969658
corn_weekly_rvg,-12.929671542676104
corn_weekly_jumps,-129.28954276828352
wheat_weekly_rv,0.023598913831579305
soybeans_weekly_rv,-0.012316777072580998
ssta_elino,-0.08666175612796861
ssta_lanina,-0.07076260999735051
SOI_index,-0.1177698879993454
NAO_index,0.015235658262336117
tmax_hot_in_planting,-0.002384426978994103
tmax_hot_in_harvesting,-0.0037274968249426665
tmax_very_hot_in_planting,0.01934255597294446
tmax_very_hot_in_harvesting,-0.008774045684597151
tmin_cold_in_planting,0.026005556451456968
tmin_cold_in_harvesting,0.0365091695952624
tmin_very_cold_in_planting,0.011179293342176821
tmin_very_cold_in_harvesting,-0.011202590032310389
awnd_moderate_high_wind_in_planting,0.025783004786825048
awnd_moderate_high_wind_in_harvesting,-0.02617097500523935
awnd_extreme_high_wind_in_planting,-0.04693483121226205
awnd_extreme_high_wind_in_harvesting,0.017686952857602023
spi_7d_very_wet_in_planting,0.7729253271715208
spi_7d_very_wet_in_harvesting,-0.22187046788676534
spi_7d_extreme_wet_in_planting,-1.3502839558999362
spi_7d_extreme_wet_in_harvesting,0.3550032025984109
spi_7d_very_dry_in_planting,-0.3138364297276812
spi_7d_very_dry_in_harvesting,0.24464409470256232
spi_7d_extreme_dry_in_planting,-0.16286510396124232
spi_7d_extreme_dry_in_harvesting,-0.013419915348468842
pdsi_very_wet_in_planting,0.23829702448983214
pdsi_very_wet_in_harvesting,-0.6294261358648183
pdsi_extreme_wet_in_planting,0.01426955806066843
pdsi_extreme_wet_in_harvesting,-0.14703124581492943
pdsi_extreme_drought_in_planting,-0.2734345948601198
pdsi_extreme_drought_in_harvesting,0.17074674728671724
pdsi_severe_drought_in_planting,-16.411368955820897
pdsi_severe_drought_in_harvesting,0.06061642064006989
co2_extreme_in_planting,-5.273948762069165e-05
co2_extreme_in_harvesting,0.00018728376201205014
frbsf_sentiment,0.015992486987078836
Text_Climate_Anomaly,-0.05055165691202779
epu_index,-0.00018526598409240175
DJIA_Index,-0.683792341333199
WTI_Index,0.12252012354836828
Broad_Dollar_index,-0.028588369946721724
Stock_Uncertainty,-0.00037299977143043055
