window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,12,0.013610370341951627,0.025423558618994223
1,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,12,0.015199915330384086,0.12670290360412007
2,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,12,0.017007042210843207,0.0008563431403562643
3,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,12,0.016685639320116925,0.060790065570034434
4,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,7,0.01872032726087093,0.006955255507135193
5,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,7,0.019391801767029645,0.04972189236009699
6,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,7,0.0208410100441941,0.0011246690065456668
7,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,7,0.019891468652085447,0.013636327231838524
8,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,4,0.02034856614641495,0.032373792716313604
9,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,4,0.021162902216732962,0.00401777910093055
10,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,4,0.02095431110330168,0.021042681046101533
11,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,4,0.019748333161803373,0.009157024235350546
12,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,3,0.018022451307547413,0.04103556318114525
13,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.01791975112140603,0.018327268159569754
14,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.01818064809364772,0.016713987844268714
15,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,3,0.018794601308298128,0.0005191090728169297
16,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,3,0.018996513564022176,0.002176755629259607
17,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,3,0.018149431069841213,0.02110535281144474
18,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,3,0.01606166797504807,0.0006167116117012083
19,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,3,0.01582609495338689,0.00016328657863860077
20,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,4,0.014892713136929959,0.013981376592748907
21,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,4,0.015393736987422323,0.1027438789813806
