,coefficient
wheat_weekly_rv,0.5559749274101037
wheat_monthly_rv,0.2772261222631771
wheat_seasonal_rv,-0.16835625024448256
wheat_weekly_rvb,-10.78567458128979
wheat_weekly_rvg,-12.928735306671221
wheat_weekly_jumps,130.99712461240415
corn_weekly_rv,0.059717293783286274
soybeans_weekly_rv,-0.12368071253874535
ssta_elino,0.016076741311941617
ssta_lanina,-0.11422386566668433
SOI_index,0.01690745675305389
NAO_index,-0.0002340701182624548
tmax_hot_in_planting,-0.010181260872879676
tmax_hot_in_harvesting,-0.0024436352180191336
tmax_very_hot_in_planting,0.009740777136327438
tmax_very_hot_in_harvesting,0.0014552746312172238
tmin_cold_in_planting,0.012238532625418352
tmin_cold_in_harvesting,-0.015060540654412084
tmin_very_cold_in_planting,0.04779572122020993
tmin_very_cold_in_harvesting,-0.010721809734759558
awnd_moderate_high_wind_in_planting,-0.05907178679546951
awnd_moderate_high_wind_in_harvesting,0.08712167362486822
awnd_extreme_high_wind_in_planting,0.004623088466338798
awnd_extreme_high_wind_in_harvesting,0.029207978963686432
spi_7d_very_wet_in_planting,0.24306570352885004
spi_7d_very_wet_in_harvesting,-0.2094872980694754
spi_7d_extreme_wet_in_planting,-0.058189804027945824
spi_7d_extreme_wet_in_harvesting,-0.02558733325605722
spi_7d_very_dry_in_planting,0.05408269893743567
spi_7d_very_dry_in_harvesting,0.3313430396086942
spi_7d_extreme_dry_in_planting,0.23918006200553932
spi_7d_extreme_dry_in_harvesting,-0.37011956326004203
pdsi_very_wet_in_planting,0.07196657207089767
pdsi_very_wet_in_harvesting,0.20569973874721548
pdsi_extreme_wet_in_planting,-0.07257029369405274
pdsi_extreme_wet_in_harvesting,-0.0568778672870382
pdsi_extreme_drought_in_planting,-0.13270380242286184
pdsi_extreme_drought_in_harvesting,0.19749376049003708
pdsi_severe_drought_in_planting,0.19650663107201347
pdsi_severe_drought_in_harvesting,-0.007440623834033433
co2_extreme_in_planting,0.00012596968666052144
co2_extreme_in_harvesting,3.928962858184128e-05
DJIA_Index,-0.024215341694036892
WTI_Index,0.12557633114636574
Broad_Dollar_index,0.0025983015918254566
Stock_Uncertainty,0.00016339845064864723
