,y_true,y_pred
241,0.009606330215956048,0.010365169245903293
242,0.009758663976192588,0.010524380652858236
245,0.011726146720143162,0.010594439367637548
246,0.012861058463494673,0.010485914766894245
250,0.014607043994108938,0.011318031112557475
251,0.014931787786609934,0.011384276741057424
256,0.014885001853087363,0.013969732205081287
258,0.013803680347813693,0.014223134325341634
261,0.013224872890342153,0.01497587413347989
262,0.01277360405783254,0.014823807174249711
265,0.012851553485480385,0.01457860931270117
266,0.01301858386634418,0.014592432429878583
270,0.013756646469758431,0.013505424760852452
271,0.013739365194061123,0.012971130061096852
274,0.014110008852050906,0.013001375796473645
275,0.014207691490284825,0.012885579043106204
278,0.01437026690540348,0.013423415158683557
279,0.014086611028888339,0.013762744293254976
283,0.014552037787313352,0.013647414539743753
284,0.015123636877691837,0.013549486445152472
288,0.015343283140977685,0.01410494844551025
289,0.015458744725301043,0.014138026619796464
292,0.01550235048969771,0.014848793213319321
293,0.015568195030440678,0.014253103006999565
296,0.014863374947729104,0.014933662426547914
297,0.01453761432684396,0.015243523600197508
300,0.014951167247976741,0.014791763385771397
302,0.015037215289981493,0.014242257341570804
306,0.015202406655920798,0.014012881303064212
307,0.015398382146498378,0.014326692508253617
310,0.015864964848496088,0.0148699653168002
311,0.01586511955438369,0.014834848586903204
314,0.01699439206552911,0.014944519962278337
315,0.01736196180269706,0.014592013870134313
318,0.016755287780951984,0.016261066827956756
320,0.016794461394727796,0.016329300491061835
323,0.016097698201413834,0.016308099567661136
324,0.01563183632028049,0.01650296902432311
327,0.014510600387657013,0.015121185828249568
328,0.01428154353337177,0.0152848669312147
331,0.013468571424217106,0.015278397492613916
332,0.013268281348039729,0.014459319494974992
336,0.012344166355283933,0.013732028506344288
337,0.012482414087484357,0.013222452368019859
341,0.012041478840334486,0.012921773165112945
342,0.012034797332329757,0.012993652150899435
345,0.0114192689786534,0.012731400579043898
346,0.011277332150079549,0.01239131788388158
349,0.010728897266460756,0.01276783949909916
350,0.010819157260323007,0.012931218102743973
355,0.011213905237009745,0.012753490476110685
356,0.011497029405371633,0.012638536304619296
360,0.013052972646970369,0.012448776270770293
361,0.013486991664535777,0.012527465479278228
364,0.014453169926009684,0.013027342402616555
365,0.015198762196057003,0.013019596039720846
368,0.016258241789204514,0.013803133275922155
369,0.016513620404704433,0.013330455748249589
373,0.016908634321112295,0.014276359985097355
374,0.01670405892286561,0.01439360102276289
378,0.01583284272209087,0.014990996316449746
379,0.015284433541213718,0.01478052610385493
382,0.014334222108397668,0.01475768215660274
383,0.01400486450315779,0.014738200173585427
387,0.013921756643145114,0.013725405755207424
388,0.013814678070946534,0.013990395417331904
392,0.012604772064862971,0.014584906613093016
393,0.012746486248244801,0.014305330419678559
396,0.012154766796926139,0.014305989445850952
397,0.01212996832518762,0.013794194710030844
400,0.012009682184706891,0.013667917585448367
401,0.011975183387691655,0.012462540899456833
407,0.011831592778895141,0.011945953510041914
408,0.011859494783374017,0.012358231691649938
412,0.011589269080725278,0.012533317897739009
413,0.011661875868464313,0.01223710758331946
416,0.012352728415746101,0.012242504121597894
417,0.013054736170332702,0.012730687829667542
420,0.01477436190554786,0.013728741333843534
421,0.014904063600241513,0.013513125104478038
425,0.01579267340270345,0.013910105262683346
426,0.015601896583170839,0.013823422496597447
429,0.014529728337312102,0.015163671654632865
430,0.013724918210168023,0.015405814440253142
433,0.01213797121945971,0.014520946535580469
434,0.011694450736325872,0.014770538699454194
437,0.01100625963935727,0.013270478327113512
439,0.010789213839853207,0.01343027302610006
442,0.010282425336639629,0.012246028580300787
444,0.010063148485870895,0.012851987133528836
447,0.010288423436885857,0.012523214054362066
448,0.01034779973959157,0.013397550086616666
451,0.010768628524218622,0.012279485439652606
452,0.011306052404619269,0.012632584542539545
458,0.013688765316998168,0.012105765532624834
459,0.013744475726644953,0.012612837392746691
463,0.014646826819572438,0.013116953527523345
464,0.014618838858322249,0.013796526116489051
467,0.015654172012593302,0.014547877778272432
468,0.0161298869358771,0.014526591884352185
471,0.017439275045232298,0.012618611915332251
472,0.01763218087336349,0.013128168656919757
475,0.019072624248026207,0.015383351461493023
477,0.018975733845596372,0.01562313502074353
480,0.018070713553190596,0.014503559150454122
481,0.01741270499985691,0.014079511641731482
484,0.016171047835304927,0.015046975769572694
485,0.01517285769594655,0.015056048830311117
488,0.013413791184714068,0.014157876759944213
489,0.012901184255111102,0.01392777274380728
493,0.01097283715498493,0.013232584900022422
494,0.010741113179183926,0.013917620196318458
498,0.009778354566330865,0.0120185366327738
499,0.009692925267070987,0.011802451114152897
503,0.009957867339093266,0.010802015100385335
504,0.01030695335152989,0.010824927469830095
507,0.011436948825104263,0.011366341074759766
508,0.011832106385950496,0.01174162708926744
513,0.012674582287483012,0.012217122431939682
515,0.013526870901520839,0.013402224070808946
518,0.014887639669160466,0.014488654524368916
519,0.015535500266457123,0.013749645098987563
522,0.016754695038159198,0.013959587740272304
523,0.01712790801572101,0.013235239637881365
526,0.017606630375800528,0.014975638495061333
527,0.017739659140802378,0.015111515730968647
531,0.014974782130882972,0.015044535432988752
532,0.014703882155140182,0.014712767061238745
535,0.013743501887177764,0.014002805348181747
536,0.013450036588538073,0.013918655358957765
539,0.012187307607211754,0.013863957814865354
540,0.01196794847800706,0.013487823367261563
544,0.010977233607051658,0.013050386829340718
545,0.011084031317347628,0.01224010207910834
549,0.01073006966558176,0.011434048102860828
550,0.010728898300704651,0.011258668931690143
554,0.011565794325052248,0.012141512259012369
555,0.011801661351472781,0.012458715560252734
558,0.012745164874560245,0.012950361656984922
559,0.013464424992733424,0.013183810804656998
563,0.014879571451060255,0.013969111233368633
564,0.015186104569236964,0.01452233332662232
568,0.015534940327568926,0.014734699850715474
569,0.015308007774869197,0.014835068762668342
572,0.013619335744518074,0.014947692860181081
573,0.013307419903643815,0.014307207299443233
576,0.013305659747307724,0.013061061419595886
577,0.013198281354941844,0.012845246996296654
581,0.012958633351085411,0.012025698842686705
582,0.012806998414697285,0.012128109459853957
585,0.013000227402055031,0.012440289870733078
586,0.012956441099001705,0.013010359172042265
589,0.01358495844171893,0.013165241097642446
590,0.013857949392995002,0.012727395153554538
593,0.014496502596024356,0.01354501038116755
594,0.01458932561149989,0.013406030348363688
598,0.01501292345597773,0.014081379667570873
599,0.014801342002890596,0.014062820200560367
603,0.015197685140718285,0.014123702293103436
604,0.015385906048339493,0.013950712316842476
607,0.016221988353336315,0.013811075223653409
608,0.016245598160468836,0.013689263819138849
611,0.015554139121435058,0.014834210921114066
612,0.015297272521266954,0.014827245768605843
616,0.014737265773562328,0.014568728226595527
617,0.015270879551305357,0.01425304165704772
621,0.016709659964426752,0.013878859039511372
622,0.01735393495615173,0.01358337022035229
625,0.018403625899906222,0.014299420621959215
626,0.019141579285881692,0.013289354887441575
629,0.01880606096465447,0.016051892008661924
630,0.018444248826206756,0.015593466153794566
634,0.017153490626407284,0.016962585603154823
635,0.016753817521619762,0.016586678967213477
639,0.014892977796941521,0.01646549517831471
640,0.01449782157316702,0.01612455838774043
643,0.013679908233756883,0.015049300785236929
644,0.013338182677249436,0.015508369956720823
648,0.013509889455838245,0.01582622853111528
649,0.013547887874530413,0.01522521239793488
653,0.01410691782659045,0.01358659085454675
654,0.014226198808192661,0.013635671011281483
657,0.014877381878346458,0.014254889541437624
658,0.015382050385286273,0.014843059632018273
661,0.01806959752973217,0.015616029973892368
662,0.020425783887166406,0.01563013987086943
665,0.025094838175802107,0.018121860851017444
667,0.026741695412370512,0.01771861644405528
670,0.02667853213307226,0.01901508296065506
672,0.026993319439316304,0.018268079817945586
675,0.022812907432949815,0.0200154186259151
676,0.022107839426400717,0.019702001880444735
679,0.023137766807917032,0.01883503555331544
680,0.02418460299810434,0.01872826980659355
683,0.02618593072951229,0.020351995907486525
684,0.02568151441253065,0.021185306371535494
689,0.025229488126477392,0.022784814854621197
691,0.02405501758717283,0.02262958898983474
694,0.021661223747033487,0.02204021081736382
695,0.021010513148344012,0.0217924586799548
698,0.020232312607503664,0.022508379366861547
700,0.01894284250707916,0.021864793401298915
703,0.017831934946105507,0.019501061201457413
705,0.017298517517919013,0.021084461047281306
708,0.01612538329178889,0.020394693642242095
709,0.015944687715399745,0.019767237268247
712,0.015595571257013033,0.017109960650248893
713,0.015297418422477593,0.016584103786709985
719,0.01522362847114002,0.015760935428327162
720,0.015266531933531355,0.01581384970215364
724,0.01645488275297119,0.015469370254469829
725,0.016800315900644916,0.015854244738462538
728,0.017505656891305368,0.016884290410403964
729,0.017896219287090984,0.0163742750323594
732,0.01967024866789875,0.016744960587908152
733,0.02061859337242612,0.016428517092047196
736,0.021897344493711654,0.01733761121884872
738,0.021586941977065385,0.01710611932209928
742,0.019480258456499488,0.018351323867425967
743,0.01957784592020849,0.018008510747790547
746,0.017617752297900652,0.018849219200166065
747,0.01707146230486982,0.01888675203383147
750,0.016312244448626216,0.016829338995046354
752,0.016252711449361384,0.01601357474529361
755,0.015888231304150516,0.017188975123081655
757,0.015625894654253666,0.01605455475457547
760,0.015128691494652624,0.01616261887384146
761,0.015128424594086948,0.016355442771199737
764,0.015116667217048607,0.01652397578856554
765,0.014926995125145571,0.0162571823070618
771,0.015644147690640462,0.0157972069990184
772,0.016085600547130166,0.015647466896684885
776,0.017603132362350858,0.016611690635213592
777,0.01814050753944204,0.016231503326264517
780,0.018479487694465915,0.016536019403950962
781,0.018171754627232257,0.01687222838401877
784,0.017731909411692566,0.017671942904727112
785,0.017752336415780206,0.01674176861985227
788,0.017092716174321534,0.017764496531327657
790,0.016186767336597442,0.0184213457340282
793,0.01576665072250954,0.016293652886237547
794,0.015419059473746917,0.016803468830530254
797,0.015186983937400629,0.016435935771880378
798,0.01496319497473932,0.0158866313104881
801,0.014135098428724846,0.015774246681205407
802,0.014103316215151832,0.015903268803191182
806,0.013245309047523843,0.015100973337311006
807,0.013048547753782797,0.016136514588271304
811,0.01219690814246089,0.015373263476872998
812,0.01223687348125774,0.015696038303184473
816,0.012490693243765243,0.014364025456753828
817,0.012679871342838985,0.014244784715094466
