,coefficient
soybeans_weekly_rv,0.3373033022321579
soybeans_monthly_rv,0.06117571006876754
soybeans_seasonal_rv,-0.010439804503529382
soybeans_weekly_rvb,12.886919963337732
soybeans_weekly_rvg,11.883869707968557
soybeans_weekly_jumps,-1234.5955052031986
wheat_weekly_rv,0.09578341507915375
corn_weekly_rv,-0.006117708211057171
frbsf_sentiment,-0.07005347787959448
Text_Climate_Anomaly,0.013682107692492965
epu_index,0.00018691419126427768
DJIA_Index,0.2558870027937097
WTI_Index,0.08210326944821389
Broad_Dollar_index,-0.012453538741199551
Stock_Uncertainty,8.942964341049527e-05
