window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,88,0.006802894343332633,0.006706711409446506
1,rolling,8,320,320,321,312,1,88,0.0068425001838963075,0.002533280980951437
2,rolling,16,328,328,329,312,1,88,0.007309880007261143,0.00029381590293349165
3,rolling,24,336,336,337,312,1,88,0.00714544214336007,0.006180411726286691
4,rolling,32,344,344,345,312,1,88,0.006981790336471103,0.001089932426251163
5,rolling,40,352,352,353,312,1,88,0.007167162951180568,0.00927608874442811
6,rolling,48,360,360,361,312,1,88,0.00716617575132374,0.030365405948511105
7,rolling,56,368,368,369,312,1,88,0.007995036725389893,0.012779117665407597
8,rolling,64,376,376,377,312,1,88,0.007782274779157699,0.004708881672410335
9,rolling,72,384,384,385,312,1,88,0.007718639973404862,0.05497777880552682
10,rolling,80,392,392,393,312,1,88,0.007827815579686282,0.0010192667765677452
11,rolling,88,400,400,401,312,1,88,0.007382973391093672,0.023100254937194063
12,rolling,96,408,408,409,312,1,88,0.007654574926639945,0.006194765786950004
13,rolling,104,416,416,417,312,1,88,0.008328280253844524,0.004862652152655924
14,rolling,112,424,424,425,312,1,88,0.008248246462397284,0.03950463953982942
15,rolling,120,432,432,433,312,1,88,0.008302709654628959,0.046565466695247026
16,rolling,128,440,440,441,312,1,88,0.008653697348563569,0.0006912599784914166
17,rolling,136,448,448,449,312,1,88,0.0074570398851612095,0.14308937581832665
18,rolling,144,456,456,457,312,1,88,0.00946840366607796,0.04993517672951587
19,rolling,152,464,464,465,312,1,88,0.009848074797673715,0.006052755576828218
20,rolling,160,472,472,473,312,1,88,0.009758161923145084,2.1802497102283005e-05
21,rolling,168,480,480,481,312,1,88,0.009386685524870387,0.011531549520663285
22,rolling,176,488,488,489,312,1,88,0.00969024187654551,0.00950418050331307
23,rolling,184,496,496,497,312,1,88,0.010052914039099125,0.028021136261030952
24,rolling,192,504,504,505,312,1,88,0.010402556094044594,0.013219215817645449
25,rolling,200,512,512,513,312,1,88,0.009824174934699316,0.008272405378994964
26,rolling,208,520,520,521,312,1,88,0.00977567884185385,0.042084278305725246
27,rolling,216,528,528,529,312,1,88,0.009474424590656446,0.05434448940112393
28,rolling,224,536,536,537,312,1,88,0.011202312683623563,0.0009610512133203333
29,rolling,232,544,544,545,312,1,88,0.010509479898546293,0.5858581492987163
30,rolling,240,552,552,553,312,1,88,0.012072426801824847,0.26509382540810933
31,rolling,248,560,560,561,312,1,88,0.011563968038340734,9.201155576377915e-06
32,rolling,256,568,568,569,312,1,88,0.011534763238018816,0.004927280344305563
33,rolling,264,576,576,577,312,1,88,0.011321464549684829,0.0009827849052963403
34,rolling,272,584,584,585,312,1,88,0.011150708741354242,1.623082107995615e-05
35,rolling,280,592,592,593,312,1,88,0.010869451892277712,0.0828807332700365
36,rolling,288,600,600,601,312,1,88,0.010394775240646012,0.0010399007929226352
37,rolling,296,608,608,609,312,1,88,0.01137788833654093,0.001841113189839258
38,rolling,304,616,616,617,312,1,88,0.011745172975232605,0.01226629988536398
39,rolling,312,624,624,625,312,1,88,0.011958649473485253,0.19199659042033917
40,rolling,320,632,632,633,312,1,88,0.012602654063340999,0.1326773226924768
41,rolling,328,640,640,641,312,1,88,0.012258137965639694,0.004224099637403994
42,rolling,336,648,648,649,312,1,88,0.011638946574525367,0.024456743508186916
43,rolling,344,656,656,657,312,1,88,0.012068852539917298,0.0530356369215434
44,rolling,352,664,664,665,312,1,88,0.011647127425369632,0.004214468642326981
45,rolling,360,672,672,673,312,1,88,0.011266058538128116,0.0344541886196896
46,rolling,368,680,680,681,312,1,88,0.011279680001883034,0.002427700684156462
47,rolling,376,688,688,689,312,1,88,0.01073831434196833,0.0052221558355085565
48,rolling,384,696,696,697,312,1,88,0.009839115023641196,0.006150033345371412
49,rolling,392,704,704,705,312,1,88,0.01013406246811544,0.01632519977260171
50,rolling,400,712,712,713,312,1,88,0.009683116862068896,0.2681577762122769
