window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,312,4,9,0.01668513623229376,0.04509569342848882
1,expanding,0,320,320,324,320,4,9,0.017192590802570167,0.01697131959915882
2,expanding,0,328,328,332,328,4,9,0.01774366366433453,0.006280693497613064
3,expanding,0,336,336,340,336,4,9,0.01744423145009151,0.0012668461817070891
4,expanding,0,344,344,348,344,4,8,0.017174212505947525,0.014130268039143381
5,expanding,0,352,352,356,352,4,8,0.01699756981337733,0.0018968852374449537
6,expanding,0,360,360,364,360,4,8,0.016675703274501037,0.0065655134996545775
7,expanding,0,368,368,372,368,4,8,0.01662600050609674,0.08934386438046522
8,expanding,0,376,376,380,376,4,7,0.017112841302504036,0.017449742859254044
9,expanding,0,384,384,388,384,4,7,0.0171105843968838,0.007565770655240879
10,expanding,0,392,392,396,392,4,7,0.016888288382093525,0.009678213260275455
11,expanding,0,400,400,404,400,4,7,0.01711479869430237,0.019190147638147265
12,expanding,0,408,408,412,408,4,6,0.017152811613169144,0.10605266912911773
13,expanding,0,416,416,420,416,4,6,0.01836252961860489,0.01434610244917717
14,expanding,0,424,424,428,424,4,6,0.018244126810816507,0.030337249289659755
15,expanding,0,432,432,436,432,4,6,0.018331879583241544,0.024504224450432044
16,expanding,0,440,440,444,440,4,7,0.017824514116085613,0.016661568076368292
17,expanding,0,448,448,452,448,4,7,0.017781633181420075,0.015885712028998224
18,expanding,0,456,456,460,456,4,7,0.019186256439777675,0.03788333565484224
19,expanding,0,464,464,468,464,4,7,0.019291435205246763,0.002663709794461516
20,expanding,0,472,472,476,472,4,7,0.01858054695303018,0.005243278986195631
21,expanding,0,480,480,484,480,4,7,0.018365092632106405,0.002432343684243831
22,expanding,0,488,488,492,488,4,7,0.01811977792180675,0.026565267800362412
23,expanding,0,496,496,500,496,4,7,0.018198027144390585,0.010432658777448808
24,expanding,0,504,504,508,504,4,4,0.01974980593870576,0.008286974368941167
25,expanding,0,512,512,516,512,4,4,0.019564101808204885,0.0066378776875311634
26,expanding,0,520,520,524,520,4,4,0.01969144954730585,0.009806277694044414
27,expanding,0,528,528,532,528,4,4,0.019551973022533697,0.062244001204078
28,expanding,0,536,536,540,536,4,4,0.019911483495658217,0.006182921179475831
29,expanding,0,544,544,548,544,4,4,0.0203135637472493,0.11130637338237333
30,expanding,0,552,552,556,552,4,4,0.020873345923660077,0.007150403985495746
31,expanding,0,560,560,564,560,4,4,0.020641346396961906,0.008800707210193437
32,expanding,0,568,568,572,568,4,11,0.01851103165929155,0.017192863218800612
33,expanding,0,576,576,580,576,4,11,0.018380149180674817,0.01978438924064727
34,expanding,0,584,584,588,584,4,11,0.020501026127934596,0.1558679490209634
35,expanding,0,592,592,596,592,4,11,0.02130535688183345,0.0070436345213561406
36,expanding,0,600,600,604,600,4,4,0.023825054162605365,0.016910760332394296
37,expanding,0,608,608,612,608,4,4,0.02365664653515294,0.004465633637081514
38,expanding,0,616,616,620,616,4,4,0.02340562815173339,0.0047586193530069765
39,expanding,0,624,624,628,624,4,4,0.023150239763971934,0.0004878103585576807
40,expanding,0,632,632,636,632,4,3,0.02320867263512814,0.014161980299644432
41,expanding,0,640,640,644,640,4,3,0.023264313282489586,0.057365118174115215
42,expanding,0,648,648,652,648,4,3,0.02343474787798394,0.03373706597389194
43,expanding,0,656,656,660,656,4,3,0.023372043415170404,0.007260139046550207
44,expanding,0,664,664,668,664,4,3,0.023135716541793482,0.002434229361772541
45,expanding,0,672,672,676,672,4,3,0.022910262136954365,0.014617989032982205
46,expanding,0,680,680,684,680,4,3,0.022916642722456037,0.010340393699122253
47,expanding,0,688,688,692,688,4,3,0.022754836519381663,0.006118939800171236
48,expanding,0,696,696,700,696,4,7,0.021209231086403286,0.0011347414335326014
49,expanding,0,704,704,708,704,4,7,0.021009202297066702,0.02548662531369349
