,coefficient
soybeans_weekly_rv,-0.2819792745616035
soybeans_monthly_rv,0.20323101267678267
soybeans_seasonal_rv,-2.410099262056219
soybeans_monthly_jumps,2274.942330251588
soybeans_monthly_lev,0.8050738263993464
soybeans_monthly_rsk,-0.19520832637469054
soybeans_monthly_trd,-1955.607292747657
soybeans_seasonal_lev,-4.134977922417782
soybeans_seasonal_rku,-0.034798185975177635
soybeans_seasonal_rsk,0.35317448156207765
soybeans_seasonal_rvb,-592.4616523678652
soybeans_seasonal_rvg,793.962844067186
soybeans_seasonal_trd,21948.734955914573
soybeans_seasonal_tru,-11826.857016367427
soybeans_weekly_jumps,733.4516558899395
soybeans_weekly_rku,-0.004021542341549465
soybeans_weekly_rsk,-0.028065511581706004
soybeans_weekly_rvg,50.898848105400134
corn_monthly_jumps,1715.6916213063496
corn_monthly_lev,-0.41545101359270165
corn_monthly_rv,0.6425709943743803
corn_monthly_rvb,-88.89786164329192
corn_monthly_rvg,77.05471329500824
corn_monthly_tru,-3332.1876476893376
corn_seasonal_jumps,-5852.148715809711
corn_seasonal_rku,0.03145965348958925
corn_seasonal_rvb,-87.939173337304
corn_seasonal_tru,5163.866553264434
corn_weekly_jumps,545.0671344919779
corn_weekly_rv,0.3100154174617902
corn_weekly_trd,-713.7610013166163
corn_weekly_tru,-614.2213561631636
wheat_monthly_lev,-0.21207819315491905
wheat_seasonal_lev,2.0371669564183263
wheat_seasonal_rku,0.01517557347673567
wheat_seasonal_rv,0.9679776545027694
wheat_seasonal_rvb,199.08004482680784
wheat_seasonal_rvg,-298.5454829955987
wheat_seasonal_trd,-2476.8502438721885
wheat_seasonal_tru,3595.760334644727
DJIA_Index,0.16203525792970724
WTI_Index,0.054953184576091336
Broad_Dollar_index,-0.005001730788709621
