window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,43,0.003781471202599782,0.01114970702288427
1,expanding,0,320,320,321,320,1,43,0.004299609084098244,0.07987377006087905
2,expanding,0,328,328,329,328,1,43,0.005704721724289656,0.0005174815107602074
3,expanding,0,336,336,337,336,1,43,0.0057524166897547765,0.08638861087734671
4,expanding,0,344,344,345,344,1,43,0.006235897842479122,0.0012966023047699979
5,expanding,0,352,352,353,352,1,43,0.0063085357962436054,0.005328528220091392
6,expanding,0,360,360,361,360,1,43,0.00627579946522208,0.0004139999243916009
7,expanding,0,368,368,369,368,1,43,0.0064155757018127665,0.032868997155685295
8,expanding,0,376,376,377,376,1,41,0.006440451064070087,0.015874562966865922
9,expanding,0,384,384,385,384,1,41,0.007626951497961776,0.05895336197717192
10,expanding,0,392,392,393,392,1,41,0.008180997104639555,0.01004002593265888
11,expanding,0,400,400,401,400,1,41,0.008186402813606152,0.05769843345365295
12,expanding,0,408,408,409,408,1,41,0.008926906455939401,0.08142627655859003
13,expanding,0,416,416,417,416,1,41,0.00962687378198374,0.01202704295538188
14,expanding,0,424,424,425,424,1,41,0.009541946702904532,0.006663941480421642
15,expanding,0,432,432,433,432,1,41,0.009500871318314194,0.004342859185714521
16,expanding,0,440,440,441,440,1,31,0.008847597223127166,0.01337291516174877
17,expanding,0,448,448,449,448,1,31,0.008925906893606159,0.0014695837159631913
18,expanding,0,456,456,457,456,1,31,0.008833143140740844,0.013032135126034877
19,expanding,0,464,464,465,464,1,31,0.008897491463613827,0.028352924916599503
20,expanding,0,472,472,473,472,1,31,0.009090552502577067,0.0012012283564772483
21,expanding,0,480,480,481,480,1,31,0.009181073046591519,0.005351311905899566
22,expanding,0,488,488,489,488,1,31,0.009060946795759767,0.00016853498419286785
23,expanding,0,496,496,497,496,1,31,0.008945536447243102,0.00014520862593611516
24,expanding,0,504,504,505,504,1,25,0.009165295230497281,0.011447563831604222
25,expanding,0,512,512,513,512,1,25,0.009302792254036582,0.01806863021440704
26,expanding,0,520,520,521,520,1,25,0.00936725774738883,0.0284070979895855
27,expanding,0,528,528,529,528,1,25,0.010292176948258142,0.13523342785697093
28,expanding,0,536,536,537,536,1,25,0.011404676690874029,0.02867050764995394
29,expanding,0,544,544,545,544,1,25,0.01315502417219208,0.2630399559730401
30,expanding,0,552,552,553,552,1,25,0.014545946464816207,0.024578903854887875
31,expanding,0,560,560,561,560,1,25,0.01442618371845004,0.015715929167997213
32,expanding,0,568,568,569,568,1,38,0.01188157076276869,0.003442127728212064
33,expanding,0,576,576,577,576,1,38,0.012229164363385543,0.08937955873719773
34,expanding,0,584,584,585,584,1,38,0.012515896449323709,0.0063915815595279295
35,expanding,0,592,592,593,592,1,38,0.0137644763944082,0.3994850249458489
36,expanding,0,600,600,601,600,1,38,0.013917499815982998,0.014146593283586171
37,expanding,0,608,608,609,608,1,38,0.014245540229053227,0.0019451977341551987
38,expanding,0,616,616,617,616,1,38,0.01428269460997998,0.034225219685296765
39,expanding,0,624,624,625,624,1,38,0.01446004826405789,0.07514294989167282
40,expanding,0,632,632,633,632,1,43,0.013361675279888689,0.00018125423675154694
41,expanding,0,640,640,641,640,1,43,0.013420058396618913,0.0010361767675771034
42,expanding,0,648,648,649,648,1,43,0.01353704551866137,0.00038975091208055037
43,expanding,0,656,656,657,656,1,43,0.013703245757748828,0.01736978838205574
44,expanding,0,664,664,665,664,1,43,0.013576738411922473,0.00030184838423047655
45,expanding,0,672,672,673,672,1,43,0.01347546699179268,0.0001772251383188084
46,expanding,0,680,680,681,680,1,43,0.0133993606686482,0.008998373810519388
47,expanding,0,688,688,689,688,1,43,0.013381272138404333,5.7052386564696704e-05
48,expanding,0,696,696,697,696,1,43,0.01299302159074334,0.00897932362714361
49,expanding,0,704,704,705,704,1,43,0.013007595188700649,0.0008663910945098833
