,coefficient
soybeans_weekly_rv,0.465808254869576
soybeans_monthly_rv,0.48456852536689965
soybeans_seasonal_rv,-1.422850684028209
soybeans_monthly_rsk,-0.17296874957331765
soybeans_monthly_rvb,-112.30357705090063
soybeans_monthly_rvg,82.66801057471025
soybeans_seasonal_rku,-0.024700629258869764
soybeans_seasonal_rsk,0.1066615873910528
soybeans_seasonal_rvg,104.39741804142568
soybeans_seasonal_trd,5621.323523351353
soybeans_weekly_lev,0.22658674694477154
soybeans_weekly_rku,-0.004004948937478547
soybeans_weekly_rsk,-0.05215289005523016
soybeans_weekly_trd,-909.995141182354
corn_monthly_jumps,666.0167340900748
corn_monthly_rvb,14.080949022635682
corn_monthly_tru,-1433.2760720073047
corn_seasonal_rku,0.017008773466543933
corn_seasonal_rsk,-0.3395366012207493
corn_seasonal_rvb,-202.37711053281433
corn_seasonal_rvg,201.5079470566908
corn_weekly_jumps,404.9549554294806
corn_weekly_rvg,25.488152856431856
corn_weekly_tru,-925.1309511426713
wheat_seasonal_rvb,8.301002836663983
wheat_weekly_jumps,-482.3220717052718
wheat_weekly_rku,0.003498000365702445
ssta_lanina,-0.03292012011886848
tmax_hot_in_planting,0.010126678568670493
tmin_very_cold_in_planting,0.02595616285386572
tmin_very_cold_in_harvesting,0.0541009902996821
WTI_Index,0.09345086358015461
