,y_true,y_pred
0,0.012856675000000001,0.013792052315731822
1,0.016854165,0.01366861573703681
2,0.018022223000000007,0.01580010051875722
3,0.01592510499999999,0.014151928387398652
4,0.014547799,0.013783847512457727
5,0.014027470999999998,0.013664070669330494
6,0.012380372999999998,0.012735262395910326
7,0.013400489000000003,0.01306753973836665
8,0.013863805000000002,0.013278572899643893
9,0.013402449,0.014150095521771853
10,0.011686609000000004,0.014152137792324947
11,0.017569094999999996,0.014126256304130535
12,0.022587570999999997,0.01715736420199944
13,0.019304656999999996,0.019084414137558545
14,0.013980352999999994,0.01631696214788952
15,0.021038531,0.015738248905033742
16,0.016256484000000005,0.017836942550133496
17,0.017492686999999996,0.01574416615965265
18,0.016262764999999995,0.0157295289556368
19,0.016362048999999997,0.015202274920930956
20,0.014596736,0.014558767410567294
21,0.013978906000000003,0.015084799550995415
22,0.020105243999999998,0.01508623576402992
23,0.015339511,0.0158722441643546
24,0.012830677000000006,0.015214551661384612
25,0.015064225000000004,0.014658373106939892
26,0.015746101999999998,0.015298804970160909
27,0.016835791000000006,0.015130143699958127
28,0.012942294999999998,0.014721366010382899
29,0.013404001000000002,0.012309373767826468
30,0.014894595999999994,0.01469712168753354
31,0.015279391000000005,0.013756419989422434
32,0.012235786000000002,0.012465190833283516
33,0.013251946999999995,0.012701380792545663
34,0.013606599000000006,0.0128169429480423
35,0.011121871000000002,0.01236741560800217
36,0.009828425999999998,0.011415761604455439
37,0.010530519000000006,0.009671943948184096
38,0.011224301999999999,0.009846385877522101
39,0.012802790999999999,0.010578963854131509
40,0.011205626999999996,0.010135736239516134
41,0.010252325000000001,0.012589155508540926
42,0.011809780999999997,0.011474386281953634
43,0.011592646999999998,0.011420462492229517
44,0.010192855000000004,0.01026398315972775
45,0.010201402000000002,0.010430198137481637
46,0.008787977,0.009940081289546097
47,0.010190409,0.010240642479047777
48,0.009105765999999996,0.00977685235337171
49,0.00928827,0.009210016630760102
50,0.010562312000000003,0.009692554694473282
51,0.008372319000000001,0.009489251197454893
52,0.009449946999999998,0.00950667730754414
53,0.008501779,0.009701303209829431
54,0.009231183,0.00867578772153535
55,0.009168762000000004,0.009581041406366479
56,0.008741707999999997,0.010252137364220093
57,0.009422216000000002,0.009200838776536517
58,0.008441619999999997,0.009409927802888287
59,0.008564740000000003,0.009085708868732834
60,0.008908858999999996,0.008621131964159538
61,0.008259274,0.008835834017451962
62,0.006668253,0.009225756370167334
63,0.009087928000000002,0.008306204447690164
64,0.011137467999999998,0.008906300835949638
65,0.009830497999999998,0.009291003351987156
66,0.008300695999999998,0.009115940267601435
67,0.008310144000000002,0.009149207604295455
68,0.011800273000000003,0.009819695497759278
69,0.009749490000000003,0.009415206074149059
70,0.009739029000000001,0.00861709336429333
71,0.007771849999999997,0.008588478200180893
72,0.009626876999999997,0.008185423880976843
73,0.010165069000000004,0.009107492159287483
74,0.010698301999999995,0.009599793820553239
75,0.011257831000000003,0.010667772178601629
76,0.014595068000000006,0.012069503120272175
77,0.013171733999999997,0.014358752146769896
78,0.012914160000000001,0.01165500452747009
79,0.011064781999999995,0.013528749289921697
80,0.009402244,0.01150807079280978
81,0.010103363000000004,0.010621907098115753
82,0.018730294000000005,0.013074988580387128
83,0.021625605999999995,0.016746069016997378
84,0.011773604000000005,0.016021106109642264
85,0.011214800999999998,0.011585354624344436
86,0.011643362000000003,0.011326257532808694
87,0.010384338000000002,0.011067885707563821
88,0.008594512999999998,0.010771368048147309
89,0.008260151000000002,0.009543183142098267
90,0.010641065000000003,0.009783167553387418
91,0.010441383999999996,0.011279116505544988
92,0.011166626999999997,0.010994876316730871
93,0.011001689999999998,0.01142718610604415
94,0.008066389000000002,0.010549108166208063
95,0.008641760000000002,0.009767217818706821
96,0.011940472000000004,0.009813742288899394
97,0.015650436000000007,0.012130765520380546
98,0.011271091999999996,0.013248690602619349
99,0.014652716000000001,0.011691429358567226
100,0.017561746000000007,0.013473684737229215
101,0.009962878000000003,0.013423659183166634
102,0.010368043,0.010799997089221046
103,0.011223070999999998,0.010645562909263266
104,0.011717636,0.010921151337732625
105,0.009995648,0.011320334397131126
106,0.012494011000000001,0.011492395492763976
107,0.012016460000000001,0.011619625503944894
108,0.011098881999999997,0.012094262134433164
109,0.012084103000000002,0.010549548136700053
110,0.009032799000000001,0.010414141028548056
111,0.010465733000000003,0.00959662269661235
112,0.009298304000000002,0.009807273043980498
113,0.009281775999999997,0.00859352423750529
114,0.010409926999999998,0.009538700377585498
115,0.008730607999999999,0.009100130963328996
116,0.007941649999999998,0.0077393542137243025
117,0.009063169000000003,0.008255407245676383
118,0.008740186999999998,0.008976953697001189
119,0.006967257999999999,0.008485732027324945
120,0.010779963000000005,0.008461465009579684
121,0.008839671000000004,0.010240077883448778
122,0.0074040869999999976,0.008570503331618408
123,0.007756184000000003,0.008388826344387104
124,0.007936332,0.007928077696547752
125,0.008636383000000001,0.008403978758007696
126,0.009951430000000006,0.009519844297829224
127,0.012713540000000002,0.010240236211223311
128,0.012779930999999994,0.012211476710915518
129,0.013159619000000003,0.012452580415796279
130,0.013072873999999995,0.012578333593562481
131,0.012825719000000005,0.012270339451053259
132,0.010799645999999998,0.011745372975024716
133,0.010843967000000003,0.010824045700828755
134,0.010601893,0.010921282517017152
135,0.011048968000000003,0.010851449549130818
136,0.009599831,0.011115398083565844
137,0.011530159999999996,0.009699167280233458
138,0.010569665000000002,0.011153859793492288
139,0.009754679999999996,0.011019981845003923
140,0.009863186,0.010443779568516692
141,0.011940123000000006,0.010763498229852278
142,0.010028924999999998,0.011803179618022951
143,0.013915001999999996,0.010738551669937816
144,0.009908023999999996,0.009868515659743279
145,0.008119141,0.009262939722379153
146,0.008888963000000003,0.008328501451559722
147,0.008531783000000003,0.0084087939904497
148,0.008422085000000001,0.008045586642099565
149,0.007098028000000003,0.008305365526511602
150,0.007428805000000002,0.00773314516691532
151,0.008149897,0.008265405543941033
152,0.007336205000000003,0.008576502508625995
153,0.007128407,0.00828853675105798
154,0.008944096999999996,0.008138245684790548
155,0.00864484,0.008414193468325358
156,0.008811685999999997,0.008250285854750608
157,0.009091682999999998,0.008683711156995965
158,0.008689171999999998,0.008977837143878899
159,0.009295274000000001,0.009533794758117796
160,0.011626955999999997,0.010002845495809268
161,0.012456519999999997,0.011037985367569402
162,0.012279436999999997,0.011745517545438244
163,0.013190516,0.011931139656477406
164,0.011748272000000002,0.012385323439081332
165,0.011550499999999995,0.0117168252764248
166,0.012797201000000001,0.013026007397293192
167,0.012449626000000002,0.011894489149128723
168,0.011141267,0.01358937299019885
169,0.013236515000000003,0.012510969046210192
170,0.017485950999999993,0.013321357987411771
171,0.015513948999999999,0.014697919795421916
172,0.015161892999999994,0.013617720212968528
173,0.012712211000000005,0.013608862292135935
174,0.008732108999999998,0.011062656227973918
175,0.009914573999999997,0.009770980259433376
176,0.009270215000000002,0.010404065632120832
177,0.010827702,0.010393060529369749
178,0.011322358,0.011601649948332663
179,0.015309868000000003,0.011763278355237314
180,0.014285810999999997,0.014740817354971987
181,0.013195754,0.01309382397504175
182,0.013441443000000006,0.0125700224550254
183,0.01047204,0.011747294890679579
184,0.008565812999999999,0.010928060088093295
185,0.009207541000000001,0.009582407324866381
186,0.012282152,0.009906511373151957
187,0.011445097999999997,0.011196220796950967
188,0.009279450999999998,0.011039239387499317
189,0.008592022000000001,0.009156295759218626
190,0.009728252999999997,0.009180790582518441
191,0.009838596999999996,0.009534599711541638
192,0.011265969999999998,0.009655176331131905
193,0.008955428000000003,0.009643427342782965
194,0.013053270000000004,0.009218554551709043
195,0.012305099999999996,0.011465233601363853
196,0.010366420000000001,0.010395314376183499
197,0.009381402999999998,0.010110771915911825
198,0.008702458000000003,0.00955039931649038
199,0.011097261999999998,0.009720220559977137
200,0.009343416999999998,0.010016501621691806
201,0.012034292,0.009993348830798571
202,0.010605894,0.010706905122258937
203,0.010446510999999999,0.010369579283880598
204,0.009242224999999996,0.010252410165174967
205,0.008147462000000001,0.009567790382512055
206,0.011927647999999996,0.009187425318567134
207,0.008413366000000002,0.008829276538926102
208,0.009362012999999997,0.00906389591586248
209,0.008878426000000003,0.00973469713653376
210,0.009667408000000002,0.009166256564706479
211,0.009351785999999999,0.009368249292009903
212,0.008781924999999996,0.009442971291303861
213,0.009509418,0.009309270829740262
214,0.011231488000000003,0.009522990648138538
215,0.010660733999999998,0.009710894327447856
216,0.008884137000000004,0.009638435138773115
217,0.009958984999999997,0.009648485100059272
218,0.008141974999999997,0.009129988902091846
219,0.008269700000000001,0.009143067747201873
220,0.006444776999999997,0.008936687332020346
221,0.010419891,0.008790703151040156
222,0.009814508000000003,0.010392070754679492
223,0.014923170000000001,0.01035657731181796
224,0.010830359000000001,0.012484064614683918
225,0.011428793,0.010955556849094668
226,0.009883836000000003,0.010283406724597524
227,0.013963166999999999,0.01154261083177553
228,0.013661906000000001,0.012927903924178304
229,0.013791966000000004,0.013296508412346529
230,0.012282575000000002,0.012583691224554735
231,0.011189882999999994,0.011162988480952615
232,0.009156968,0.010742177674471486
233,0.007874670000000004,0.009510920069285531
234,0.008055930999999999,0.008932217851180606
235,0.007477634000000002,0.008306330641845282
236,0.007909922000000002,0.008208404407275232
237,0.007284429000000003,0.007691940886826199
238,0.008899695999999997,0.00768526771923554
239,0.007518480999999998,0.008071822122344025
240,0.007935040999999999,0.00793155872734896
241,0.007806622999999998,0.007744320410649363
242,0.009019183000000002,0.007866520306852653
243,0.008932432000000004,0.008762290588995605
244,0.008860662,0.008805724651099769
245,0.0059953329999999985,0.008942441793314162
246,0.007593623999999998,0.007083488887296813
247,0.008763714000000002,0.00800603022315886
248,0.008184110000000001,0.008175424119866277
249,0.009087404000000002,0.008188501536538838
250,0.008199174999999996,0.008724095433085393
251,0.009394236,0.008376760600493277
252,0.009028990999999998,0.008678303108937984
253,0.007482146999999998,0.008820577080872076
254,0.011764460000000004,0.008324015355118787
255,0.011794682000000003,0.010710778033535985
256,0.011264939999999998,0.010979814607005518
257,0.011376227999999997,0.011195811946810167
258,0.009801295000000002,0.010693548041119945
259,0.009402485999999998,0.009481801994202527
260,0.009442847999999998,0.009890140844043936
261,0.009232270999999997,0.010112325188992214
262,0.009118253000000002,0.009226601532538613
263,0.009047877000000001,0.009669007506399815
264,0.008647438999999998,0.009459431903146355
265,0.009350490999999999,0.009362736964947669
266,0.010039874999999997,0.009673201781033921
267,0.007947277999999997,0.009980205640575649
268,0.008419422999999997,0.009214452510133303
269,0.009196398000000003,0.009728835279227155
