,coefficient
corn_weekly_rv,0.2442023656929072
corn_monthly_rv,0.07844626255905618
corn_seasonal_rv,-0.09044073232124482
ssta_elino,-0.0354923182974696
ssta_lanina,-0.09575762398531598
SOI_index,-0.04911142049107625
tmax_very_hot_in_harvesting,-0.012594248935038087
spi_7d_very_wet_in_planting,0.7132865349602643
spi_7d_very_dry_in_planting,-0.762190722339394
pdsi_very_wet_in_planting,0.1603948662383448
pdsi_extreme_wet_in_harvesting,-0.21388070366929662
pdsi_extreme_drought_in_planting,-0.9397693858174179
pdsi_severe_drought_in_planting,-18.242665789819473
Text_Climate_Anomaly,-0.04463907320777536
Broad_Dollar_index,-0.022809302813136263
