n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,ssta_elino
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,tmin_very_cold_in_harvesting
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_drought_in_planting
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_harvesting
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,Text_Climate_Anomaly
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,epu_index
11,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rv
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,corn_monthly_rv
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,corn_seasonal_rv
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,wheat_weekly_rv
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,ssta_elino
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,tmin_very_cold_in_harvesting
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,pdsi_extreme_drought_in_planting
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,pdsi_severe_drought_in_harvesting
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,Text_Climate_Anomaly
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,epu_index
11,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,DJIA_Index
11,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rv
11,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,corn_monthly_rv
