,y_true,y_pred
1,0.017616643735549987,0.017786732049763394
2,0.017238156395859523,0.017602163752670912
3,0.017204403984179467,0.01797530940657892
4,0.017542389485861152,0.018932753667154793
5,0.018211551499956315,0.018694605677554533
7,0.018718863027872415,0.018533720913953788
8,0.018900889659459144,0.018837617710203567
9,0.01856244186250327,0.019294894076760934
10,0.018786741851819066,0.018620333596222338
11,0.019695996840941563,0.017759172003450046
12,0.019714612386113793,0.020110343639838383
13,0.019582464778370213,0.01889637603671992
14,0.02018841184446548,0.018319304552826505
15,0.02027881392707079,0.018543409026877254
16,0.020344372981591835,0.01774882587806854
17,0.019996328281968068,0.018704301066881472
18,0.02012032163028553,0.017632397594429354
19,0.020588859226976904,0.017524960742559256
20,0.020464752857192153,0.018184849247859243
22,0.020535418625954767,0.016351263376852356
23,0.01966557096316206,0.01836048576183157
24,0.01899862826912251,0.01846768064630795
25,0.01810576005221837,0.017597093135320273
27,0.016636611979283837,0.018390906118399775
28,0.01633884427222212,0.017429230210895052
29,0.015850367699166364,0.016492457386766107
30,0.015110464156662607,0.015283580567978669
31,0.014646187351067572,0.01618582540967534
32,0.014270626297488228,0.01566199428104966
33,0.013923449451127829,0.014860028947529878
34,0.013594398106570421,0.014174051572208557
35,0.013363455443353538,0.014121760097483145
37,0.012983610383823395,0.01335752623065111
38,0.012759746705360628,0.013176934564152597
39,0.01263496561682272,0.012918617728953431
41,0.012320181638693778,0.013089567473560604
42,0.012323389424765399,0.013058934926788753
45,0.01269901232981857,0.013634706265356492
46,0.012867190330849838,0.013439166875103672
47,0.01273994483485612,0.013559481292214811
48,0.012883001173376952,0.0131074165190378
49,0.012883994051449181,0.013158607068873358
50,0.013170186836357456,0.01283672006379379
51,0.013271692367303493,0.013625419727595456
52,0.013716539923489039,0.014045661057368056
53,0.013652539020224739,0.014119878617268818
54,0.013982224464321461,0.014100110398114069
55,0.013829119645848483,0.015331282741184192
56,0.01381646681109409,0.015206967167242362
57,0.01440028282992175,0.015653167063516292
58,0.014534411206569326,0.015229463286172612
60,0.01491253941144184,0.015289520952380918
61,0.015187685868172804,0.014395160736493804
62,0.015187925721625332,0.015057068258372188
63,0.01541226162560904,0.014538882146337417
65,0.015820674939996362,0.01526253008166114
66,0.015871316596767306,0.015663467962995763
67,0.016338637264727746,0.014044316455592946
68,0.01621046116548357,0.015449107538810406
69,0.015494506292479013,0.018397157933120016
70,0.014979404139004096,0.016650275710553306
71,0.015501643767466884,0.01641430728188801
72,0.01633823166371088,0.015262651268910236
74,0.01641256523795369,0.013994646116861955
75,0.01639160879836734,0.014107875531432614
76,0.015898891769273917,0.014237663146659044
77,0.014741097651955552,0.014735849457443771
79,0.01384554572523179,0.014057926526426782
80,0.013798712691447595,0.013812308000350715
81,0.013978796047881702,0.013808221055805156
82,0.014213092277804902,0.013721366164272832
83,0.013575116701148731,0.015419107300365954
84,0.012619152245412579,0.015114474064575783
85,0.012603304654427792,0.013240111827174465
86,0.012792075635007038,0.015719403269458605
87,0.012743471425851803,0.014642472768516417
88,0.013363029519437944,0.013832658793592557
89,0.014495659012489089,0.01322627212335563
90,0.01493752154903594,0.013001714664005003
91,0.014876084035819628,0.013510326538107593
93,0.015005346636148961,0.013605078458679984
94,0.015333971308541222,0.013679370833899354
95,0.015845379151325334,0.013664760617609057
96,0.0166376798643291,0.01352734660711841
98,0.017007797160249676,0.014794122536212956
99,0.017038166146419165,0.014455320528332436
100,0.0166449466354496,0.015251178341099179
101,0.01591677305418741,0.01654203675862385
102,0.016108001285772448,0.01438362398939696
103,0.016788279099050542,0.014468895775093762
104,0.017247977767199055,0.015137288751829217
105,0.017283154207167573,0.015449167319163128
106,0.017532048526792982,0.014883405345368939
107,0.017335259077793125,0.014953412514540958
108,0.01671993915148521,0.016281213918657587
109,0.016859831658478184,0.016940128005621783
110,0.016491452743432042,0.016838774489241492
112,0.015780874713237476,0.01459993544676435
113,0.015580506198271076,0.014885804902466148
114,0.015310534262243101,0.015068277594036375
115,0.014818961169105324,0.015756752161422215
117,0.01468133487075847,0.014577377833967193
118,0.014575474683501346,0.015727150945300236
119,0.01468459536497398,0.01442418304924778
120,0.01483291532320262,0.013293551142792619
121,0.014530160715773543,0.013914464449121176
122,0.014514253261579957,0.013873425210143937
123,0.014730659586809877,0.012989814426893046
124,0.015016727452506743,0.013061435865953454
126,0.014732645726875613,0.012708650745507586
127,0.014554124707014343,0.013245363215060403
128,0.01424440469695101,0.015112074772844057
129,0.01377885576871282,0.015358889910461186
131,0.0129916279078932,0.01480770297779421
132,0.012724900086641525,0.014014162812873663
133,0.012386441468956224,0.014354891308902513
134,0.012239909579009306,0.01393958781630088
135,0.01205129855220407,0.0128720521866461
136,0.011719044039610412,0.013336415803527613
137,0.011802410602540728,0.01157970656174039
138,0.011394429719022471,0.012754313299317916
139,0.01116789053016689,0.012285159501968207
140,0.011064081628314836,0.012611622567155464
143,0.0110471506889154,0.013039901574638954
145,0.011062278418322259,0.012191026768943278
146,0.011083456638542512,0.01325997301312044
147,0.011416961076062949,0.01290320465418398
148,0.011831717814741563,0.0127998028432806
150,0.012623138459330616,0.012238985382276399
151,0.013315455941608404,0.013247784839843792
152,0.013913381441673606,0.014288234276073312
153,0.014328953668468376,0.015806650715712963
154,0.014944505537061682,0.015199535569332878
155,0.015272909958894682,0.015404706195534376
156,0.01626801825008635,0.015277653226394811
157,0.017155250846427314,0.013999073235689953
158,0.01811724170902254,0.015090691709863597
159,0.01885924591633737,0.015602961115087034
160,0.01905908316169049,0.015225937540206668
161,0.01961900718738238,0.014962811288297077
162,0.01958721655770691,0.016749598934147073
164,0.017877003241173136,0.015629750731361206
165,0.017262025271965516,0.015299964325235544
166,0.016634038343170593,0.01492888799030112
167,0.016445426379896363,0.015170397680902583
168,0.015700466773210686,0.014792485302246309
169,0.015646035681650655,0.014697602558909216
170,0.014788974795941422,0.013797942200370372
171,0.014211544771808686,0.014999869888656798
172,0.013587020494215162,0.014788568018033068
173,0.012739304261402526,0.014432841186840146
174,0.012352525090738229,0.013793153388098977
175,0.012489186784751232,0.012515691444231777
176,0.012502919408490687,0.012205615499502826
178,0.011847143948663267,0.010867198676918018
179,0.011368857105155325,0.011212813847054583
180,0.011078516859890407,0.010400986531361681
181,0.010644491868601856,0.011694503648088623
183,0.01013948339507793,0.012042111460178886
184,0.01042779749631208,0.01053609855700965
186,0.01039114542027062,0.010581951186396326
188,0.009901223185607568,0.01049657393361946
189,0.010096166837037174,0.009341051219471283
190,0.010151439367591254,0.011124980258678885
191,0.010238775297115693,0.010691564192426938
192,0.01023513581002981,0.011202309212241785
193,0.010025172225386897,0.011657745064880569
194,0.010057257027897922,0.010523511062675746
195,0.01055646801945741,0.010528141277718952
196,0.010416305882913751,0.013002977459895215
198,0.01086607550639513,0.012061535342887921
199,0.011078793838758804,0.012002614501642993
200,0.011374470036324592,0.01293376544033377
202,0.011899639789368097,0.011811647279405422
203,0.012028138022308146,0.011157565084368796
204,0.012271212316722072,0.012448867216339808
205,0.012607223644498887,0.012372041570874895
206,0.012785670174238812,0.011705903059497444
207,0.012281142581052848,0.01260019692277381
208,0.012252304177363851,0.01448119475179616
209,0.012007334739817943,0.01339084735989144
210,0.012331348231496633,0.01356057314397538
211,0.012520862741334146,0.013020728408037807
212,0.012533610703824747,0.01361605550886468
213,0.012431596186647393,0.013409474013537048
214,0.01271004031002719,0.012646189336357317
216,0.01349833966691368,0.012539358772738408
217,0.013890958490268446,0.012290395069232662
218,0.014249506737797612,0.012039049743957237
219,0.014126946342661201,0.012417242346692288
220,0.014074120611249196,0.012322012963365594
221,0.014163819406648502,0.011382847003673709
222,0.013765235747718499,0.012769304580388097
223,0.013386245918173818,0.012110640622795847
224,0.013056333361057099,0.011668153648712848
225,0.012778985453757464,0.012250728418553066
226,0.012121843335690255,0.012169940149845728
227,0.011792168170181227,0.012599875418322564
228,0.01132960015641608,0.012847281469345695
230,0.010401948614039896,0.011648489764795855
231,0.010342851786487502,0.011957952855424827
232,0.010252620792142779,0.011558782557050543
233,0.010115053299789777,0.012002019425250069
234,0.009848421026204231,0.010001908626389453
236,0.01019546479944294,0.01022629633627183
237,0.010097369226297547,0.01057282509102692
238,0.010042533571427373,0.009860841954842265
240,0.009540496000427718,0.01053281141292631
241,0.009479160533906262,0.010382473995840887
242,0.009408134516414932,0.010886691585837629
243,0.00966723989363696,0.011325871684613001
244,0.010088969275359927,0.011066417353859728
245,0.01047213148601333,0.010994286926044218
246,0.010824699313175541,0.010289524414344425
247,0.011229781723100794,0.010713372023713922
248,0.010922907579369267,0.01174598836723205
250,0.01147659649263788,0.011363569601887127
