,coefficient
corn_weekly_rv,0.059617459542642415
corn_monthly_rv,0.5406587514546666
corn_seasonal_rv,-0.4612403443707318
corn_monthly_jumps,-60.281290644733986
corn_monthly_lev,1.3138100182779158
corn_monthly_rku,-0.007697378261768149
corn_monthly_rsk,-0.1019923601387286
corn_monthly_rvb,67.94350395187334
corn_monthly_rvg,-88.98053387401876
corn_monthly_trd,-1074.5336957321688
corn_monthly_tru,256.68178332764273
corn_seasonal_jumps,-185.65133778981954
corn_seasonal_lev,1.660238540583019
corn_seasonal_rku,0.02346098099268814
corn_seasonal_rsk,-0.5101965542550366
corn_seasonal_rvb,-53.95795196236435
corn_seasonal_rvg,147.8228102847412
corn_seasonal_trd,-2749.5727832821212
corn_seasonal_tru,463.7769783192339
corn_weekly_jumps,71.13919233740353
corn_weekly_lev,0.3611569490149906
corn_weekly_rku,-0.0015209109383627663
corn_weekly_rsk,-0.05640069747969306
corn_weekly_rvb,33.12912329315009
corn_weekly_rvg,20.969145617963758
corn_weekly_trd,-707.8886859843669
corn_weekly_tru,-518.448461923736
soybeans_monthly_jumps,4418.570559740238
soybeans_monthly_lev,0.3279722344489016
soybeans_monthly_rku,-0.0072336200054132094
soybeans_monthly_rsk,-0.1901712357025362
soybeans_monthly_rv,0.3326579467640509
soybeans_monthly_rvb,-92.39709473631328
soybeans_monthly_rvg,92.84758885625322
soybeans_monthly_trd,-2166.5403172676783
soybeans_monthly_tru,-2374.1513127655803
soybeans_seasonal_jumps,-6932.598285052539
soybeans_seasonal_lev,-0.8446515341351827
soybeans_seasonal_rku,-0.020128925677071745
soybeans_seasonal_rsk,0.2519564054950661
soybeans_seasonal_rv,-0.3024283487499875
soybeans_seasonal_rvb,-52.594919391924236
soybeans_seasonal_rvg,-103.66188500323517
soybeans_seasonal_trd,7548.411228008634
soybeans_seasonal_tru,8364.889272697399
soybeans_weekly_jumps,370.6839441553784
soybeans_weekly_lev,0.23701857652485536
soybeans_weekly_rku,-0.0016175884301783145
soybeans_weekly_rsk,-0.039493074919138116
soybeans_weekly_rv,-0.022989421246024655
soybeans_weekly_rvb,28.54231196185401
soybeans_weekly_rvg,-3.545917102736354
soybeans_weekly_trd,-1455.3918376242782
soybeans_weekly_tru,458.05355502466045
wheat_monthly_jumps,170.02726515190443
wheat_monthly_lev,-0.3715182056889468
wheat_monthly_rku,0.009755309081122314
wheat_monthly_rsk,0.05194103544310164
wheat_monthly_rv,0.16811403699883432
wheat_monthly_rvb,5.101627615355184
wheat_monthly_rvg,-16.79721399270386
wheat_monthly_trd,71.89430732533265
wheat_monthly_tru,-176.09806030491973
wheat_seasonal_jumps,660.4769907243694
wheat_seasonal_lev,-2.837357191212064
wheat_seasonal_rku,0.0007454095015133576
wheat_seasonal_rsk,0.25153479811472357
wheat_seasonal_rv,0.0014969885343079081
wheat_seasonal_rvb,-77.10352030872227
wheat_seasonal_rvg,66.53871774187918
wheat_seasonal_trd,428.4835585348592
wheat_seasonal_tru,11.11973030366562
wheat_weekly_jumps,-511.48558697317594
wheat_weekly_lev,-0.21783820173939733
wheat_weekly_rku,0.007198052315283653
wheat_weekly_rsk,0.034014275060526566
wheat_weekly_rv,0.2700822955831568
wheat_weekly_rvb,-15.533739082557524
wheat_weekly_rvg,-8.689574478758928
wheat_weekly_trd,259.153780519875
wheat_weekly_tru,-68.54105028162633
frbsf_sentiment,-0.22031449666180075
Text_Climate_Anomaly,-0.028800720485848776
epu_index,-0.0002727162814324706
