,coefficient
wheat_weekly_rv,0.5228933827630116
wheat_monthly_rv,-0.010880180989868676
wheat_seasonal_rv,0.05801288167751473
wheat_weekly_rvb,-11.332124545910087
wheat_weekly_rvg,-3.3723590718250023
wheat_weekly_jumps,501.7261271103225
corn_weekly_rv,0.061531608696697826
soybeans_weekly_rv,0.08697608901751214
ssta_elino,0.02547228494176232
ssta_lanina,0.004624985639274909
SOI_index,0.03319309943577606
NAO_index,-0.016851277507310136
tmax_hot_in_planting,-0.00410176417784297
tmax_hot_in_harvesting,0.014116290541658832
tmax_very_hot_in_planting,-0.0033902488078267224
tmax_very_hot_in_harvesting,0.00045081699044569046
tmin_cold_in_planting,0.012480554377429454
tmin_cold_in_harvesting,0.03693773366833636
tmin_very_cold_in_planting,0.06346410310506581
tmin_very_cold_in_harvesting,-0.024957810224303545
awnd_moderate_high_wind_in_planting,0.053471286859390094
awnd_moderate_high_wind_in_harvesting,0.07864418076062601
awnd_extreme_high_wind_in_planting,-0.05554976272551182
awnd_extreme_high_wind_in_harvesting,-0.005689048550742926
spi_7d_very_wet_in_planting,0.30150352843868466
spi_7d_very_wet_in_harvesting,-0.5493149133666694
spi_7d_extreme_wet_in_planting,0.21999216872364524
spi_7d_extreme_wet_in_harvesting,0.24345308559559253
spi_7d_very_dry_in_planting,-0.08039425383151766
spi_7d_very_dry_in_harvesting,0.16091720710822077
spi_7d_extreme_dry_in_planting,0.12543044363897415
spi_7d_extreme_dry_in_harvesting,-0.4305455459065035
pdsi_very_wet_in_planting,0.14413611123455183
pdsi_very_wet_in_harvesting,0.05340196308209344
pdsi_extreme_wet_in_planting,-0.20826550913241693
pdsi_extreme_wet_in_harvesting,-0.19051542402140798
pdsi_extreme_drought_in_planting,-0.041907693953807224
pdsi_extreme_drought_in_harvesting,0.004462554031440719
pdsi_severe_drought_in_planting,0.29679165356046366
pdsi_severe_drought_in_harvesting,0.15826112964014438
co2_extreme_in_planting,-0.00015947482220568868
co2_extreme_in_harvesting,0.00017569120514010928
DJIA_Index,-0.33331128479668826
WTI_Index,0.17955553627134613
Broad_Dollar_index,-3.430018332329504e-05
Stock_Uncertainty,9.44446716111243e-05
