,coefficient
soybeans_weekly_rv,0.28970921973033104
soybeans_monthly_rv,0.35622939073783355
soybeans_seasonal_rv,-0.5515653485968364
soybeans_monthly_jumps,2602.862687226049
soybeans_monthly_lev,0.3419115700532508
soybeans_monthly_rku,-0.003415766804632691
soybeans_monthly_rsk,-0.17729409264867924
soybeans_monthly_rvb,-64.33837121931947
soybeans_monthly_rvg,102.10344508341416
soybeans_monthly_trd,-1199.9235634054153
soybeans_monthly_tru,-3027.4402050914396
soybeans_seasonal_jumps,-4539.022510481913
soybeans_seasonal_lev,-1.4535915154358234
soybeans_seasonal_rku,-0.02911715365423837
soybeans_seasonal_rsk,0.2598442213628972
soybeans_seasonal_rvb,-135.81883348076406
soybeans_seasonal_rvg,16.518528913947478
soybeans_seasonal_trd,9423.13152656939
soybeans_seasonal_tru,5743.705751408036
soybeans_weekly_jumps,818.9631406248309
soybeans_weekly_lev,0.14077914630487331
soybeans_weekly_rku,-0.00401137897279124
soybeans_weekly_rsk,-0.04344873694091478
soybeans_weekly_rvb,11.354172318962469
soybeans_weekly_rvg,23.757242825037622
soybeans_weekly_trd,-1391.5288997776297
soybeans_weekly_tru,-790.0216263967804
corn_monthly_jumps,805.8323830104009
corn_monthly_lev,0.9072199357371508
corn_monthly_rku,-5.7169344659178944e-05
corn_monthly_rsk,-0.12583441886009364
corn_monthly_rv,-0.19672145491377746
corn_monthly_rvb,79.10553051902934
corn_monthly_rvg,-14.417986097970783
corn_monthly_trd,-2023.3000987497444
corn_monthly_tru,-838.999224183581
corn_seasonal_jumps,-1159.6378548724651
corn_seasonal_lev,-1.0507500787619866
corn_seasonal_rku,0.029866622658090695
corn_seasonal_rsk,-0.18043921051558257
corn_seasonal_rv,-0.030274287643717812
corn_seasonal_rvb,-277.37798303038585
corn_seasonal_rvg,266.23997847477773
corn_seasonal_trd,1755.0081662097523
corn_seasonal_tru,-1242.5489756201669
corn_weekly_jumps,112.58868609750198
corn_weekly_lev,0.09176070126811942
corn_weekly_rku,0.0030954208794762364
corn_weekly_rsk,-0.044498903293222314
corn_weekly_rv,-0.163217043507208
corn_weekly_rvb,-4.979465511546778
corn_weekly_rvg,47.57015068434252
corn_weekly_trd,-41.24619086900657
corn_weekly_tru,-846.0429149252309
wheat_monthly_jumps,-242.973498873072
wheat_monthly_lev,-0.5549360386117917
wheat_monthly_rku,-0.002719616089533884
wheat_monthly_rsk,0.07121074364026685
wheat_monthly_rv,0.5421238922961598
wheat_monthly_rvb,-59.50377770750662
wheat_monthly_rvg,-28.780667219185105
wheat_monthly_trd,1485.8233080272048
wheat_monthly_tru,73.13937712386053
wheat_seasonal_jumps,1383.4540180246054
wheat_seasonal_lev,-0.4425708779458093
wheat_seasonal_rku,0.005103212714452775
wheat_seasonal_rsk,0.04888505182632763
wheat_seasonal_rv,-0.6664539700711481
wheat_seasonal_rvb,91.56024431999643
wheat_seasonal_rvg,19.32317789370515
wheat_seasonal_trd,-2147.4906182588143
wheat_seasonal_tru,142.53139961913678
wheat_weekly_jumps,-222.27192993495282
wheat_weekly_lev,0.08429138530172331
wheat_weekly_rku,0.0017103587967613586
wheat_weekly_rsk,-0.010203030170479077
wheat_weekly_rv,0.13978119871793016
wheat_weekly_rvb,2.7893817361655753
wheat_weekly_rvg,-17.515826287297806
wheat_weekly_trd,-186.51214825469333
wheat_weekly_tru,222.05673252090173
ssta_elino,-0.010497009526268128
ssta_lanina,-0.048456735779663924
SOI_index,0.005566056063991449
NAO_index,-0.002013830776951449
tmax_hot_in_planting,0.0068446594492939175
tmax_hot_in_harvesting,-0.00613353981970885
tmax_very_hot_in_planting,0.005571631172982726
tmax_very_hot_in_harvesting,0.0030657236286908765
tmin_cold_in_planting,-0.0057265938114082066
tmin_cold_in_harvesting,0.006743509936786685
tmin_very_cold_in_planting,0.026509039897479422
tmin_very_cold_in_harvesting,0.049238609661012706
awnd_moderate_high_wind_in_planting,-0.0077092054855180114
awnd_moderate_high_wind_in_harvesting,0.009044308905490892
awnd_extreme_high_wind_in_planting,-0.020217494683656967
awnd_extreme_high_wind_in_harvesting,-0.01786251235233842
pdsi_extreme_wet_in_planting,-0.03703700096411028
pdsi_extreme_wet_in_harvesting,-0.032641856660205804
co2_extreme_in_planting,0.0002053054118645772
co2_extreme_in_harvesting,0.00016782424810986199
