window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.024237720317948058,0.03030560335365421
1,rolling,8,320,320,322,312,2,8,0.024299875080032018,0.0012987663663489874
2,rolling,16,328,328,330,312,2,8,0.022997181554379253,0.012826289402930229
3,rolling,24,336,336,338,312,2,8,0.02323466722948146,0.007841837563349824
4,rolling,32,344,344,346,312,2,8,0.023208083734592672,0.03294348885126573
5,rolling,40,352,352,354,312,2,8,0.023831829308848917,0.036414000570318246
6,rolling,48,360,360,362,312,2,8,0.02459048939989254,0.014605713935940942
7,rolling,56,368,368,370,312,2,8,0.0262399553447941,0.057249172639955985
8,rolling,64,376,376,378,312,2,4,0.026806621550250067,0.07730258642905934
9,rolling,72,384,384,386,312,2,4,0.026781393041489823,0.0012295209692032567
10,rolling,80,392,392,394,312,2,4,0.026737458380267674,0.007677385726724928
11,rolling,88,400,400,402,312,2,4,0.026004443397894515,0.0568465886992513
12,rolling,96,408,408,410,312,2,4,0.026294491530140265,0.009158889032874587
13,rolling,104,416,416,418,312,2,4,0.02536423336038709,0.01957256536931303
14,rolling,112,424,424,426,312,2,4,0.02545165957479656,0.01586958559021202
15,rolling,120,432,432,434,312,2,4,0.025798805220113567,0.030742576971365742
16,rolling,128,440,440,442,312,2,5,0.025604476969602063,0.020280661207297355
17,rolling,136,448,448,450,312,2,5,0.02641923909423067,0.004361778556782903
18,rolling,144,456,456,458,312,2,5,0.026160435682247504,0.012772075657462523
19,rolling,152,464,464,466,312,2,5,0.026307007522524344,0.016402531531143513
20,rolling,160,472,472,474,312,2,5,0.027749071193491986,0.002740783133153603
21,rolling,168,480,480,482,312,2,5,0.02855494523925106,0.01863659753153376
22,rolling,176,488,488,490,312,2,5,0.028208282597036283,0.02192769219894004
23,rolling,184,496,496,498,312,2,5,0.02767272649623276,0.0461137262343512
24,rolling,192,504,504,506,312,2,7,0.027631927149500902,0.016751912459581585
25,rolling,200,512,512,514,312,2,7,0.027361833899614982,0.0072947561588758685
26,rolling,208,520,520,522,312,2,7,0.027118554647275552,0.0563205118121241
27,rolling,216,528,528,530,312,2,7,0.028507457116587913,0.01948164980667374
28,rolling,224,536,536,538,312,2,7,0.027848680111052515,0.028455322356880537
29,rolling,232,544,544,546,312,2,7,0.027747567579765847,0.019650289199096966
30,rolling,240,552,552,554,312,2,7,0.027722173774942103,0.039481574897010624
31,rolling,248,560,560,562,312,2,7,0.028255580558266134,0.00390352743937496
32,rolling,256,568,568,570,312,2,8,0.026943094809028026,0.07446941151054363
33,rolling,264,576,576,578,312,2,8,0.028118890099273302,0.03438086347750418
34,rolling,272,584,584,586,312,2,8,0.028115958754537013,0.04881703027791465
35,rolling,280,592,592,594,312,2,8,0.027884014801039355,0.025373844523632335
36,rolling,288,600,600,602,312,2,8,0.026937011207304462,0.023209786477210347
37,rolling,296,608,608,610,312,2,8,0.026561392779408194,0.005745317725056915
38,rolling,304,616,616,618,312,2,8,0.027033231388385877,0.05848594795134179
39,rolling,312,624,624,626,312,2,8,0.027346813722124545,0.17190033796333828
40,rolling,320,632,632,634,312,2,8,0.028440277567861622,0.03305465320180825
41,rolling,328,640,640,642,312,2,8,0.030641789109003194,0.01122553289422715
42,rolling,336,648,648,650,312,2,8,0.03033889007285764,0.014344577686481933
43,rolling,344,656,656,658,312,2,8,0.03031056049815482,0.09335566148454784
44,rolling,352,664,664,666,312,2,8,0.030234397958947053,0.019612376473651223
45,rolling,360,672,672,674,312,2,8,0.03132827182271398,0.029439260776424815
46,rolling,368,680,680,682,312,2,8,0.03020016113723715,0.0016983016215147031
47,rolling,376,688,688,690,312,2,8,0.029892501496116965,0.043770943650743174
48,rolling,384,696,696,698,312,2,10,0.028006792644668852,0.03973370164258015
49,rolling,392,704,704,706,312,2,10,0.02804024560550186,0.008137900633337504
50,rolling,400,712,712,714,312,2,10,0.027299097677342614,0.007241243419063414
51,rolling,408,720,720,722,312,2,10,0.026775662933460332,0.010794342138357001
52,rolling,416,728,728,730,312,2,10,0.026918089102053316,0.02173080018928167
53,rolling,424,736,736,738,312,2,10,0.02717016109700938,0.012408488676209015
54,rolling,432,744,744,746,312,2,10,0.026933186751360444,0.009369133664395433
55,rolling,440,752,752,754,312,2,10,0.02592316166919077,0.007879856849478695
56,rolling,448,760,760,762,312,2,8,0.025960884337422146,0.012552181576073282
57,rolling,456,768,768,770,312,2,8,0.02575552277297876,0.023496310189892938
58,rolling,464,776,776,778,312,2,8,0.025508295196000296,0.001674028860789316
59,rolling,472,784,784,786,312,2,8,0.024207285133016183,0.003457668846563584
60,rolling,480,792,792,794,312,2,8,0.023919793158456423,0.0752042782415295
61,rolling,488,800,800,802,312,2,8,0.024707138073267323,0.012454395327143179
62,rolling,496,808,808,810,312,2,8,0.024825494824306595,0.00037597668982035506
63,rolling,504,816,816,818,312,2,8,0.024138076057427686,0.013507622613556761
64,rolling,512,824,824,826,312,2,9,0.023548154199834425,0.00682860702124897
