,coefficient
soybeans_weekly_rv,0.31051995888846895
soybeans_monthly_rv,0.23313703841949288
soybeans_seasonal_rv,-0.04123041591511363
corn_weekly_rv,0.06414266592121834
ssta_lanina,-0.0777108345337045
tmax_hot_in_planting,0.01792893524805122
tmin_very_cold_in_planting,0.04526361626656566
tmin_very_cold_in_harvesting,0.07791863130561558
pdsi_very_wet_in_planting,0.11459381886022313
pdsi_extreme_wet_in_planting,-0.217638428165191
pdsi_extreme_wet_in_harvesting,-0.07587697395646589
pdsi_extreme_drought_in_planting,-1.2405152105739363
co2_extreme_in_planting,0.00023444545061277974
frbsf_sentiment,-0.07681631825790979
Text_Climate_Anomaly,-0.014615696113676871
epu_index,-0.0003233635827502482
