window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,4,0.019012402990921225,0.04643061053259359
1,expanding,0,216,216,218,216,2,4,0.020036513161061083,0.03304307149304003
2,expanding,0,224,224,226,224,2,4,0.020008716074786638,0.024139393337294958
3,expanding,0,232,232,234,232,2,4,0.02050748679462412,0.05574629431322474
4,expanding,0,240,240,242,240,2,3,0.021787258239687073,0.005880565683682291
5,expanding,0,248,248,250,248,2,3,0.021684785595527275,0.06314944042595493
6,expanding,0,256,256,258,256,2,3,0.023374500088638187,0.002027266809770707
7,expanding,0,264,264,266,264,2,3,0.022944448182144483,0.039384401398984095
8,expanding,0,272,272,274,272,2,8,0.02204129230281048,0.02012377112472167
9,expanding,0,280,280,282,280,2,8,0.021729857607519235,0.00725234512244121
10,expanding,0,288,288,290,288,2,8,0.021324220226792798,0.0033788239546163365
11,expanding,0,296,296,298,296,2,8,0.020946376002931505,0.014631580112974048
12,expanding,0,304,304,306,304,2,8,0.02058710363715904,0.002217192457134738
13,expanding,0,312,312,314,312,2,8,0.02012706551273841,0.0031465629915831293
14,expanding,0,320,320,322,320,2,8,0.020056649440130383,0.0023913390635423417
15,expanding,0,328,328,330,328,2,8,0.019789323087630588,0.01022089983516238
16,expanding,0,336,336,338,336,2,8,0.01959774630227119,0.016957321346735395
17,expanding,0,344,344,346,344,2,8,0.019679232287871534,0.007458260513614645
18,expanding,0,352,352,354,352,2,8,0.019525670124397952,0.07186434693709177
19,expanding,0,360,360,362,360,2,8,0.019870953502815595,0.01440231015688639
20,expanding,0,368,368,370,368,2,8,0.0199792419825513,0.005442389620272797
21,expanding,0,376,376,378,376,2,8,0.020075362169171218,0.027524020436612284
22,expanding,0,384,384,386,384,2,8,0.020074477408877606,0.00391804715983757
23,expanding,0,392,392,394,392,2,8,0.019719989516384193,0.009833932752406675
24,expanding,0,400,400,402,400,2,8,0.019606885793182375,0.020088810701958004
25,expanding,0,408,408,410,408,2,8,0.019329461757305443,0.009025117536572423
26,expanding,0,416,416,418,416,2,8,0.0191596710786732,0.003553346191357232
27,expanding,0,424,424,426,424,2,8,0.018935948753693917,0.0832184553033384
28,expanding,0,432,432,434,432,2,8,0.019344580936888355,0.05868196262528738
29,expanding,0,440,440,442,440,2,8,0.01984898581710526,0.04401478570583106
30,expanding,0,448,448,450,448,2,8,0.019963474498974055,0.02145876898922011
31,expanding,0,456,456,458,456,2,8,0.019792632991688243,0.01673868403762721
32,expanding,0,464,464,466,464,2,8,0.019945811188028323,9.257950022499063e-05
33,expanding,0,472,472,474,472,2,8,0.019746052896151958,0.05959491587852506
34,expanding,0,480,480,482,480,2,8,0.020177308844428903,0.00514906030626121
35,expanding,0,488,488,490,488,2,8,0.019947805328475378,0.03379467098655405
36,expanding,0,496,496,498,496,2,8,0.02049277903271601,0.036841070665740445
37,expanding,0,504,504,506,504,2,8,0.020782712111625096,0.008216681146510524
38,expanding,0,512,512,514,512,2,8,0.020597833239224456,0.034391962985680556
39,expanding,0,520,520,522,520,2,8,0.020596054942606096,0.012651602026900301
40,expanding,0,528,528,530,528,2,8,0.02142175588661657,0.007266595286407388
41,expanding,0,536,536,538,536,2,8,0.021355040039297654,0.006884304616023033
42,expanding,0,544,544,546,544,2,8,0.021436483840396113,0.021753668839679573
43,expanding,0,552,552,554,552,2,8,0.0214997159044054,0.009418212306967882
44,expanding,0,560,560,562,560,2,8,0.02123920812148174,0.002945994952649722
45,expanding,0,568,568,570,568,2,8,0.021178899398015656,0.03462287780111645
46,expanding,0,576,576,578,576,2,8,0.021236248924987124,0.04463625935863556
47,expanding,0,584,584,586,584,2,8,0.021128316621182138,0.0014200660472952595
48,expanding,0,592,592,594,592,2,8,0.021029743307742935,0.00447623602941253
49,expanding,0,600,600,602,600,2,8,0.021034685963216244,0.019374617108067798
50,expanding,0,608,608,610,608,2,8,0.02096156910113286,0.035163493628988345
51,expanding,0,616,616,618,616,2,8,0.02096112021679649,0.027047354336282782
52,expanding,0,624,624,626,624,2,7,0.02104638651912937,0.07606055204774677
53,expanding,0,632,632,634,632,2,7,0.02143063948027998,0.0035382155059507665
54,expanding,0,640,640,642,640,2,7,0.021207616041458315,0.006300296473122807
55,expanding,0,648,648,650,648,2,7,0.02112000815970317,0.011517273726125307
56,expanding,0,656,656,658,656,2,8,0.020950274966798608,0.0031364311130506017
57,expanding,0,664,664,666,664,2,8,0.020751126363329795,0.09484933912206181
58,expanding,0,672,672,674,672,2,8,0.024172737418382884,0.15674557476101098
59,expanding,0,680,680,682,680,2,8,0.024351624709829885,0.06708498960488316
60,expanding,0,688,688,690,688,2,8,0.024991450439590022,0.11219733447220226
61,expanding,0,696,696,698,696,2,8,0.02512858471545045,0.002454564201279879
62,expanding,0,704,704,706,704,2,8,0.02487118574634615,0.009728542174318034
63,expanding,0,712,712,714,712,2,8,0.024672942031222653,0.0019334809650183025
