window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,6,0.017209379031073013,0.09627295320002546
1,expanding,0,216,216,218,216,2,6,0.01978900797550876,0.03561927106812106
2,expanding,0,224,224,226,224,2,6,0.019855817971974478,0.018441777138526103
3,expanding,0,232,232,234,232,2,6,0.019932359277842895,0.0374663455303961
4,expanding,0,240,240,242,240,2,6,0.020344008766992862,0.0023616606255620976
5,expanding,0,248,248,250,248,2,6,0.02033155358718298,0.08871285533065085
6,expanding,0,256,256,258,256,2,6,0.022439339058798136,0.003587729579420792
7,expanding,0,264,264,266,264,2,6,0.021978553998700332,0.03681850629390189
8,expanding,0,272,272,274,272,2,9,0.020196590250927505,0.011733513061874673
9,expanding,0,280,280,282,280,2,9,0.01993775263574427,0.00433800115876623
10,expanding,0,288,288,290,288,2,9,0.019557997076000175,0.010197975161456443
11,expanding,0,296,296,298,296,2,9,0.019359855328178667,0.011955302460485822
12,expanding,0,304,304,306,304,2,7,0.02051311079566211,0.0019613492315848626
13,expanding,0,312,312,314,312,2,7,0.020064224329148325,0.0011087776213390408
14,expanding,0,320,320,322,320,2,7,0.02008034246255302,0.0042030362007861805
15,expanding,0,328,328,330,328,2,7,0.019837240375883494,0.008950563456677482
16,expanding,0,336,336,338,336,2,8,0.019580459071880076,0.005699413399445456
17,expanding,0,344,344,346,344,2,8,0.019375796134226096,0.0035081927257460195
18,expanding,0,352,352,354,352,2,8,0.01917277300096014,0.06056909210659424
19,expanding,0,360,360,362,360,2,8,0.019469003581778044,0.023015580104842934
20,expanding,0,368,368,370,368,2,12,0.018111320480348372,0.00017793193478028997
21,expanding,0,376,376,378,376,2,12,0.018272967316507936,0.03228922665658257
22,expanding,0,384,384,386,384,2,12,0.0184014738792666,0.0015839319673984402
23,expanding,0,392,392,394,392,2,12,0.018047977799649187,0.004026450597353772
24,expanding,0,400,400,402,400,2,8,0.01927315757620882,0.017901471419270634
25,expanding,0,408,408,410,408,2,8,0.018986953642070623,0.00576224703748925
26,expanding,0,416,416,418,416,2,8,0.018765256826363354,0.0014721400813783076
27,expanding,0,424,424,426,424,2,8,0.01857908681020044,0.09495552818484401
28,expanding,0,432,432,434,432,2,9,0.01918654781874672,0.0363063650602474
29,expanding,0,440,440,442,440,2,9,0.019431040494869083,0.037181789530377304
30,expanding,0,448,448,450,448,2,9,0.019483123287156796,0.020623026511292414
31,expanding,0,456,456,458,456,2,9,0.01935608003982322,0.012685252042623914
32,expanding,0,464,464,466,464,2,6,0.019644354213036928,6.229570131793023e-05
33,expanding,0,472,472,474,472,2,6,0.019483460821518844,0.07200331935907843
34,expanding,0,480,480,482,480,2,6,0.0201479751434572,0.0089211084504596
35,expanding,0,488,488,490,488,2,6,0.019942096374889414,0.03039849744592709
36,expanding,0,496,496,498,496,2,24,0.017337991945525655,0.015987001633648357
37,expanding,0,504,504,506,504,2,24,0.017385150564398336,0.005084289091570307
38,expanding,0,512,512,514,512,2,24,0.01732773531896525,0.037880775107954276
39,expanding,0,520,520,522,520,2,24,0.017406803691827327,0.018021233702313372
40,expanding,0,528,528,530,528,2,25,0.018846126110160268,0.00915412680440937
41,expanding,0,536,536,538,536,2,25,0.018632024538050997,0.0017698872539983592
42,expanding,0,544,544,546,544,2,25,0.018616032772785486,0.026076802123237625
43,expanding,0,552,552,554,552,2,25,0.01861078114757976,0.004158961651379845
44,expanding,0,560,560,562,560,2,9,0.020542419383161675,0.0032197497072329333
45,expanding,0,568,568,570,568,2,9,0.020525347148865433,0.039393425539281116
46,expanding,0,576,576,578,576,2,9,0.02052335351366579,0.030786782930165662
47,expanding,0,584,584,586,584,2,9,0.020369909262010287,0.004503963304917093
48,expanding,0,592,592,594,592,2,6,0.020584954820593835,0.010096176959986054
49,expanding,0,600,600,602,600,2,6,0.02068156803807394,0.013708271660635075
50,expanding,0,608,608,610,608,2,6,0.02059657780072961,0.04832719273782225
51,expanding,0,616,616,618,616,2,6,0.020679808030135232,0.020424992299892357
52,expanding,0,624,624,626,624,2,5,0.020792762733231232,0.10114873196683385
53,expanding,0,632,632,634,632,2,5,0.021327030421838186,0.0032841484393528525
54,expanding,0,640,640,642,640,2,5,0.02110326985853411,0.0025528917786549876
55,expanding,0,648,648,650,648,2,5,0.020946536433365203,0.00917000926660678
56,expanding,0,656,656,658,656,2,5,0.0207756018937502,0.003280169686478111
57,expanding,0,664,664,666,664,2,5,0.02059718649570502,0.10170790499101398
58,expanding,0,672,672,674,672,2,5,0.02423674700092151,0.09050362960986223
59,expanding,0,680,680,682,680,2,5,0.024357802989359852,0.00918891348967097
60,expanding,0,688,688,690,688,2,6,0.024868426270462894,0.12623185328695474
61,expanding,0,696,696,698,696,2,6,0.025018866073642485,0.001572485862775685
62,expanding,0,704,704,706,704,2,6,0.024756588944572302,0.0012866515880272482
63,expanding,0,712,712,714,712,2,6,0.02450213582194042,0.00169651687046236
64,expanding,0,720,720,722,720,2,6,0.024266403308704484,0.0006209245891990842
65,expanding,0,728,728,730,728,2,6,0.024084540058741534,0.0034304516845681437
66,expanding,0,736,736,738,736,2,6,0.0241076986781276,0.048278863618223214
67,expanding,0,744,744,746,744,2,6,0.024422842259350375,0.015236902787634758
68,expanding,0,752,752,754,752,2,7,0.024292189043680634,0.002401103905158297
69,expanding,0,760,760,762,760,2,7,0.024076994160514245,0.0010425586166341726
70,expanding,0,768,768,770,768,2,7,0.02383303441679339,0.001752491675491306
71,expanding,0,776,776,778,776,2,7,0.023648801505599528,0.01564763809722508
72,expanding,0,784,784,786,784,2,7,0.023660133940632367,0.014349348334786852
73,expanding,0,792,792,794,792,2,7,0.02349791293694542,0.005514368459814391
74,expanding,0,800,800,802,800,2,7,0.023330563014993436,0.014755733938718409
75,expanding,0,808,808,810,808,2,7,0.02314357039708338,0.008452702929180158
76,expanding,0,816,816,818,816,2,7,0.023114908770584062,0.0068258106825170375
