window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,12,0.013551443421635334,0.05266819808413013
1,rolling,8,216,216,217,208,1,12,0.015850059126737905,0.056011697475988886
2,rolling,16,224,224,225,208,1,12,0.016742837397330908,0.018206654349802884
3,rolling,24,232,232,233,208,1,12,0.01764674402639474,0.05656891727364128
4,rolling,32,240,240,241,208,1,7,0.01640829072523946,0.0026959731298537935
5,rolling,40,248,248,249,208,1,7,0.016521440853339238,0.04637941374383829
6,rolling,48,256,256,257,208,1,7,0.019481942446019918,0.00017996462873228424
7,rolling,56,264,264,265,208,1,7,0.01949757580835722,0.06901498803136064
8,rolling,64,272,272,273,208,1,8,0.01566975173835699,0.01085169026693984
9,rolling,72,280,280,281,208,1,8,0.01541746895669151,0.0736417418901128
10,rolling,80,288,288,289,208,1,8,0.017334378941093954,0.006635123691375621
11,rolling,88,296,296,297,208,1,8,0.017880057040496576,0.0022144816717456464
12,rolling,96,304,304,305,208,1,5,0.017789393467957992,0.0007022190098559677
13,rolling,104,312,312,313,208,1,5,0.016962448277607643,0.002609611680061587
14,rolling,112,320,320,321,208,1,5,0.01694602202811969,0.012194767430505515
15,rolling,120,328,328,329,208,1,5,0.015995983590078318,0.00577365473892483
16,rolling,128,336,336,337,208,1,3,0.016999423984363257,0.002022699504986686
17,rolling,136,344,344,345,208,1,3,0.016989413460013546,0.002898259390172663
18,rolling,144,352,352,353,208,1,3,0.017244835405278904,0.031892434114509885
19,rolling,152,360,360,361,208,1,3,0.01823994223430459,0.020785670930779387
20,rolling,160,368,368,369,208,1,3,0.01828631024931176,0.0008771432767858398
21,rolling,168,376,376,377,208,1,3,0.01756640650984324,0.07731561046827003
22,rolling,176,384,384,385,208,1,3,0.01776495055229089,0.0005098454168673366
23,rolling,184,392,392,393,208,1,3,0.017163928062763446,0.006633424933449173
24,rolling,192,400,400,401,208,1,5,0.015135518743677261,0.06238218637478418
25,rolling,200,408,408,409,208,1,5,0.015354574063395974,0.01350073658615511
26,rolling,208,416,416,417,208,1,5,0.015654339461472946,0.008840989457438804
27,rolling,216,424,424,425,208,1,5,0.015354473898858967,0.08557062848006369
28,rolling,224,432,432,433,208,1,4,0.016215053631700005,0.023371698563431312
29,rolling,232,440,440,441,208,1,4,0.016207855986250526,0.020653376492740953
30,rolling,240,448,448,449,208,1,4,0.014443768932642771,0.0385412579638255
31,rolling,248,456,456,457,208,1,4,0.014466284637758585,0.003919925468723141
32,rolling,256,464,464,465,208,1,5,0.013451020525574977,0.00018739982777680596
33,rolling,264,472,472,473,208,1,5,0.01380009656508663,0.08491431030427012
34,rolling,272,480,480,481,208,1,5,0.01585039622927344,0.010809085726497372
35,rolling,280,488,488,489,208,1,5,0.015768252234882738,0.025704687355094766
36,rolling,288,496,496,497,208,1,6,0.013402512843949341,0.000398388954663561
37,rolling,296,504,504,505,208,1,6,0.013451065726371253,0.007383797262412423
38,rolling,304,512,512,513,208,1,6,0.013564883840237747,0.018127762601279025
39,rolling,312,520,520,521,208,1,6,0.013582001756685554,0.0003678521498854977
40,rolling,320,528,528,529,208,1,19,0.008077641003327677,0.0005545202255200438
41,rolling,328,536,536,537,208,1,19,0.0076388655437959665,0.015418258510205937
42,rolling,336,544,544,545,208,1,19,0.007722653811728875,0.022417097573973446
43,rolling,344,552,552,553,208,1,19,0.008579335642078844,0.023373092547923326
44,rolling,352,560,560,561,208,1,3,0.018528649616273266,0.0011620810237093567
45,rolling,360,568,568,569,208,1,3,0.017344100057357988,0.031162277965356113
46,rolling,368,576,576,577,208,1,3,0.01757318968319111,0.02666639065392525
47,rolling,376,584,584,585,208,1,3,0.017112971248758636,0.011924070496770254
48,rolling,384,592,592,593,208,1,5,0.01482364478747587,0.01064360122453875
49,rolling,392,600,600,601,208,1,5,0.015983090856238055,0.01156969177362909
50,rolling,400,608,608,609,208,1,5,0.016097880647184988,0.03932341932592771
51,rolling,408,616,616,617,208,1,5,0.016760620914639424,0.033790099908346215
52,rolling,416,624,624,625,208,1,6,0.016214119628010122,0.15996161148571011
53,rolling,424,632,632,633,208,1,6,0.0200412361873741,0.016901689082157164
54,rolling,432,640,640,641,208,1,6,0.018824306766971576,0.001078223729451029
55,rolling,440,648,648,649,208,1,6,0.018451966699848745,0.011431754288005642
56,rolling,448,656,656,657,208,1,4,0.019488110989295836,0.005498660580589837
57,rolling,456,664,664,665,208,1,4,0.018490926274112737,0.03620010441500676
58,rolling,464,672,672,673,208,1,4,0.02991734084476316,0.12778368830145773
59,rolling,472,680,680,681,208,1,4,0.030808967162519,0.04756911461749786
60,rolling,480,688,688,689,208,1,13,0.019697055610180408,0.056282616157951694
61,rolling,488,696,696,697,208,1,13,0.019969621554616943,0.0006799486159964511
62,rolling,496,704,704,705,208,1,13,0.019774081344274882,0.0006392534461348825
63,rolling,504,712,712,713,208,1,13,0.018415026924019962,0.003554557534527211
64,rolling,512,720,720,721,208,1,16,0.017571999810359413,0.020578253012202355
65,rolling,520,728,728,729,208,1,16,0.01653581756848759,0.02462804142897442
66,rolling,528,736,736,737,208,1,16,0.0159025624854728,0.010581428452682248
67,rolling,536,744,744,745,208,1,16,0.016479396188184142,0.008188313173216406
68,rolling,544,752,752,753,208,1,15,0.015768653975764067,0.0018993020428263814
69,rolling,552,760,760,761,208,1,15,0.013903624556462242,0.00485330202453478
70,rolling,560,768,768,769,208,1,15,0.012418664985329397,0.021520191698961112
71,rolling,568,776,776,777,208,1,15,0.012833832659711376,0.006803171395933122
72,rolling,576,784,784,785,208,1,10,0.014140921551814557,0.000254139968912911
73,rolling,584,792,792,793,208,1,10,0.013849245426035708,0.001482904370395938
74,rolling,592,800,800,801,208,1,10,0.013868224387203063,0.010029648230520423
75,rolling,600,808,808,809,208,1,10,0.014266329415961586,0.016029289236089008
76,rolling,608,816,816,817,208,1,3,0.02660998012277976,0.03188961784535718
