window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,27,0.009111051669919785,0.08522892322532867
1,rolling,4,212,212,213,2009-05-11T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,208,1,27,0.010335684072802935,0.1469817850994859
2,rolling,8,216,216,217,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,208,1,27,0.011692035170666058,0.08828093972273886
3,rolling,12,220,220,221,2009-07-06T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,208,1,27,0.01288207466434488,0.03218903685074908
4,rolling,16,224,224,225,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,208,1,26,0.012540817663159233,0.03144921190329248
5,rolling,20,228,228,229,2009-08-31T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,208,1,26,0.013546947871549052,0.060991403210918255
6,rolling,24,232,232,233,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,208,1,26,0.013991294837959578,0.0925472578608597
7,rolling,28,236,236,237,2009-10-26T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,208,1,26,0.015777314681016577,0.17333975340413244
8,rolling,32,240,240,241,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,208,1,27,0.016053488205284697,0.003073592797213711
9,rolling,36,244,244,245,2009-12-21T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,208,1,27,0.015996874044818483,0.02595408527914327
