,coefficient
soybeans_weekly_rv,-0.04339124906109526
soybeans_monthly_rv,0.14048021832985702
soybeans_seasonal_rv,-2.589935556936826
soybeans_monthly_rvb,-41.76831663724454
soybeans_monthly_trd,4311.055770969029
soybeans_seasonal_lev,-0.569223260270137
soybeans_seasonal_rku,0.016400768073037864
soybeans_seasonal_rvg,352.95583522173547
soybeans_seasonal_tru,-2607.1262781525656
soybeans_weekly_jumps,383.99360136782343
soybeans_weekly_tru,-176.5984705372739
corn_monthly_jumps,2818.4632117848155
corn_monthly_rsk,-0.3258749974052071
corn_monthly_rvb,-226.49661986975366
corn_monthly_rvg,267.04155533849644
corn_monthly_trd,1690.4317642905553
corn_monthly_tru,-5411.679956912083
corn_seasonal_jumps,-7408.527876968525
corn_seasonal_lev,0.04409179368448912
corn_seasonal_rku,0.08344397476278886
corn_seasonal_rvb,153.1450123366056
corn_seasonal_trd,-7763.576114138266
corn_seasonal_tru,1061.1296488539738
corn_weekly_lev,-0.19627345938696283
corn_weekly_rv,0.76179854008193
corn_weekly_rvb,-77.65976449739037
corn_weekly_rvg,15.397021180326988
corn_weekly_trd,893.8668590057969
corn_weekly_tru,-1017.7368099894184
wheat_monthly_rsk,0.15790137869948706
wheat_monthly_rvb,161.93298144473522
wheat_monthly_rvg,-146.91077022690723
wheat_monthly_trd,-2989.279271641195
wheat_monthly_tru,2208.6942184067284
wheat_seasonal_jumps,-184.30637048714198
wheat_seasonal_lev,-6.504575923065367
wheat_seasonal_rsk,0.6946741137841066
wheat_seasonal_rvb,-535.1689184800668
wheat_seasonal_rvg,408.51525278399026
wheat_seasonal_trd,14245.486114229978
wheat_seasonal_tru,-8931.663026626571
wheat_weekly_lev,-0.6547807462964439
wheat_weekly_rsk,0.11875694419045812
wheat_weekly_trd,198.55681151000977
frbsf_sentiment,0.33458828317901546
epu_index,-0.000133746274471774
DJIA_Index,-0.16247433315592952
